x-axis,y-axis,z-axis
0.0,0.0,0.0
-3.3,-16.24,-2.9556155
8.54,11.99,9.193735
-6.47,4.86,-3.759216
-13.95,18.73,-15.4046135
-6.17,8.31,-1.1849703
-6.51,19.57,-9.765789
6.51,16.86,9.888372
2.53,2.56,-0.84446156
14.33,2.96,2.4925237
14.33,2.96,2.4925237
14.33,2.96,2.4925237
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-7.4,12.87,2.2609777
-7.4,12.87,2.2609777
-13.63,6.93,-7.504812
-14.56,19.53,-2.8738933
14.21,18.5,3.405087
2.98,4.44,-4.8216033
12.83,3.21,2.9147544
12.83,3.21,2.9147544
-1.95,3.76,1.1168685
-1.95,3.76,1.1168685
-0.69,18.43,-1.9477097
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.04,14.67,-1.7570249
-15.17,16.02,-9.275456
-13.57,7.12,-6.66035
-14.06,19.57,-3.7864566
10.53,17.88,7.504812
2.22,3.83,-6.510526
14.41,2.64,1.9885708
14.41,2.64,1.9885708
7.01,0.95,4.630918
0.0,0.0,0.0
0.0,0.0,0.0
-8.12,18.2,-3.9771416
-8.12,18.2,-3.9771416
-1.92,10.38,-3.8681788
0.0,0.0,0.0
8.01,15.28,6.5922484
8.01,15.28,6.5922484
-16.93,17.08,-15.704261
-12.45,11.35,-4.099725
-8.39,19.57,-5.053149
14.21,17.47,6.742072
1.5,2.22,-5.597963
1.5,2.22,-5.597963
6.51,1.27,3.336985
6.51,1.27,3.336985
-3.49,3.87,1.0760075
-3.49,3.87,1.0760075
3.21,18.09,-2.1383946
-13.14,19.57,-7.8180795
-13.14,19.57,-7.8180795
0.0,0.0,0.0
6.59,8.96,9.275456
6.59,8.96,9.275456
-15.75,16.4,-11.114203
-11.3,6.47,-5.9793324
-11.8,19.5,-5.5571017
8.47,17.39,5.284695
1.57,4.6,-1.2258313
15.4,3.99,2.5606253
15.4,3.99,2.5606253
15.4,3.99,2.5606253
15.4,3.99,2.5606253
15.4,3.99,2.5606253
15.4,3.99,2.5606253
0.0,0.0,0.0
0.0,0.0,0.0
-6.85,-8.77,-10.56939
-3.6,-18.2,-5.434519
10.23,11.92,7.014479
10.23,11.92,7.014479
-15.05,17.69,-11.876944
-12.83,9.47,-7.3141265
-11.95,19.5,-1.607201
12.45,18.31,4.944186
0.5,4.06,-1.2666923
14.79,1.65,2.2201166
7.46,1.38,3.8273177
-2.83,3.45,0.8036005
-1.33,18.5,-0.46309182
-1.33,18.5,-0.46309182
-14.79,19.57,-8.771504
-14.79,19.57,-8.771504
0.0,0.0,0.0
-9.23,4.56,5.7477865
-9.23,4.56,5.7477865
-11.3,13.95,-2.8738933
-6.05,19.57,-7.3141265
-6.05,19.57,-7.3141265
8.16,17.05,10.800936
5.98,-1.65,1.4573772
13.1,2.37,2.152015
0.0,0.0,0.0
0.23,10.76,-4.2904096
0.23,10.76,-4.2904096
0.23,10.76,-4.2904096
0.0,0.0,0.0
-3.17,5.28,-5.597963
-3.57,-14.75,-0.08172209
-3.57,-14.75,-0.08172209
9.7,13.1,6.701211
-1.31,12.07,-2.1111538
-14.29,14.52,-11.645397
-13.38,6.51,-9.275456
-15.89,19.53,-1.1849703
11.45,19.11,2.5333846
0.0,2.18,-2.1383946
15.94,4.33,1.56634
7.59,1.46,3.255263
-1.12,3.3,2.5606253
0.84,16.4,-4.2086873
-16.13,19.57,-5.5571017
-16.13,19.57,-5.5571017
-16.13,19.57,-5.5571017
-6.13,12.87,-2.1111538
0.0,0.0,0.0
6.28,7.35,8.430995
0.19,12.07,-3.9090397
-16.63,17.97,-8.812365
-11.95,7.25,-6.932757
-14.21,19.38,-3.9090397
9.15,19.08,5.175732
0.46,3.68,-3.6774938
17.35,2.91,2.1111538
17.35,2.91,2.1111538
1.84,2.11,5.284695
1.84,2.11,5.284695
1.84,2.11,5.284695
1.84,2.11,5.284695
0.0,0.0,0.0
1.46,0.95,7.4639506
5.37,17.08,-2.2201166
5.37,17.08,-2.2201166
-13.82,7.63,-5.012288
-13.82,7.63,-5.012288
13.53,19.5,-2.4108016
13.53,19.5,-2.4108016
4.21,4.56,-5.407278
14.98,2.26,2.3699405
4.99,0.46,3.2961242
-2.56,3.64,1.7297841
1.69,17.24,-2.4925237
-17.31,19.57,-6.3198414
-17.31,19.57,-6.3198414
0.0,0.0,0.0
4.18,3.87,9.425281
4.18,15.43,-2.3699405
-15.75,15.4,-6.0474343
-12.22,7.06,-7.5865335
-12.22,7.06,-7.5865335
-14.63,18.81,-3.1463003
12.15,18.96,-1.0760075
1.92,3.91,-0.29964766
1.92,3.91,-0.29964766
6.82,1.27,4.440233
6.82,1.27,4.440233
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-8.27,-13.57,-8.349273
0.46,-12.79,1.9885708
7.27,16.02,6.3198414
-3.79,2.72,-4.399372
-13.29,17.77,-15.595298
-8.12,10.99,-1.3075534
-14.6,19.38,-3.568531
8.66,19.04,-0.23154591
1.27,9.66,-3.7864566
13.29,0.46,3.214402
11.88,0.38,2.5333846
-0.23,2.64,2.0294318
-3.64,16.78,-0.9942854
-3.64,16.78,-0.9942854
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
9.58,11.35,-0.42223078
0.89,13.48,-0.42223078
-12.83,12.49,-10.18802
-14.67,8.43,-9.234595
-16.02,19.57,-2.1383946
-16.02,19.57,-2.1383946
0.95,1.8,-2.7921712
15.05,4.44,3.173541
15.05,4.44,3.173541
