x-axis,y-axis,z-axis
4.29,5.43,-3.2961242
1.33,4.4,-2.6423476
-2.41,5.22,-3.5276701
1.95,3.45,-4.140586
15.66,12.6,9.997335
5.24,3.45,3.2961242
4.94,13.06,-3.636633
8.89,12.83,-2.9556155
1.46,7.7,-2.1383946
3.83,12.26,-3.5276701
2.96,8.69,-4.862464
3.38,7.97,-2.8738933
2.98,7.35,-2.5606253
4.18,6.63,-1.9885708
7.44,8.05,-2.7240696
11.73,7.63,4.0180025
9.77,8.24,1.6480621
7.89,10.31,2.7649305
9.89,10.69,-2.4516625
7.97,17.86,-3.6774938
3.15,16.36,3.0645783
2.6,8.58,-2.9556155
3.79,3.64,-3.3642259
-1.23,5.56,-3.9771416
-3.34,3.26,-4.2495484
12.91,4.75,8.471856
11.96,9.47,4.2495484
3.76,6.4,1.9477097
6.17,17.08,0.5720546
5.37,9.77,-2.4516625
3.17,7.67,-1.7570249
3.17,7.67,-1.7570249
3.41,7.01,-4.0588636
3.87,7.4,-1.879608
3.53,6.78,-1.7978859
5.67,8.01,-2.6014864
6.47,10.61,6.3198414
9.0,8.31,-2.6832085
12.45,6.28,2.070293
8.58,8.92,2.8738933
9.58,12.07,-3.405087
7.78,19.5,-6.469665
0.93,13.38,4.372132
1.69,8.01,-3.5276701
3.49,3.38,-2.2609777
-1.8,3.87,-3.0645783
1.18,3.15,-3.9090397
15.4,9.23,11.454713
9.53,6.85,3.568531
3.57,5.9,-5.284695
10.61,18.96,-0.19068487
0.76,9.3,1.6889231
1.95,9.08,-2.5606253
4.56,9.15,-2.982856
3.6,5.98,-3.486809
4.37,6.47,-2.3699405
6.05,7.4,-2.3426998
7.78,8.31,-2.1111538
7.55,10.92,5.7886477
9.08,7.67,-3.5957718
8.77,8.28,3.214402
7.63,9.51,1.1441092
10.04,14.29,-3.718355
4.9,19.5,-2.7921712
1.04,11.8,-0.88532263
2.83,5.01,-3.173541
3.15,2.22,-2.6832085
-2.3,4.79,-2.7513103
1.76,3.15,-4.671779
17.43,11.69,14.015338
8.69,4.44,3.0237172
1.69,9.08,-6.2108784
12.22,18.81,-1.8387469
-1.46,7.12,0.9942854
1.73,9.15,-3.214402
4.06,10.42,-4.440233
4.21,7.35,-3.8681788
4.56,6.24,-2.3018389
5.18,6.93,-1.920469
6.17,9.11,2.6832085
8.35,9.19,-0.9942854
9.47,7.74,-1.2258313
7.55,10.15,1.7570249
7.67,11.5,-0.42223078
7.21,15.98,-3.8273177
4.33,17.58,1.2258313
1.54,10.73,-2.6423476
3.38,4.4,-3.405087
3.21,2.76,-2.7921712
-1.27,4.86,-2.7240696
3.38,3.02,-2.6014864
16.13,13.02,10.228881
6.47,3.3,2.2201166
6.24,14.18,-3.9090397
7.08,12.45,-0.5720546
0.08,7.74,-2.4516625
3.15,12.07,-3.6774938
2.87,8.62,-5.366417
3.91,7.97,-2.6832085
4.71,7.82,-2.3018389
4.75,6.09,-2.0294318
4.75,6.09,-2.0294318
10.19,9.0,1.5390993
12.11,6.47,3.6774938
8.08,9.77,1.4165162
10.8,12.87,-3.486809
10.8,12.87,-3.486809
4.6,19.57,-2.7513103
1.5,12.41,-1.0351465
2.3,6.32,-3.486809
1.92,2.41,-3.214402
-2.11,3.91,-3.3642259
4.6,1.76,-3.6774938
16.7,10.88,11.536434
7.01,5.05,4.2495484
1.95,13.21,-1.56634
10.15,13.72,-7.504812
0.46,5.98,-0.53119355
4.37,12.57,-3.1054392
3.02,8.5,-3.255263
3.3,7.67,-2.5606253
3.53,6.66,-1.920469
5.98,7.59,-2.3426998
5.37,8.69,2.3018389
9.0,8.39,-0.9942854
10.04,7.67,-0.6946377
7.89,9.85,4.3312707
10.73,9.72,-2.4516625
8.54,15.7,-3.445948
4.56,18.5,-0.46309182
1.57,10.99,-2.4925237
2.53,4.9,-3.2961242
1.73,1.76,-3.405087
-2.34,4.4,-3.405087
4.18,4.29,-0.9942854
15.17,12.41,7.164303
8.66,2.53,3.0237172
8.66,2.53,3.0237172
11.26,18.54,-0.38136974
0.0,0.0,0.0
2.34,10.61,-3.1463003
0.0,0.0,0.0
4.63,6.7,-2.7513103
7.78,7.44,-2.2609777
10.92,9.34,6.238119
9.43,8.43,1.56634
9.43,8.43,1.56634
10.04,10.99,-2.3018389
6.89,18.47,-4.0588636
2.96,15.83,3.7864566
1.54,9.34,-4.140586
4.67,2.91,-2.8738933
-1.23,5.37,-3.336985
-2.87,3.06,-4.5628166
12.26,4.56,6.0882955
12.26,4.56,6.0882955
10.5,6.36,2.982856
0.0,0.0,0.0
0.0,0.0,0.0
1.08,10.0,-2.070293
1.08,10.0,-2.070293
2.49,9.38,-4.903325
0.0,0.0,0.0
5.01,7.21,-2.2609777
5.33,6.85,-1.525479
