x-axis,y-axis,z-axis
-1.04,8.73,4.140586
-0.57,8.31,-0.14982383
-2.37,7.06,-1.0760075
-4.52,7.25,0.14982383
-1.57,7.78,0.27240697
-2.11,9.3,0.7627395
2.15,11.54,4.630918
-8.62,14.02,1.7978859
-7.55,10.19,-3.486809
-6.02,8.66,-2.1383946
-0.95,8.16,1.56634
-0.69,6.78,1.334794
-3.6,7.01,-1.607201
-3.17,12.07,4.5219555
1.18,9.66,1.8387469
-6.21,14.02,1.4982382
-0.46,9.66,-1.3756552
-5.24,14.33,-0.5720546
-3.68,8.01,0.6537767
-6.24,6.4,-1.1441092
-3.06,9.51,-1.2666923
-0.15,5.75,0.08172209
-0.72,10.46,3.0645783
-0.38,10.53,0.53119355
-2.6,12.6,1.4165162
-7.5,15.28,-0.6946377
-5.37,9.62,2.6014864
-4.59,5.86,-0.6946377
-4.14,7.97,-0.88532263
0.27,5.79,0.040861044
-0.19,6.63,1.1849703
-2.07,12.22,0.27240697
-1.84,9.72,4.7535014
-5.56,9.11,1.3756552
-5.48,15.32,-0.6537767
0.34,10.08,-0.5720546
-4.33,12.11,1.920469
-3.91,6.51,-1.7978859
-2.18,9.96,-1.0760075
-0.42,5.98,0.313268
-1.23,10.38,1.879608
2.76,11.11,3.214402
-7.21,15.09,2.1111538
-7.63,11.3,-3.1054392
-7.27,9.0,0.27240697
-2.07,8.2,2.152015
-1.57,5.75,0.313268
-1.57,5.75,0.313268
-1.5,11.65,1.920469
-0.34,6.44,2.152015
-6.78,10.95,1.3075534
-2.11,14.94,1.2666923
-3.17,8.85,-1.3756552
-6.13,13.63,-2.1111538
-1.61,4.48,0.8036005
-4.4,8.58,-1.525479
-1.04,9.85,-0.95342433
1.46,4.67,5.2165933
-1.18,13.06,3.214402
-7.04,15.75,-2.3426998
-7.01,8.92,0.50395286
-3.34,8.73,-0.6537767
-2.96,8.81,0.6537767
-0.57,7.31,0.08172209
-1.61,10.34,3.445948
-1.84,6.21,3.0645783
-2.96,10.34,-0.19068487
-3.53,16.97,-0.7218784
-4.21,6.28,0.040861044
-8.27,14.9,-2.6832085
-1.65,5.75,-0.3405087
-2.22,7.08,-0.50395286
2.72,9.62,2.6014864
-0.27,8.85,3.636633
-8.24,14.52,-2.6014864
-4.48,12.07,-0.08172209
-3.15,10.99,0.7627395
-1.95,6.66,0.6946377
-2.53,5.33,-1.1441092
-1.76,9.58,0.84446156
-0.27,10.08,3.445948
-5.05,11.75,3.759216
-8.54,16.25,0.5720546
1.27,9.0,-0.5720546
-4.06,9.23,-2.1383946
-3.36,9.34,-2.6014864
-1.88,8.73,-0.6946377
-2.75,4.99,2.982856
0.69,8.96,2.2609777
4.71,10.57,2.8738933
-8.5,17.01,1.0760075
-8.58,15.28,-3.1463003
-5.18,9.15,2.9147544
-2.68,9.3,0.7218784
-2.11,5.24,1.0351465
-4.14,5.56,0.23154591
-0.46,9.34,5.407278
2.91,9.7,5.407278
-5.56,8.31,1.920469
-6.13,15.28,-0.9942854
-5.48,17.27,-2.5333846
-4.94,12.11,-0.9942854
-7.31,9.92,-1.56634
-5.63,7.27,0.38136974
-4.02,6.36,1.920469
-0.95,8.12,-0.9125633
-2.03,9.34,-1.1849703
-1.95,10.57,-0.23154591
0.5,11.18,2.5606253
0.19,15.02,2.9147544
-3.3,12.45,1.0351465
-7.46,16.28,-8.008764
2.37,14.37,-10.651112
-4.21,11.54,-5.284695
-5.28,8.81,8.049625
-4.71,7.44,-6.891896
-5.75,4.21,0.61291564
-3.64,5.48,-0.50395286
1.27,12.79,1.9885708
2.91,13.06,-0.27240697
0.72,10.76,-0.53119355
-9.53,14.02,3.336985
-2.64,4.02,-3.173541
-5.94,12.95,-0.95342433
-3.79,7.67,-1.9477097
-4.79,9.85,-0.040861044
-0.84,8.66,2.4108016
-1.8,7.59,0.53119355
-1.99,7.55,0.95342433
-0.91,7.4,-0.38136974
-3.26,6.32,0.19068487
-2.11,8.81,0.313268
1.33,12.72,3.214402
-5.56,14.56,3.3778462
-8.2,14.63,-0.95342433
-6.36,9.3,-1.6480621
-2.98,6.13,0.50395286
-2.14,6.97,1.0760075
-0.72,5.75,1.2258313
-1.38,7.74,-0.95342433
-2.56,10.46,3.568531
-0.34,6.44,3.0237172
-4.94,14.79,0.3405087
-0.11,17.16,2.070293
-5.37,10.31,-0.95342433
-4.02,6.02,-2.5606253
-4.25,11.26,-1.1849703
-2.6,3.6,1.4982382
-4.56,7.27,3.636633
1.31,9.92,-1.1168685
-1.57,17.08,4.0588636
-7.16,14.1,1.4982382
-8.2,10.0,-1.4573772
-1.95,7.08,1.2258313
-0.5,5.48,0.3405087
-2.26,6.59,1.334794
-1.65,10.61,-0.46309182
-0.76,10.04,3.0237172
