x-axis,y-axis,z-axis
1.69,4.67,-2.2609777
-0.5,3.11,-2.3426998
-4.86,2.41,-3.8681788
2.41,3.41,-0.14982383
15.55,16.4,6.469665
7.25,5.63,3.214402
-6.82,10.84,0.23154591
2.22,18.28,-6.3607025
-2.72,5.71,-1.4982382
1.42,10.65,-2.6832085
1.76,9.85,-4.2086873
1.84,8.05,-3.5276701
1.12,6.02,-1.8387469
3.68,8.69,-1.607201
7.93,10.23,4.140586
7.44,12.11,-3.2961242
4.94,13.25,4.2495484
4.14,11.26,0.92618364
5.86,16.44,-3.173541
0.57,19.57,-5.706926
-0.95,9.92,2.5606253
1.65,5.18,-2.1792557
-0.34,3.95,-2.4108016
-4.82,2.6,-4.140586
0.93,5.18,2.152015
13.91,16.59,2.8330324
5.05,3.83,0.46309182
0.5,13.14,-1.6889231
5.75,15.09,-0.27240697
-2.75,7.63,-1.7297841
-0.76,10.38,-2.5333846
0.31,8.77,-4.2495484
2.11,8.77,-2.8330324
1.18,8.62,-2.9147544
3.6,8.01,-2.3699405
4.82,9.47,5.09401
7.01,10.61,-2.3018389
5.28,12.45,1.920469
7.08,10.92,0.53119355
5.41,15.85,-1.7978859
-0.99,19.57,-2.982856
-2.03,12.6,-0.95342433
1.76,4.37,-2.1792557
-0.99,3.38,-2.5606253
-5.28,2.6,-4.5628166
2.37,3.87,1.2666923
13.8,16.97,6.510526
8.2,6.82,2.8330324
-3.21,10.95,-2.3426998
5.09,16.4,-2.070293
-2.68,8.31,-2.6014864
0.84,11.26,-3.336985
1.99,9.34,-3.9499009
1.95,9.53,-3.0237172
0.8,7.67,-1.3075534
3.11,7.78,-1.334794
5.13,9.23,1.2258313
7.01,10.76,-2.7921712
8.12,11.92,4.7943625
6.21,10.46,1.2258313
7.16,15.6,-2.0294318
0.53,19.57,-2.9147544
-1.14,13.33,0.14982383
-1.14,13.33,0.14982383
1.88,5.13,-1.920469
-2.96,4.4,-4.099725
-5.86,2.15,-5.434519
14.33,10.31,10.800936
7.21,10.5,0.19068487
2.64,7.74,-1.4573772
7.21,18.77,0.5720546
-4.33,8.47,-0.7627395
-1.08,10.61,-2.8738933
1.14,9.0,-4.671779
2.6,8.62,-3.759216
1.76,10.57,-2.3699405
2.6,6.66,1.920469
3.41,8.16,0.10896278
5.22,10.15,-2.6423476
8.35,11.69,-1.6480621
7.21,12.68,3.8681788
6.59,11.56,-0.88532263
3.57,18.58,-2.6832085
-3.36,18.35,0.19068487
0.23,7.01,-3.405087
0.65,4.1,-1.7570249
-3.45,4.56,-3.5276701
-3.72,2.72,-5.053149
15.21,12.91,10.228881
5.18,7.16,1.4982382
0.53,6.93,-5.325556
9.19,18.58,0.84446156
-2.83,5.83,-1.4165162
0.19,12.76,-2.5606253
0.95,10.19,-3.9771416
1.8,8.73,-3.0645783
0.5,8.62,-2.8738933
1.84,6.78,-0.7218784
4.33,8.16,-0.6946377
6.44,10.84,0.08172209
10.34,11.73,1.920469
