x-axis,y-axis,z-axis
-0.23,12.95,0.3405087
-1.27,13.29,0.3405087
0.08,10.27,1.1849703
-0.61,9.51,1.56634
-0.76,9.53,0.84446156
0.11,9.81,1.0351465
-0.08,9.7,0.95342433
-1.38,9.51,1.3075534
-2.18,9.7,2.982856
-1.46,8.35,3.214402
-2.11,8.28,3.0645783
-2.6,7.63,4.099725
-2.41,6.85,4.440233
-1.8,6.36,4.2495484
-1.38,5.98,4.5219555
-1.31,6.47,5.053149
-1.88,6.63,5.325556
-2.49,6.85,5.5571017
-2.83,7.27,5.829509
-4.48,9.72,7.3958488
-1.76,7.82,6.0201936
-3.76,9.58,5.5571017
-1.33,10.65,4.7126403
-1.46,9.96,3.405087
-1.5,7.89,2.1792557
-2.22,7.59,2.6832085
-2.3,8.2,2.6423476
-1.95,8.43,2.1792557
-0.89,8.92,2.1792557
-2.26,9.62,0.88532263
-0.91,8.96,0.8036005
-0.95,9.7,0.84446156
-1.18,9.66,0.88532263
-1.38,9.47,0.84446156
-1.46,9.7,0.95342433
-1.88,9.7,0.7627395
-1.33,9.77,0.61291564
-1.84,9.77,0.50395286
-1.53,10.46,0.19068487
-0.95,10.99,0.27240697
-1.5,11.6,0.6946377
-2.49,12.26,0.3405087
-1.27,12.03,-0.3405087
-1.27,12.03,-0.3405087
1.14,10.65,-0.19068487
-1.69,9.58,0.95342433
-0.99,9.85,1.3075534
-1.61,9.96,1.2666923
-0.11,10.46,-0.53119355
-2.14,9.15,1.7570249
-2.3,9.04,3.1463003
-3.21,8.24,2.9147544
-2.14,7.89,3.568531
-1.42,6.32,3.486809
-1.8,6.47,4.0180025
-1.84,6.36,4.7943625
-1.84,6.17,5.284695
-2.56,6.24,5.829509
-2.91,6.4,6.1291566
-3.91,8.08,7.3958488
-3.11,10.76,7.0553403
-2.53,7.63,6.742072
-2.18,9.08,3.9090397
-1.95,8.47,2.5606253
-1.18,7.08,2.8738933
-3.06,10.27,2.5606253
-3.21,8.89,1.607201
-1.99,8.69,1.3756552
-2.14,9.0,2.0294318
-2.03,9.62,1.7297841
-1.12,9.3,1.4165162
-0.95,9.34,1.1849703
-1.73,9.15,0.92618364
-3.17,9.62,0.95342433
-2.56,9.38,1.879608
-3.11,10.46,2.6832085
