x-axis,y-axis,z-axis
-1.88,3.02,-0.8
-1.31,3.6,-1.08
-2.15,4.99,-2.18
-3.72,4.25,-1.92
2.83,15.47,14.86
3.49,17.16,7.12
-1.99,6.09,0.69
-3.53,14.06,5.24
-2.53,4.82,-2.53
-3.38,10.19,-2.87
-2.11,12.64,-2.56
-0.34,7.78,-0.69
-1.12,8.12,-0.99
-0.11,8.28,-1.38
0.72,9.0,-1.14
0.5,9.23,-0.27
2.75,13.91,5.24
3.17,12.15,-1.95
4.48,15.79,-1.42
2.6,12.22,6.43
0.38,16.51,-2.87
-3.45,17.27,-4.94
-4.79,8.28,-3.3
-2.07,3.72,-0.08
-1.65,4.63,-2.45
-2.96,4.18,-2.64
-4.02,2.49,-1.73
-1.23,10.88,11.95
-1.95,6.32,-0.53
-3.53,7.63,2.07
-4.86,16.47,0.04
-2.3,5.98,-2.37
-2.26,12.34,-2.64
-0.99,10.0,-1.42
-0.95,8.01,-0.34
-1.04,7.74,-0.99
0.23,8.81,-0.76
0.91,9.23,-0.23
0.38,11.37,1.42
-0.38,12.15,3.64
4.02,14.48,-1.38
1.46,14.25,6.74
2.56,11.65,0.65
1.57,12.41,-2.34
-5.01,12.26,-4.44
-3.34,4.82,0.84
-1.27,5.41,0.42
-1.27,5.41,-2.45
-3.15,3.72,-1.69
-3.49,3.83,1.04
1.88,15.79,13.1
4.75,15.79,7.35
0.04,6.28,-3.79
-2.3,18.2,3.64
-4.33,8.5,4.75
-1.08,4.33,-2.72
-1.61,11.37,-2.3
-0.61,7.16,-0.93
-1.27,6.85,-1.5
-1.12,7.74,-1.61
0.5,9.28,-1.08
0.53,9.85,-0.34
0.95,12.98,3.49
3.57,14.71,6.05
2.91,13.06,4.59
2.91,12.22,0.72
1.14,14.06,-2.15
-1.57,19.19,-3.53
-3.11,5.13,0.23
-1.57,5.63,0.5
-1.76,4.94,-2.76
-2.15,3.53,-2.79
-4.06,2.37,1.31
4.67,16.47,16.24
1.46,16.13,4.52
-2.49,4.86,0.84
-3.21,6.97,-2.83
-2.87,7.44,-2.76
-2.68,12.22,-2.98
-1.14,11.14,-1.92
-1.5,8.58,-0.89
-1.14,7.82,-1.54
0.27,8.35,-1.04
1.08,9.34,-0.5
0.76,11.99,4.82
3.06,11.99,-0.99
4.48,13.25,-1.23
4.37,15.28,6.7
1.57,13.38,-2.64
1.57,13.38,-2.64
-5.41,9.23,-3.87
-2.11,2.98,1.92
-1.57,4.6,-1.84
-1.99,3.68,-2.91
-2.79,2.68,-2.03
-2.91,10.99,10.99
4.67,18.89,14.18
-3.68,4.1,0.38
-4.86,15.24,3.72
-3.57,9.08,-3.06
-2.98,6.4,-1.84
0.19,8.47,-0.99
0.19,8.47,-0.99
-0.08,7.63,-0.53
-0.69,7.55,-1.18
0.57,8.89,-1.04
0.5,10.15,-0.57
0.46,12.07,-0.27
3.76,13.38,6.93
2.91,14.94,-0.65
1.76,12.6,6.13
1.92,12.03,-1.54
0.53,15.28,-3.06
-3.87,9.15,-3.99
-2.87,4.94,-1.73
-0.89,4.37,-0.19
-0.08,5.28,-0.38
-4.52,2.96,-1.38
-1.14,6.63,7.46
4.63,19.19,13.59
-0.57,12.37,2.41
-3.45,12.26,-0.61
-2.18,5.33,-2.53
-2.76,9.7,-2.83
-1.95,12.53,-2.83
-0.8,7.12,-0.38
-1.38,8.08,-1.31
-0.5,8.62,-1.65
0.34,8.69,-1.23
-0.57,11.56,3.49
2.83,12.95,4.1
2.56,12.22,-1.54
4.4,15.66,-1.18
2.75,12.03,-2.22
0.65,17.12,-3.02
-4.21,17.5,-5.83
-5.22,7.08,-2.91
-1.88,5.28,-1.5
-1.5,4.02,-2.83
-1.99,3.57,-2.68
-3.3,2.6,-0.89
3.57,18.24,11.65
-4.6,8.92,2.11
-7.25,8.35,4.21
-2.98,9.47,-1.57
-3.41,11.88,-2.76
-1.42,11.54,-2.03
0.72,9.43,-1.08
1.33,7.7,0.04
0.23,7.35,-0.84
0.99,8.39,-1.23
0.69,9.92,-0.69
-0.04,10.38,-0.23
2.22,12.72,-1.38
3.87,12.95,-1.5
4.63,15.64,0.69
3.15,11.26,6.7
-0.11,17.92,-3.45
-4.44,15.05,-5.13
-4.1,6.09,-1.8
-1.76,2.91,1.27
-1.92,4.79,-2.6
-2.91,3.72,-2.18
-4.29,3.91,3.11
3.41,16.86,16.28
-4.71,12.91,3.02
-3.99,5.13,-1.38
-3.53,3.87,-1.84
-5.01,11.8,-3.57
0.23,9.34,-1.12
1.65,8.08,0.34
0.76,9.0,0.15
0.27,7.93,-0.53
0.5,8.85,-0.76
-0.15,9.23,-0.42
-1.12,11.99,-0.08
1.08,13.02,5.48
3.91,15.51,-0.57
4.18,12.6,6.21
1.99,12.22,-1.69
0.04,15.47,-3.17
-4.63,8.47,-3.45
-2.37,4.52,-0.93
0.11,4.52,0.72
-0.15,5.24,-1.57
-4.1,3.21,-1.88
-0.57,8.96,9.77
3.87,19.19,12.18
-1.14,8.35,-0.04
-4.9,13.4,-2.49
-2.3,6.55,-2.11
-2.03,8.81,-1.73
-1.31,11.75,-2.18
-0.38,7.25,-0.61
-1.14,7.27,-1.27
-0.08,8.12,-1.8
0.46,9.51,-1.42
-0.34,12.45,9.43
2.72,13.8,0.57
2.87,12.07,-1.88
