x-axis,y-axis,z-axis
-8.5,11.65,4.63
-6.02,9.62,2.45
-6.05,8.43,-0.57
-5.79,5.18,-1.12
-4.48,5.01,-0.76
-4.9,9.23,0.8
-4.82,8.05,1.42
-3.38,5.6,1.23
-3.17,4.18,1.38
0.89,3.11,3.15
-1.42,3.45,6.17
-7.55,6.63,2.91
-9.89,14.48,1.99
-4.6,10.38,1.76
-5.41,8.69,0.99
-4.75,8.05,0.8
-3.79,8.12,0.27
-3.06,7.21,0.99
-2.72,6.51,0.84
-3.02,8.89,1.76
-3.76,9.51,1.95
-6.89,8.89,-1.12
-6.82,8.89,-1.18
-6.17,10.23,-1.18
-6.97,10.99,-1.04
-9.3,11.22,3.64
-7.82,10.31,2.03
-6.36,10.38,2.6
-6.59,8.96,-0.11
-6.32,5.52,0.5
-5.71,6.78,2.56
-5.28,6.36,0.04
-3.57,7.44,1.08
-2.98,4.25,1.33
-1.46,2.07,2.96
-0.15,1.8,4.21
-0.34,4.1,7.16
-8.05,14.41,3.36
-4.4,10.53,0.57
-6.7,10.34,1.31
-7.78,9.28,1.04
-5.63,7.89,1.69
-5.22,7.55,2.34
-4.14,7.06,1.46
-2.45,6.74,0.34
-3.49,8.39,2.3
-4.29,8.77,1.23
-6.21,8.58,-0.27
-7.06,8.08,-0.84
-8.08,12.03,-1.08
-9.19,14.41,-0.23
-8.05,12.18,3.6
-7.74,9.96,3.26
-6.63,8.12,-0.76
-6.17,5.75,-1.27
-4.1,8.2,2.26
-3.79,7.55,0.08
-5.09,6.97,1.76
-2.91,5.05,1.53
-2.22,4.79,1.33
-1.61,3.99,1.88
-0.72,1.65,3.21
-6.74,12.34,0.0
-8.2,16.82,2.26
-2.07,8.77,1.92
-5.67,9.85,1.57
-5.94,8.5,1.08
-5.22,8.66,1.46
-4.14,7.86,1.76
-2.96,6.89,0.76
-3.15,8.28,1.18
-5.43,7.67,-0.31
-8.05,8.81,-1.14
-8.73,9.3,-1.08
-9.58,11.26,0.95
-7.06,11.14,-0.65
-5.01,8.96,-0.57
-4.14,9.77,2.07
-6.51,7.25,-1.08
-5.79,4.82,-2.34
-5.71,3.53,-2.3
-5.18,4.21,-2.49
-3.34,10.88,4.48
-3.15,8.92,2.53
-3.53,4.79,-1.95
-5.37,4.56,-0.65
-4.99,8.16,3.91
-4.21,14.48,8.66
-4.82,10.53,2.22
-5.05,11.18,-1.04
-3.57,7.93,0.0
-6.82,7.93,-1.73
-7.31,7.93,-0.69
-5.9,6.89,-0.23
-6.09,7.67,-0.23
-5.37,7.55,-0.27
-5.37,7.46,-0.19
-6.02,7.27,-0.08
-6.47,6.7,-0.08
-5.98,12.37,-1.08
-5.98,12.37,-1.08
-5.98,12.37,-1.08
-4.44,10.73,1.76
-8.16,11.26,-2.53
-7.35,9.38,-1.88
-5.94,7.46,-1.73
-4.29,6.09,-2.03
-1.99,8.16,0.34
-4.75,5.86,0.15
-6.74,4.14,-0.69
-6.32,2.3,0.76
-6.85,13.25,6.55
-3.57,4.37,-0.69
-7.35,12.64,-0.76
-5.01,9.43,-2.11
-5.41,6.78,-0.53
-7.5,9.08,-1.12
-5.56,6.82,-0.53
-5.33,6.13,0.08
-5.48,7.35,-0.11
-6.05,8.66,-0.08
-7.06,8.31,0.23
-6.17,8.28,3.68
-6.36,11.65,-1.18
-5.94,13.44,3.26
-7.31,10.5,4.48
-9.47,11.84,-2.72
-6.17,9.58,-2.15
-0.53,13.99,5.48
-2.15,10.57,0.99
-7.08,8.08,0.65
-1.12,2.56,1.27
0.5,2.68,2.98
-0.95,4.48,3.53
-2.03,3.57,6.13
-7.74,12.15,1.14
-7.4,8.69,4.18
-6.02,8.28,1.12
-7.25,12.91,0.46
-4.21,8.31,1.08
-4.56,7.7,1.53
-4.56,6.44,1.95
-3.87,6.51,0.76
-2.98,8.2,0.69
-5.63,8.16,1.14
-6.78,8.31,0.11
-6.82,9.58,-1.12
-5.79,11.41,-0.46
-8.39,12.79,0.8
-10.08,11.07,6.21
-7.44,10.76,2.72
-5.43,8.89,-1.65
-5.98,8.16,-0.8
-4.63,7.7,1.99
-5.13,6.32,2.14
-4.21,7.06,1.65
-3.79,6.4,1.57
-1.57,4.9,1.14
-0.38,4.44,1.31
-2.72,4.4,4.67
-9.34,13.4,2.3
-7.93,13.59,3.02
-3.79,8.85,2.07
-6.05,8.92,0.57
-5.18,7.74,0.69
-3.72,7.27,0.99
-3.34,7.31,1.08
-2.96,7.97,1.14
-3.17,8.89,1.38
-4.33,8.5,0.0
-7.25,10.12,-1.42
-8.77,9.34,0.5
-9.04,12.57,3.95
-5.33,13.21,2.34
-4.48,11.3,-0.11
-7.21,10.23,3.45
-8.31,7.08,1.42
-7.06,4.67,-1.12
-3.87,6.97,-0.08
-3.06,8.2,1.27
-5.22,6.13,1.14
-3.41,4.33,0.72
-1.18,3.83,1.27
0.11,3.3,1.76
-10.57,13.91,1.8
-7.08,14.75,3.45
-3.11,8.47,1.88
-4.63,9.89,0.89
-4.79,7.12,0.95
-4.56,5.94,1.14
-5.05,6.89,1.31
-4.18,7.67,1.08
-4.94,9.72,1.53
-6.24,9.43,-0.95
-8.05,10.46,-1.14
-6.59,10.61,1.61
-8.12,12.3,4.75
-4.71,10.57,2.07
-5.18,12.34,5.43
-7.63,8.39,-0.34
