x-axis,y-axis,z-axis
8.69,3.3,2.03
8.85,19.08,-1.69
-1.42,19.57,-3.02
10.53,15.32,-1.88
2.64,8.73,-1.65
-7.74,-1.33,-3.26
-8.01,-9.28,-1.12
5.33,6.51,0.0
17.69,16.47,0.23
-7.44,7.63,-1.84
-5.48,18.05,-7.01
1.12,19.57,-3.21
13.99,18.62,-6.93
14.29,10.65,14.48
7.59,2.79,-1.57
10.08,-7.04,4.63
5.56,1.46,3.17
12.03,18.16,-0.57
-2.64,19.57,-3.15
10.8,15.24,-0.08
3.02,10.27,-1.69
-8.24,-1.88,-1.69
-3.98,-8.27,-2.79
6.13,6.51,0.42
15.89,16.97,1.95
-7.27,5.98,-3.87
-5.9,16.63,-5.56
3.17,19.57,-3.15
15.89,17.27,-7.44
9.3,9.92,13.82
7.93,2.03,-0.61
9.11,-5.9,4.06
7.86,2.3,2.07
9.85,18.58,-1.99
-1.14,19.57,-3.21
9.15,15.98,-1.73
4.37,10.38,-0.42
-8.62,0.53,-3.15
-6.7,-9.23,-1.84
5.75,3.3,2.03
14.67,14.79,-3.68
-3.49,10.23,1.76
-6.7,16.51,-4.52
1.08,19.57,-2.87
11.92,18.66,-7.65
12.41,13.99,5.63
11.6,3.26,3.49
6.36,-4.94,1.04
10.04,-1.33,5.48
11.73,16.36,-0.8
0.84,19.57,-7.55
3.3,16.86,2.49
7.31,11.8,0.61
-7.65,1.46,-3.41
-5.75,-8.39,-0.38
0.89,2.22,1.54
15.47,14.29,-6.51
-5.41,8.81,3.83
-6.63,15.17,-6.97
0.69,19.57,-3.6
13.95,19.04,-8.05
12.57,13.44,10.8
9.72,4.14,-1.12
8.54,-6.85,3.72
7.74,0.57,3.76
10.95,16.44,-1.73
-0.65,19.57,-3.76
8.43,15.36,-0.99
4.4,11.07,-1.04
-8.08,-0.72,-2.45
-5.63,-9.0,-2.75
4.48,5.6,0.95
14.33,15.64,-1.23
-6.47,8.39,-0.72
-5.6,15.7,-5.18
3.79,19.57,-4.67
15.43,17.43,-7.35
9.43,9.92,15.36
7.63,1.04,-2.07
11.03,-5.79,6.51
8.12,4.29,1.27
9.53,19.46,-1.92
-3.45,19.34,-0.19
11.84,14.25,1.08
-4.1,5.86,-4.1
-8.39,-6.74,-2.14
-3.64,-2.72,6.47
12.6,11.5,-10.46
4.14,13.63,8.05
-8.47,10.31,-6.74
-0.57,19.57,-2.34
10.88,19.34,-6.32
13.33,12.76,5.01
10.19,4.4,5.05
5.94,-4.67,1.54
10.34,-0.04,4.75
9.81,17.62,-0.65
0.08,19.57,-5.43
3.91,16.97,-1.27
6.82,11.18,0.61
-7.44,0.76,-3.41
-6.63,-9.28,-0.34
1.69,3.26,0.99
14.86,14.41,-3.53
-4.1,10.65,2.6
-7.01,14.63,-6.28
0.42,19.57,-2.87
12.87,18.5,-7.35
12.18,12.45,8.01
9.7,3.72,2.87
8.89,-6.05,2.64
8.05,0.93,4.1
10.38,18.31,-1.61
-0.99,19.57,-4.63
8.96,15.36,-0.38
3.79,9.96,-1.5
-7.31,-1.53,-2.96
-6.13,-9.66,-1.92
3.83,6.51,0.53
17.08,16.97,-1.46
-7.21,6.44,-0.95
-4.63,17.58,-4.56
3.34,19.57,-4.29
14.98,17.08,-7.4
11.41,9.15,15.17
7.93,0.61,-2.68
7.93,0.61,-2.68
12.98,-6.66,6.4
7.21,8.08,-0.3
8.89,19.57,-2.98
-1.84,18.89,2.3
11.45,14.79,1.18
-3.68,4.79,-3.72
-8.66,-5.37,-1.31
-5.2,-6.28,1.76
10.73,9.62,-7.5
8.16,16.02,8.89
-8.5,8.24,-7.04
-1.31,19.57,-3.11
9.11,19.42,-5.41
13.38,14.56,-2.26
12.87,6.28,9.11
5.86,-3.26,-0.5
14.02,-3.72,6.47
9.34,14.71,0.31
4.1,19.57,-8.5
1.04,17.58,4.44
7.82,13.02,0.84
-5.82,2.41,-3.49
-7.21,-7.59,-1.12
-2.83,-1.08,4.25
14.56,12.76,-8.92
-0.27,10.95,7.21
-8.5,13.38,-7.59
0.15,19.57,-3.34
12.45,19.27,-7.04
13.67,12.95,10.46
9.58,3.64,-0.15
10.69,-6.78,4.52
7.93,3.41,2.68
9.81,19.27,-0.89
-3.21,19.46,-3.15
9.38,15.05,-0.8
0.34,6.7,-2.96
-7.27,-4.29,-2.75
-7.86,-8.31,-0.04
11.5,9.43,-5.05
8.66,16.25,8.08
-10.53,6.13,-9.47
-2.96,19.53,-4.06
9.15,19.57,-5.63
18.05,12.76,6.4
8.54,6.7,3.53
5.9,-4.94,1.92
12.49,-1.42,5.28
9.34,17.27,-1.04
0.46,19.57,-4.9
9.89,14.98,0.31
-0.89,6.28,-3.11
-9.19,-3.98,-3.49
-8.39,-6.93,1.12
12.3,9.3,-6.66
8.08,16.02,7.7
-10.31,5.37,-9.89
-4.06,19.19,-2.72
9.72,19.57,-4.99
16.78,14.44,3.41
9.66,3.95,7.44
8.43,-5.48,2.87
8.43,4.9,3.3
9.23,19.38,-1.88
-2.07,19.53,-1.61
9.72,13.1,-1.42
-0.15,6.66,-3.34
-8.58,-3.83,-3.91
-7.4,-7.86,2.91
11.73,9.85,-6.66
7.25,16.36,8.08
-9.92,6.05,-8.01
-3.02,18.85,-1.99
