x-axis,y-axis,z-axis
-16.74,18.2,-4.2495484
10.38,19.57,-6.891896
5.05,11.45,1.4982382
6.97,-0.65,3.7864566
6.97,-0.65,3.7864566
4.4,3.87,4.671779
-1.65,14.75,-4.7126403
-1.65,14.75,-4.7126403
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.75,-14.4,-1.0760075
-8.73,12.11,4.630918
-8.73,12.11,4.630918
-10.38,8.66,-4.7535014
-3.06,19.57,-14.669114
7.4,17.31,12.217452
2.07,0.76,-1.2666923
2.07,0.76,-1.2666923
17.54,4.18,3.1463003
2.98,2.91,6.0201936
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.37,12.18,-4.630918
0.0,0.0,0.0
-6.63,-19.04,-3.6774938
1.33,-0.38,9.80665
-0.19,14.79,-7.6954966
-15.51,16.74,-8.662541
-11.14,6.7,-5.6660647
-8.88,19.46,-9.724928
10.57,18.62,5.325556
-0.38,0.08,-5.09401
-0.38,0.08,-5.09401
6.59,-0.04,3.6774938
6.59,-0.04,3.6774938
6.59,-0.04,3.6774938
6.59,-0.04,3.6774938
-1.76,8.96,-2.6423476
-1.76,8.96,-2.6423476
0.0,0.0,0.0
0.0,0.0,0.0
4.48,16.02,0.10896278
-15.01,13.63,-2.5333846
-16.24,12.87,-6.469665
-14.33,14.29,-5.407278
-14.33,14.29,-5.407278
7.01,19.57,-8.853226
5.75,12.41,0.6946377
8.2,-1.38,3.5957718
8.2,-1.38,3.5957718
8.2,-1.38,3.5957718
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-6.93,-15.24,-10.18802
10.31,10.23,2.4925237
10.31,10.23,2.4925237
-16.85,18.96,-9.888372
-10.11,11.54,-4.630918
-4.33,19.57,-10.269742
7.78,16.93,13.375181
3.26,-0.04,-3.636633
14.21,3.99,4.862464
5.43,2.83,5.434519
-0.27,8.05,-4.372132
-5.43,19.57,2.6832085
-5.43,19.57,2.6832085
-5.43,19.57,2.6832085
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.94,6.32,9.152874
4.94,6.32,9.152874
-15.6,14.56,-9.193735
-12.3,6.93,-7.8589406
-13.63,19.53,-6.8237944
12.68,18.24,4.671779
2.3,0.0,-7.082581
18.05,4.6,3.486809
18.05,4.6,3.486809
2.45,1.42,3.1463003
2.45,1.42,3.1463003
0.0,0.0,0.0
0.0,0.0,0.0
8.81,8.92,7.273266
8.81,8.92,7.273266
-14.82,12.37,-6.8237944
-14.82,12.37,-6.8237944
-4.29,19.57,-11.645397
-4.29,19.57,-11.645397
0.65,-3.11,-2.8738933
0.65,-3.11,-2.8738933
5.09,0.61,4.440233
5.09,0.61,4.440233
-3.45,9.96,-5.325556
-3.45,9.96,-5.325556
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.87,19.57,-14.396708
6.32,14.67,6.8237944
6.32,14.67,6.8237944
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-13.4,19.57,-2.1792557
-13.4,19.57,-2.1792557
0.0,0.0,0.0
-7.82,2.79,-10.337844
-4.06,-17.62,-7.1234417
1.18,-10.53,4.2495484
5.37,13.25,7.273266
-12.07,11.03,-1.607201
-13.1,15.13,-8.689782
-10.08,11.73,-5.5162406
-7.16,19.57,-11.3321295
8.28,16.21,12.639683
1.33,-1.76,-1.7297841
4.94,1.54,3.9499009
4.94,1.54,3.9499009
-2.56,11.6,-2.9556155
-8.62,19.57,-0.10896278
-8.62,19.57,-0.10896278
-8.62,19.57,-0.10896278
-9.92,19.57,-2.5606253
0.0,0.0,0.0
0.0,0.0,0.0
11.99,8.39,1.920469
-16.28,18.66,-15.554437
-16.28,18.66,-15.554437
-13.1,19.53,-5.8976107
-13.1,19.53,-5.8976107
2.56,4.56,-6.0474343
2.56,4.56,-6.0474343
2.56,4.56,-6.0474343
16.25,4.67,3.1463003
16.25,4.67,3.1463003
16.25,4.67,3.1463003
16.25,4.67,3.1463003
16.25,4.67,3.1463003
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-7.7,9.38,-0.42223078
-7.7,9.38,-0.42223078
-15.85,16.86,-3.8273177
-10.08,9.34,-6.510526
-3.02,19.57,-10.841797
10.19,16.66,13.252599
1.5,2.11,-6.891896
3.91,1.12,4.440233
3.91,1.12,4.440233
-1.95,8.31,-4.2904096
-5.41,19.57,5.09401
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-13.59,18.73,-13.375181
-13.59,18.73,-13.375181
-14.21,18.85,-3.8681788
8.85,18.66,5.407278
2.26,7.08,-2.8330324
8.77,2.49,4.1814466
8.77,2.49,4.1814466
10.53,0.27,4.944186
10.53,0.27,4.944186
0.0,0.0,0.0
0.0,0.0,0.0
-12.03,19.34,-1.2258313
-12.03,19.34,-1.2258313
-12.03,19.34,-1.2258313
0.0,0.0,0.0
-10.92,8.16,-0.14982383
-10.92,8.16,-0.14982383
-10.27,10.31,-7.3549876
-8.58,19.57,-5.434519
4.18,16.86,13.402422
2.03,0.42,-0.29964766
16.28,5.09,3.5276701
7.55,0.46,4.372132
7.55,0.46,4.372132
-3.72,6.21,-3.0645783
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
