x-axis,y-axis,z-axis
-1.12,13.44,3.6
-7.78,1.5,8.39
-4.18,4.18,4.06
1.08,15.85,-2.03
9.58,19.57,-2.87
10.5,17.24,4.37
0.04,9.62,-4.79
6.05,-2.6,-1.88
2.98,-8.08,-6.21
-2.41,13.99,8.2
8.08,18.2,-4.18
7.25,-0.53,-5.56
10.8,17.12,-6.74
1.12,19.57,-1.8
-1.5,15.21,8.08
-3.06,12.26,3.17
-8.54,4.63,7.08
-2.18,3.17,3.17
0.72,17.16,-3.68
11.99,19.57,-2.49
8.62,16.09,3.72
-1.04,10.04,-1.53
7.44,-4.29,-1.99
1.5,-8.54,-4.29
1.08,11.69,5.94
2.26,11.37,-1.84
8.31,9.38,-2.98
9.51,11.07,-5.43
4.1,19.57,-7.55
-3.36,17.88,6.17
-1.53,14.79,6.74
-7.44,2.37,8.01
-4.63,3.17,1.8
-0.19,16.7,-0.23
8.24,19.19,-4.99
10.31,17.69,5.67
0.42,9.81,-3.11
6.55,-3.79,-1.88
2.79,-9.53,-5.56
1.12,10.8,5.71
0.53,7.67,0.42
8.96,15.02,-3.26
8.05,7.31,-3.45
6.66,19.57,-9.43
-3.98,18.35,4.33
-3.98,18.35,4.33
-3.98,18.35,4.33
-7.5,6.47,5.01
-2.53,4.33,2.26
0.72,18.58,-2.96
13.91,19.57,-1.46
4.82,16.13,1.04
1.38,7.31,-0.72
7.21,-5.48,-3.15
-1.95,-7.5,-4.21
0.46,14.94,7.31
6.82,16.02,-0.38
9.66,1.54,-4.44
10.99,13.63,-5.13
2.76,19.57,-6.85
-6.02,16.32,8.77
-1.57,14.21,2.34
-8.58,0.84,9.96
-2.03,4.18,2.49
2.26,18.47,-1.57
12.6,19.11,-3.68
5.9,15.7,1.8
0.27,8.39,-1.76
8.35,-5.63,-2.96
-0.5,-9.77,10.04
-2.87,17.58,10.04
-2.87,17.58,10.04
11.37,4.63,1.5
9.47,9.34,-5.79
6.97,19.57,-9.96
-3.98,18.09,8.58
-1.04,14.63,5.01
-7.25,1.54,10.12
-3.76,4.02,2.26
0.15,13.95,-1.99
7.25,18.7,-1.76
13.21,18.77,4.6
0.72,10.53,-3.95
4.75,-1.14,-1.08
3.6,-6.97,-4.48
2.79,5.28,3.34
-2.11,13.8,5.41
10.99,11.11,-2.34
8.2,8.01,-5.67
5.67,19.57,-7.97
-3.91,18.5,4.67
-0.46,14.71,9.3
-6.24,1.42,7.31
-6.17,3.79,2.18
-1.04,13.48,-1.69
8.54,17.16,-1.31
15.05,19.31,3.79
1.18,12.72,-4.33
4.63,0.76,-1.31
5.41,-8.66,-4.82
-0.27,1.8,2.64
-5.13,15.55,6.21
10.61,11.18,-1.31
10.38,3.72,-7.12
10.69,19.42,-7.7
-2.6,19.57,3.76
-4.14,15.4,9.19
-3.95,3.53,3.95
-8.58,4.44,4.75
0.04,9.3,0.31
5.43,19.57,-0.11
15.6,19.57,0.0
5.22,13.18,-4.02
1.95,3.38,-0.91
6.59,-7.35,-2.91
2.49,1.23,2.26
-2.41,13.21,5.79
10.08,14.14,-2.72
9.11,5.83,-7.08
6.82,19.53,-7.82
-4.06,19.04,3.57
-0.38,15.24,7.67
-4.63,4.63,5.33
-8.05,2.64,4.21
-0.76,8.47,1.08
3.68,19.57,-0.34
15.89,19.57,0.38
3.38,12.91,-3.21
0.95,5.75,-1.31
8.96,-8.2,-3.34
-0.61,-4.14,-0.3
-3.15,12.64,6.09
9.72,17.92,-0.65
6.36,-0.53,-6.05
11.56,16.93,-6.32
0.04,19.57,-1.04
-2.64,16.32,6.4
-2.03,10.42,3.02
-8.69,3.83,6.59
-2.3,4.9,2.68
2.15,19.19,-3.41
14.48,19.57,-1.14
6.93,14.44,0.53
-0.65,9.11,-0.8
9.43,-7.82,-2.18
-3.34,-7.63,-4.25
-0.11,14.82,5.22
7.59,13.76,2.3
6.4,4.94,-4.4
10.42,13.18,-5.01
1.76,19.57,-7.21
-3.76,15.94,7.82
-1.73,14.6,2.41
-8.96,2.53,9.89
-1.92,4.6,1.65
2.26,17.39,-1.18
10.15,18.31,-3.6
9.58,17.2,2.91
0.53,11.37,-2.56
6.63,-4.48,-1.92
-0.42,-9.08,-2.87
1.12,9.89,3.76
5.28,18.28,0.93
10.53,0.0,-1.42
10.73,13.87,-7.55
0.57,19.57,-5.56
-3.91,17.01,10.34
0.38,12.41,0.5
-8.08,3.49,8.35
-3.91,4.71,2.34
0.99,15.55,-2.37
10.84,19.57,-2.96
8.77,15.51,2.15
-0.5,9.77,-1.46
8.24,-6.17,-2.07
-2.49,-7.93,-1.08
1.54,13.06,4.29
5.43,11.03,1.42
6.4,8.58,-3.98
9.77,13.14,-6.24
-0.23,19.53,-4.67
0.11,15.36,6.78
0.0,12.57,2.45
-8.96,5.24,6.74
-4.86,2.3,3.26
0.46,16.59,-2.37
10.76,19.57,-3.87
11.26,16.32,4.37
-0.3,9.66,-2.68
7.86,-5.6,-1.8
-2.79,-7.01,-2.72
3.26,11.07,3.45
3.99,16.47,3.68
8.35,1.84,-1.84
10.61,11.8,-6.89
2.07,19.57,-8.35
-4.21,17.77,9.08
-2.75,16.13,2.64
-7.01,-0.65,10.08
-3.06,5.86,2.6
