x-axis,y-axis,z-axis
-1.18,4.37,4.903325
-2.37,8.16,6.8237944
-2.72,13.82,10.378705
-2.22,9.81,6.851035
-0.53,14.14,2.5606253
-2.87,5.67,-0.88532263
-8.62,9.77,-1.1441092
0.04,7.97,1.607201
-0.53,7.35,1.3756552
-5.43,8.62,-0.5720546
-3.34,6.66,0.61291564
-2.6,8.24,0.3405087
-5.2,9.77,0.7627395
-7.35,10.04,0.08172209
-6.66,10.46,-0.08172209
-4.48,13.91,-3.8681788
1.76,11.88,-2.6832085
-2.49,14.71,-0.19068487
-3.98,12.18,-2.5606253
-3.45,9.47,1.607201
-2.18,5.05,1.6480621
-0.65,4.56,1.1168685
0.0,2.96,1.7297841
-1.33,4.79,6.0474343
-3.57,11.03,7.4639506
0.11,10.5,10.501288
-3.02,12.91,2.1111538
-0.38,11.6,4.862464
-8.58,3.91,-2.5333846
-5.67,12.11,1.7978859
1.99,6.32,0.53119355
-2.91,8.62,0.38136974
-3.87,7.74,-0.3405087
-2.83,7.78,0.88532263
-3.6,8.35,0.7627395
-5.75,10.5,0.61291564
-6.7,9.62,0.08172209
-4.79,11.03,1.2666923
-5.6,11.22,-3.486809
-0.53,12.53,-1.4982382
-1.95,14.02,-0.29964766
-3.34,11.73,-1.6480621
-3.49,8.85,0.84446156
-1.8,6.21,1.2666923
-0.3,5.13,1.5390993
0.34,4.48,2.4108016
-1.31,5.09,4.7535014
-2.14,8.58,6.742072
-2.03,13.18,10.337844
-3.98,13.02,4.862464
0.69,10.57,3.568531
-5.48,4.67,-2.3699405
-6.74,13.14,1.4165162
1.73,5.56,-0.0
-2.68,8.73,0.84446156
-4.21,7.31,-0.5720546
-3.11,7.97,0.92618364
-3.3,8.81,1.5390993
-6.63,10.12,0.61291564
-6.7,9.43,-0.53119355
-5.33,10.8,0.3405087
-3.95,12.37,-3.486809
0.04,11.3,-2.070293
-2.18,14.48,-0.29964766
-3.6,12.15,-1.9885708
-3.79,9.43,1.5390993
-1.76,5.75,1.7978859
0.11,4.9,1.607201
0.0,3.72,2.070293
-1.95,5.43,4.9850473
-2.79,11.03,7.8861814
-1.76,10.69,10.18802
-4.25,10.31,3.1054392
0.99,13.72,4.2904096
-5.18,4.56,-2.6014864
-8.27,12.37,1.1441092
1.46,7.06,0.95342433
-2.07,7.97,0.84446156
-5.2,8.08,-0.27240697
-3.06,7.63,0.8036005
-2.87,8.35,1.4573772
-6.28,9.53,0.7627395
-6.63,9.47,-0.10896278
-5.18,11.6,0.6537767
-4.33,12.37,-3.173541
-0.8,10.92,-1.6480621
-1.8,15.13,-0.27240697
-2.07,12.22,-2.4108016
-4.52,8.16,1.879608
-2.03,6.59,1.7570249
0.61,3.6,0.6946377
0.08,3.68,2.5606253
-1.65,5.67,6.1291566
-1.92,10.53,6.973618
-1.31,13.76,2.4108016
-4.18,13.76,2.4108016
0.5,8.77,2.4108016
0.5,8.77,2.4108016
-4.02,11.11,1.5390993
1.42,6.17,0.42223078
-4.25,8.81,-0.23154591
-3.3,6.89,0.040861044
-3.34,8.66,0.95342433
-4.94,9.66,1.0351465
-6.59,10.12,-0.0
-6.13,9.51,-0.14982383
-3.91,12.91,-1.1849703
-2.79,10.38,-4.099725
-1.38,14.79,1.4573772
-2.79,13.25,-3.5276701
-4.1,9.15,1.334794
-2.07,6.02,1.4982382
-0.11,5.67,1.6480621
-0.42,4.02,1.3075534
-0.69,4.71,4.0180025
-0.99,7.89,6.0882955
-3.57,14.29,10.691973
-2.91,12.15,7.3549876
0.76,11.3,1.8387469
-4.06,5.86,-1.0760075
-8.62,12.37,-0.0
1.08,5.43,0.6537767
-1.95,8.47,1.334794
-4.86,7.97,-0.95342433
-3.41,7.4,1.2666923
-3.26,8.73,0.9942854
-5.41,9.92,0.6537767
-6.21,9.7,-0.0
-5.28,10.42,0.42223078
-4.63,12.03,-3.1463003
-0.95,12.18,-2.070293
-1.14,14.9,-0.0
-3.3,12.37,-3.1463003
-3.3,9.62,1.1849703
-1.99,5.52,1.6480621
-0.57,3.57,1.1849703
-0.3,2.72,2.070293
-1.27,6.05,6.701211
-1.8,12.49,8.008764
-0.38,11.37,10.378705
-1.8,12.26,0.313268
-2.98,8.43,2.070293
-8.77,8.66,-2.3426998
-0.8,8.43,1.920469
0.61,7.46,-0.27240697
-4.59,8.2,-1.0760075
-2.83,7.27,0.88532263
-3.15,8.62,0.23154591
-4.71,9.43,0.42223078
-6.28,11.07,0.7218784
-7.21,10.04,0.313268
-4.1,11.99,0.10896278
-3.83,10.38,-2.6423476
-1.14,15.66,0.95342433
-1.08,13.38,-2.7240696
-4.18,8.92,1.6889231
-2.11,6.4,0.9942854
0.38,4.4,0.7627395
0.19,3.06,1.5390993
-1.8,6.44,5.706926
-1.99,11.45,9.575105
-0.72,9.34,8.730643
0.8,14.06,3.214402
-6.05,9.43,-0.7627395
-5.86,8.81,1.0760075
-1.76,9.62,1.9477097
-2.75,6.13,0.14982383
-3.3,5.56,-0.7218784
-1.5,7.44,1.2666923
-4.25,9.0,2.0294318
-7.04,9.51,1.1168685
-8.43,10.04,-1.3075534
-0.91,15.09,-2.5606253
-1.27,16.04,0.42223078
-4.06,16.59,-3.5957718
-3.83,9.7,1.2258313
-1.57,2.91,-0.42223078
0.23,3.87,0.10896278
1.57,3.6,2.982856
-1.23,7.55,7.1234417
2.49,8.54,8.430995
0.95,6.47,5.134871
-3.68,15.6,3.255263
-3.17,7.44,1.0760075
-7.65,13.4,3.0237172
-3.72,10.08,5.407278
-8.85,9.08,1.607201
-2.83,8.69,3.173541
2.45,6.78,6.0882955
-9.08,0.42,-1.3756552
3.53,2.98,0.84446156
-3.83,11.99,0.9942854
-2.6,19.57,-2.4516625
-2.68,5.94,10.95076
-4.86,18.77,11.645397
4.44,3.02,2.5333846
4.44,3.02,2.5333846
-4.29,-7.7,-3.7864566
1.61,3.26,3.759216
-5.48,7.67,-2.9147544
