x-axis,y-axis,z-axis
-4.14,9.15,1.73
-4.48,8.05,1.65
-3.45,5.01,2.03
-0.04,3.53,2.98
0.99,2.96,4.06
-2.98,8.24,0.89
-15.13,18.47,3.6
-2.72,6.47,1.14
-3.87,9.0,0.76
-4.44,9.28,0.8
-4.4,7.35,2.45
-3.64,7.27,1.04
-3.87,9.38,0.46
-3.72,9.04,0.53
-3.57,8.05,0.42
-4.48,8.28,-0.38
-4.9,8.24,-0.5
-5.52,8.24,-0.46
-5.6,7.55,-0.34
-6.02,9.89,-0.46
-5.63,10.61,-0.11
-4.48,12.11,5.67
-7.7,11.45,6.59
-5.86,9.96,-1.73
-5.28,10.69,-1.88
-5.48,9.51,-2.18
-4.37,7.31,-1.84
-2.45,8.66,-0.95
-4.52,7.12,-0.5
-6.21,4.94,-0.46
-6.28,3.6,-0.5
-10.08,11.99,12.18
-6.24,12.98,7.46
-5.37,4.18,1.5
-4.63,7.67,-1.23
-2.91,5.22,-0.76
-5.05,7.12,-0.11
-6.24,9.53,-1.04
-5.56,7.63,-0.72
-5.9,6.4,-0.15
-5.05,6.85,-0.19
-5.24,7.93,-0.23
-5.9,8.24,0.08
-6.4,8.62,6.78
-5.71,11.8,4.44
-5.24,11.54,-0.84
-4.18,15.17,1.27
-6.63,11.96,-1.76
-8.43,14.67,-3.02
-7.59,12.64,-2.18
-3.87,10.12,0.38
-3.72,7.16,-0.53
-7.08,8.24,-1.04
-6.28,6.66,0.0
-1.14,4.29,0.95
1.46,4.1,5.09
-4.56,4.25,6.85
-11.22,8.43,-2.26
-9.81,13.91,3.3
-6.82,10.12,2.14
-6.09,8.47,0.89
-4.86,8.31,0.65
-3.26,6.78,0.27
-3.91,8.31,1.61
-4.82,9.08,1.84
-3.91,8.96,0.42
-4.79,9.43,-0.61
-6.85,8.69,0.53
-6.36,8.96,3.45
-6.21,11.69,2.14
-6.36,14.52,-0.04
-4.14,12.37,2.49
-5.94,10.84,2.6
-6.32,6.74,-0.46
-5.33,5.37,-0.99
-4.44,8.2,1.53
-5.22,7.46,0.99
-6.09,7.59,1.99
-5.9,5.52,2.56
-0.04,1.57,3.26
2.56,3.6,4.71
-3.57,2.49,1.42
-10.73,7.35,4.02
-2.96,8.2,1.12
-2.45,6.4,0.57
-5.18,12.72,0.61
-4.02,10.8,0.84
-2.68,5.09,1.31
-3.41,7.63,0.72
-2.64,9.28,0.91
-2.56,8.96,0.8
-6.28,9.3,-0.34
-7.06,10.19,-0.8
-7.12,10.31,-0.23
-8.01,12.22,0.23
-7.31,10.73,1.38
-6.51,10.88,1.33
-5.9,9.89,1.14
-5.48,7.08,-0.38
-5.79,6.93,2.11
-6.09,5.83,1.23
-5.09,6.4,0.46
-4.37,8.16,2.79
-3.83,4.1,3.26
-3.83,2.76,3.91
0.04,1.38,4.4
2.87,3.45,3.49
-14.71,16.89,3.68
-6.82,11.5,0.57
-3.83,7.55,0.08
-5.22,11.6,0.38
-3.45,7.27,1.04
-2.96,5.71,1.5
-2.87,7.06,0.95
-2.68,8.62,0.84
-6.74,10.53,-0.42
-6.74,10.53,-0.42
-6.74,10.53,-0.42
-4.94,12.83,2.53
-6.78,11.22,1.08
-8.01,10.04,2.22
-7.46,10.95,2.79
-7.08,7.31,-0.99
-5.33,6.21,0.23
-3.95,8.58,2.3
-3.72,6.7,0.34
-4.99,7.21,1.5
-2.98,3.68,2.26
-0.11,2.49,3.64
1.23,3.02,2.75
-4.99,4.4,5.18
-11.69,10.15,1.18
-4.14,10.15,1.18
-4.25,11.26,1.33
-4.4,8.24,1.42
-3.53,6.05,1.38
-3.53,6.28,1.27
-3.49,8.54,0.65
-4.14,9.34,0.65
-5.94,9.77,-0.23
-7.25,10.46,-0.31
-6.51,13.21,4.99
-6.97,12.95,0.72
-7.01,10.04,2.49
-7.08,10.0,2.56
-4.75,6.36,-0.34
-4.94,6.17,0.34
-5.98,6.74,-0.11
-6.36,8.01,2.6
-2.79,7.59,1.69
-3.17,6.66,1.27
-1.84,1.54,1.8
0.04,0.8,2.45
-8.81,14.1,3.02
-5.6,13.06,2.22
-2.56,9.23,1.95
-6.02,11.22,1.95
-4.52,6.97,1.14
-4.14,5.86,0.99
-4.48,6.44,1.04
-4.25,8.24,0.65
-5.24,8.85,-0.31
-7.27,10.42,-0.93
-6.74,10.27,1.65
-7.93,11.96,4.25
-5.33,10.5,0.8
-5.71,11.54,2.87
-7.4,10.38,1.84
-8.28,7.16,-0.61
-5.56,6.93,2.03
-3.6,7.93,0.95
-3.26,7.89,-0.04
-3.91,7.82,1.65
-3.02,3.11,2.64
0.15,1.92,3.53
1.57,2.6,3.15
-5.22,5.67,4.44
-5.75,11.22,2.53
-6.21,11.56,1.04
-5.41,13.06,0.91
-3.3,9.23,1.18
-3.6,7.08,1.18
-2.22,6.4,0.57
-1.65,6.89,0.84
-2.53,7.63,1.18
-6.55,8.43,-1.04
-8.77,10.5,-1.14
-7.35,11.18,-0.11
-8.2,12.49,1.65
-5.28,10.99,0.04
-3.76,10.95,1.69
-2.72,9.77,4.18
-5.43,7.27,-1.31
-5.75,3.83,-1.12
-6.28,4.14,-1.76
-5.18,6.44,-0.08
-3.17,9.72,2.98
-4.71,4.25,-0.72
-5.83,3.76,0.72
-3.72,6.28,3.21
