x-axis,y-axis,z-axis
-4.14,-1.18,7.89
-4.18,-1.04,7.93
-4.1,-1.08,7.93
-4.06,-1.04,7.97
-4.14,-1.14,7.97
-4.1,-1.12,7.89
-4.14,-1.18,7.97
-4.1,-1.14,7.89
-4.14,-1.12,7.93
-4.1,-1.14,7.93
-4.1,-1.14,7.93
-4.14,-1.08,8.01
-4.02,-1.08,7.74
-4.18,-1.08,7.97
-4.06,-1.18,7.97
-4.14,-1.12,7.89
-4.21,-1.12,7.97
-4.1,-1.08,7.97
-4.06,-1.14,7.86
-4.14,-1.14,7.97
-4.14,-1.12,7.93
-4.1,-1.12,7.93
-4.1,-1.12,7.93
-4.18,-1.14,7.93
-4.14,-1.12,7.93
-4.14,-1.12,7.93
-4.18,-1.14,8.01
-4.14,-1.12,7.89
-4.14,-1.08,7.93
-4.14,-1.12,7.97
-4.18,-1.14,7.93
-4.14,-1.12,7.89
-4.14,-1.14,7.93
-4.21,-1.12,7.89
-4.14,-1.12,7.93
-4.1,-1.14,7.93
-4.1,-1.14,7.93
-4.14,-1.12,7.86
-4.1,-1.14,7.93
-4.14,-1.12,7.93
-4.14,-1.08,7.97
-4.14,-1.12,7.93
-4.18,-1.14,7.93
-4.14,-1.14,7.93
-4.14,-1.12,7.97
-4.14,-1.08,7.93
-4.14,-1.14,7.93
-4.1,-1.12,7.93
-4.14,-1.08,7.97
-4.18,-1.08,7.97
-4.14,-1.08,7.89
-4.1,-1.12,7.97
-4.1,-1.14,8.01
-4.18,-1.14,7.93
-4.18,-1.12,7.97
-4.21,-1.14,7.97
-4.1,-1.14,7.97
-4.18,-1.14,7.93
-4.18,-1.14,7.97
-4.18,-1.18,7.93
-4.18,-1.12,7.97
-4.18,-1.14,7.93
-4.18,-1.14,7.93
-4.18,-1.14,7.93
-4.18,-1.14,7.93
-4.18,-1.12,7.97
-4.14,-1.14,7.93
-4.14,-1.14,7.93
-4.18,-1.12,7.97
-4.18,-1.14,7.93
-4.21,-1.14,8.01
-4.18,-1.14,7.97
-4.18,-1.14,7.93
-4.21,-1.18,7.93
-4.18,-1.12,7.93
-4.18,-1.14,7.93
-4.18,-1.14,7.97
-4.21,-1.18,7.93
-4.18,-1.14,7.97
-4.21,-1.14,7.97
-4.21,-1.12,7.89
-4.21,-1.18,8.01
-4.21,-1.14,7.97
-4.18,-1.12,7.97
-4.14,-1.14,7.93
-4.18,-1.08,7.93
-4.18,-1.08,7.97
-4.18,-1.14,7.97
-4.1,-1.23,7.97
-4.18,-1.18,8.01
-4.21,-1.08,7.89
-4.21,-1.12,7.93
-4.14,-1.14,7.97
-4.14,-1.14,7.93
-4.21,-1.12,8.01
-4.14,-1.12,7.89
-4.25,-1.08,8.01
-4.18,-1.14,7.86
-4.18,-1.14,8.01
-4.25,-1.12,7.93
-4.18,-1.12,7.93
-4.18,-1.14,7.97
-4.21,-1.18,7.89
-4.18,-1.14,7.97
-4.21,-1.12,7.97
-4.21,-1.14,8.01
-4.18,-1.14,8.01
-4.21,-1.14,7.97
-4.21,-1.14,8.05
-4.21,-1.12,8.01
-4.25,-1.12,8.01
-4.25,-1.14,7.97
-4.18,-1.14,7.97
-4.18,-1.14,8.01
-4.21,-1.12,8.01
-4.18,-1.14,8.01
-4.21,-1.12,8.01
-4.21,-1.08,7.97
-4.18,-1.14,7.93
-4.21,-1.14,8.05
-4.21,-1.14,8.01
-4.18,-1.12,7.93
-4.18,-1.08,7.89
-4.1,-1.14,7.97
-4.14,-1.08,7.89
-4.18,-1.12,7.93
-4.14,-1.14,7.89
-4.21,-1.04,8.01
-4.06,-1.12,7.89
-4.14,-1.14,7.97
-4.14,-1.14,7.93
-4.14,-1.08,8.01
-4.14,-1.12,7.97
-4.21,-1.14,7.93
-4.14,-1.18,8.01
-4.1,-1.12,7.97
-4.21,-1.08,8.01
-4.1,-1.12,7.97
-4.1,-1.12,7.97
-4.1,-1.12,7.97
-4.14,-1.14,7.93
-4.14,-1.12,7.97
-4.14,-1.12,7.97
-4.21,-1.12,7.93
-4.14,-1.14,7.93
-4.18,-1.12,7.89
-4.14,-1.12,7.93
-4.1,-1.14,7.93
-4.1,-1.18,7.97
-4.21,-1.12,7.86
-4.29,-0.99,7.7
-3.76,-0.69,8.28
-3.11,-0.89,8.43
-3.64,-0.76,8.08
-3.26,-1.08,8.35
-3.45,-0.91,8.28
-3.36,-0.61,8.31
-3.34,-0.76,8.24
-3.3,-0.89,8.35
-3.45,-0.91,8.2
-3.49,-0.84,8.24
-3.36,-0.84,8.28
-3.3,-0.91,8.35
-3.41,-0.95,8.31
-3.45,-0.89,8.31
-3.34,-0.76,8.28
-3.3,-0.8,8.31
-3.41,-0.8,8.24
-3.53,-0.84,8.24
-3.45,-0.89,8.31
-3.45,-0.95,8.35
-3.41,-0.91,8.31
-3.45,-0.89,8.24
-3.45,-0.84,8.31
-3.36,-0.84,8.28
-3.34,-0.76,8.28
-3.45,-0.84,8.35
-3.45,-0.84,8.31
-3.53,-0.8,8.28
-3.45,-0.99,8.31
-3.45,-0.99,8.31
-3.41,-0.8,8.35
-3.49,-0.8,8.28
-3.45,-0.84,8.43
-3.34,-0.91,8.28
-3.41,-0.8,8.39
-3.53,-0.91,8.24
-3.57,-0.91,8.24
-3.49,-0.91,8.28
-3.45,-0.91,8.35
-3.53,-0.89,8.31
-3.53,-0.84,8.28
-3.45,-0.8,8.31
-3.41,-0.76,8.31
-3.45,-0.84,8.39
-3.45,-0.91,8.28
-3.45,-0.99,8.31
-3.45,-0.89,8.31
-3.41,-0.89,8.28
-3.45,-0.89,8.35
