x-axis,y-axis,z-axis
-3.76,6.44,1.0760075
-2.11,19.11,-1.7297841
-14.6,19.57,-6.851035
-14.6,19.57,-6.851035
-14.6,19.57,-6.851035
0.0,0.0,0.0
0.0,0.0,0.0
9.19,14.18,4.7126403
-6.21,8.81,0.8036005
-13.53,15.75,-13.715691
-12.72,10.15,-9.084772
-13.59,19.53,-4.2904096
13.63,19.19,7.43671
1.92,1.04,-2.3699405
13.67,3.99,2.7240696
13.67,3.99,2.7240696
-0.23,1.8,5.47538
-0.23,1.8,5.47538
-0.23,1.8,5.47538
0.0,0.0,0.0
2.64,-7.97,8.076866
2.64,-7.97,8.076866
-14.06,12.34,-4.5219555
-16.32,7.06,-9.656827
-13.4,12.98,-8.390134
-13.4,12.98,-8.390134
1.27,19.57,-14.246883
8.66,10.76,3.990762
9.04,-3.26,3.8681788
11.88,2.26,3.336985
-1.95,4.37,0.23154591
-1.95,4.37,0.23154591
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.38,-10.61,4.8216033
9.04,14.86,8.308413
-11.95,13.53,-1.334794
-13.06,8.81,-10.651112
-15.32,10.65,-6.0882955
-12.3,19.57,-6.891896
14.56,17.27,12.53072
14.56,17.27,12.53072
15.6,4.79,2.1792557
15.6,4.79,2.1792557
6.66,1.27,5.366417
-0.19,15.55,-4.944186
-0.19,15.55,-4.944186
-0.19,15.55,-4.944186
-0.19,15.55,-4.944186
-0.19,15.55,-4.944186
0.0,0.0,0.0
0.0,0.0,0.0
-17.54,17.2,-4.399372
-17.54,17.2,-4.399372
-13.99,18.81,-7.7772183
10.92,19.27,-2.982856
3.72,9.81,-5.012288
12.3,-2.26,6.973618
9.7,1.76,5.366417
9.7,1.76,5.366417
-2.96,8.01,-2.1111538
0.0,0.0,0.0
-4.63,14.1,-2.4925237
0.0,0.0,0.0
0.0,0.0,0.0
2.6,-8.05,5.8976107
8.16,16.47,1.7297841
-15.01,12.3,-3.445948
-14.44,11.3,-5.8976107
-13.63,13.1,-5.6660647
-2.18,19.57,-15.132206
8.89,13.21,6.1700177
7.35,-3.3,3.9499009
7.35,-3.3,3.9499009
7.35,-3.3,3.9499009
9.0,0.84,3.5957718
0.0,0.0,0.0
0.0,0.0,0.0
-11.22,19.57,-5.09401
-11.22,19.57,-5.09401
-11.22,19.57,-5.09401
0.0,0.0,0.0
10.08,10.31,5.6660647
10.08,10.31,5.6660647
-10.92,3.6,-9.466142
-10.92,3.6,-9.466142
-11.18,7.12,-11.114203
12.22,19.38,1.9885708
12.22,19.38,1.9885708
0.11,1.88,-3.8681788
15.24,1.42,3.718355
3.53,2.37,2.982856
-2.34,4.79,0.92618364
-5.33,19.57,2.2201166
-10.19,19.57,-3.7864566
-10.19,19.57,-3.7864566
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-15.94,11.35,-4.5628166
-15.94,11.35,-4.5628166
-16.04,18.16,-0.84446156
12.03,19.53,-5.407278
2.26,7.5,-3.3642259
9.04,-1.5,3.568531
9.04,-1.5,3.568531
9.04,-1.5,3.568531
9.51,1.99,4.0588636
9.51,1.99,4.0588636
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.98,-14.79,-8.662541
11.35,13.59,5.9793324
-9.62,9.38,0.50395286
-9.62,9.38,0.50395286
-10.99,7.21,-5.012288
-11.07,19.57,-8.158588
10.31,18.73,11.536434
1.73,0.15,-4.5628166
14.86,2.96,2.7649305
7.31,1.12,2.5333846
-4.33,4.21,2.070293
-4.33,4.21,2.070293
-4.33,4.21,2.070293
-3.3,19.57,1.7570249
-13.59,18.96,-6.2789803
-13.59,18.96,-6.2789803
0.0,0.0,0.0
0.0,0.0,0.0
0.0,11.22,-2.6423476
0.0,11.22,-2.6423476
-15.79,9.47,-6.5513873
-14.48,16.25,-3.8681788
-14.48,16.25,-3.8681788
9.53,19.57,-7.5456724
4.02,10.19,-2.6014864
4.02,10.19,-2.6014864
10.76,-0.65,3.1463003
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-12.37,19.57,-9.765789
-12.37,19.57,-9.765789
-12.37,19.57,-9.765789
2.91,-1.12,7.1234417
5.01,15.7,-0.9125633
5.01,15.7,-0.9125633
-12.72,9.04,-6.3198414
-12.72,9.04,-6.3198414
0.23,19.57,-10.56939
0.23,19.57,-10.56939
4.82,12.98,5.366417
12.34,1.38,2.982856
11.88,1.31,4.099725
-1.61,5.83,1.0351465
-1.61,5.83,1.0351465
-1.61,5.83,1.0351465
-8.77,19.57,-1.3756552
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
10.31,10.0,12.367276
-4.06,8.12,-7.8180795
-18.69,19.19,-7.5456724
-10.46,5.94,-6.5513873
-12.6,19.38,-5.366417
12.03,18.2,7.8180795
1.92,4.18,-3.3642259
12.03,2.96,3.445948
12.03,2.96,3.445948
6.28,0.72,3.8273177
6.28,0.72,3.8273177
0.0,0.0,0.0
0.0,0.0,0.0
-6.78,19.23,-0.88532263
-6.78,19.23,-0.88532263
-6.78,19.23,-0.88532263
0.0,0.0,0.0
4.75,15.79,3.9499009
4.75,15.79,3.9499009
4.75,15.79,3.9499009
0.0,0.0,0.0
0.0,0.0,0.0
15.4,16.47,12.4489975
0.61,-3.36,-6.1291566
0.61,-3.36,-6.1291566
0.61,-3.36,-6.1291566
-3.64,11.07,-4.8216033
-13.33,19.57,2.1792557
-13.33,19.57,2.1792557
-13.33,19.57,2.1792557
-12.15,19.57,-7.1234417
0.0,0.0,0.0
10.42,0.93,11.413852
1.99,13.14,0.14982383
