x-axis,y-axis,z-axis
3.83,7.82,-0.14982383
5.48,11.11,2.5606253
2.98,7.12,1.879608
1.5,12.07,0.84446156
2.3,15.64,0.7218784
4.25,9.11,-2.3018389
5.13,14.98,0.27240697
-0.5,7.21,-1.3756552
0.69,11.22,-2.5606253
1.65,5.52,-0.23154591
3.3,8.28,0.27240697
4.86,6.7,0.19068487
3.99,8.28,-0.95342433
7.06,10.95,5.706926
2.87,15.6,2.0294318
2.03,15.51,-1.4573772
0.08,11.41,0.23154591
1.65,7.08,0.08172209
0.99,5.09,-1.1849703
1.14,6.85,-0.5720546
2.87,9.66,-0.0
5.94,7.67,5.134871
1.54,8.96,2.4925237
1.33,12.07,-2.1792557
4.52,14.63,0.23154591
1.27,9.72,-0.14982383
4.33,18.31,-1.8387469
0.65,5.67,-0.19068487
1.65,7.82,-1.3756552
3.06,8.69,-2.1111538
0.04,5.6,2.070293
2.98,8.35,0.53119355
7.4,8.16,0.10896278
8.47,13.33,2.5333846
2.26,17.5,0.3405087
-1.23,12.37,1.0351465
2.76,7.35,-0.38136974
2.3,6.7,1.3756552
0.31,6.09,0.3405087
1.57,7.44,-1.0351465
3.15,10.61,3.445948
3.41,7.63,2.0294318
2.6,10.0,0.6946377
5.13,10.69,-0.84446156
1.54,13.95,1.4982382
-0.19,15.09,-2.6423476
2.64,14.29,0.23154591
-0.61,7.01,-2.1792557
0.95,8.73,-1.9885708
3.57,4.52,5.434519
4.37,4.52,5.434519
1.33,6.55,-0.23154591
1.33,6.55,-0.23154591
9.96,9.51,0.10896278
4.4,17.31,4.6036777
4.4,17.31,4.6036777
-1.23,16.36,-2.3426998
-0.57,10.73,-0.5720546
0.38,7.74,-0.42223078
1.57,5.6,-0.14982383
1.99,7.21,0.38136974
3.38,9.96,-0.08172209
3.17,8.58,2.4925237
3.79,8.35,3.0237172
-0.3,11.07,-0.19068487
1.88,12.53,-1.1441092
5.52,18.28,0.23154591
-0.11,6.47,-0.0
0.69,8.01,-2.1111538
4.37,10.69,-2.070293
2.76,5.37,0.9942854
4.75,6.51,1.4573772
5.24,7.97,0.8036005
5.52,12.41,1.3075534
2.83,15.21,0.313268
1.23,16.82,-3.0645783
2.76,11.18,2.8738933
2.68,9.15,-0.42223078
-0.34,6.59,-1.1168685
-0.42,6.97,0.27240697
4.6,8.24,2.7240696
4.75,8.54,0.19068487
-2.14,8.81,6.5922484
1.73,7.06,0.84446156
4.63,10.27,-2.6423476
3.11,15.98,-1.2258313
1.27,11.35,-0.38136974
1.73,15.43,-3.8273177
1.23,12.3,-3.9499009
-1.12,10.19,-0.84446156
3.02,8.43,1.4165162
4.48,7.93,-2.0294318
3.21,9.43,-1.7297841
4.02,9.28,-0.7218784
5.33,9.62,0.19068487
5.75,10.92,0.6946377
5.48,13.48,-0.23154591
-0.19,15.6,-4.8216033
3.45,11.84,-4.440233
6.21,11.37,-5.7477865
-0.11,9.7,2.7649305
0.8,8.69,-2.9147544
-0.76,8.85,-0.8036005
-0.27,6.47,-1.1849703
5.09,8.58,3.0237172
4.6,9.77,-1.3756552
-0.65,9.47,1.3075534
1.92,15.21,-0.61291564
2.56,5.75,1.3756552
1.84,11.41,-2.9556155
4.21,10.04,-2.6423476
3.45,8.85,1.1441092
2.3,8.69,1.6889231
2.22,7.01,1.1441092
1.92,6.89,-0.53119355
1.88,6.13,-0.53119355
1.73,8.2,-0.5720546
8.77,8.89,0.6946377
6.89,19.0,6.1700177
2.64,16.04,-1.4165162
0.19,12.34,-1.607201
2.91,6.63,-0.5720546
0.5,6.7,1.0760075
-0.95,4.37,-1.4165162
3.57,4.82,1.334794
5.28,8.43,2.152015
2.18,8.69,-0.3405087
2.87,12.53,3.2961242
-0.91,14.33,2.6832085
1.5,12.91,-1.3075534
9.81,15.36,-5.7886477
5.67,8.08,2.1792557
-0.34,8.28,-0.040861044
2.68,8.73,-0.6537767
0.57,6.05,1.7978859
0.61,7.7,-0.6946377
3.26,6.66,0.3405087
6.44,7.21,0.19068487
6.85,16.36,0.88532263
2.98,18.2,-0.9125633
0.38,12.26,-0.8036005
0.42,6.24,0.08172209
-1.88,4.14,-1.3756552
2.56,5.41,1.1441092
6.44,8.69,-0.19068487
4.63,8.24,1.607201
2.26,12.91,2.982856
0.72,14.21,2.5333846
5.09,14.86,-1.4982382
7.86,10.46,-1.525479
1.57,8.54,-2.3426998
0.57,10.84,-2.3018389
0.72,6.89,-1.2258313
0.61,6.63,4.6036777
2.79,6.97,-1.2258313
8.01,7.35,-0.29964766
8.85,16.09,4.944186
2.49,17.58,-0.29964766
-0.65,13.8,-1.607201
-1.42,9.19,-0.27240697
-1.14,5.75,-0.9942854
-0.76,4.21,-1.920469
6.13,6.02,3.1463003
5.33,10.73,0.14982383
1.84,6.74,3.759216
2.64,13.21,-0.27240697
5.09,15.94,-0.46309182
5.05,12.53,-2.3426998
3.21,12.22,-0.95342433
-0.23,7.59,-0.61291564
1.73,8.16,-0.9125633
3.49,5.63,2.1792557
3.34,7.27,-0.7218784
9.62,9.15,2.4925237
2.56,15.28,0.9942854
0.31,14.52,-1.4165162
0.46,12.53,-0.8036005
-0.95,6.44,-0.10896278
0.19,5.9,-1.4982382
4.1,10.69,0.23154591
8.2,6.93,3.486809
0.99,8.24,1.1441092
2.53,15.98,-0.10896278
6.28,8.89,-0.6946377
8.89,16.13,1.1849703
-0.72,5.98,-1.4165162
-1.08,10.42,-2.7921712
0.95,9.92,-1.4573772
2.26,4.82,-1.7570249
8.58,8.96,3.9499009
8.28,13.18,4.9850473
0.38,15.7,-1.879608
-0.8,10.12,-2.1111538
0.65,10.27,1.4982382
0.23,6.44,-0.8036005
3.87,7.06,-0.27240697
5.33,8.85,-1.3075534
9.43,9.77,2.6832085
2.76,12.68,5.5571017
-0.69,12.79,-1.334794
