x-axis,y-axis,z-axis
4.1,12.3,-1.31
2.14,15.79,5.33
0.91,13.25,0.53
0.42,17.08,-3.68
-4.21,16.97,-5.56
-1.14,3.53,0.27
0.27,2.83,-0.99
0.61,3.72,-2.03
-0.23,4.06,-2.79
-1.57,9.08,5.94
2.79,18.2,11.92
-1.42,5.24,-3.3
-2.26,14.6,6.24
-2.56,6.74,-3.53
-2.68,12.3,-3.91
-0.65,11.73,-2.68
0.3,6.97,-0.57
-0.72,7.67,-0.8
0.04,8.12,-1.38
0.72,10.53,-0.72
4.75,11.73,9.23
3.91,12.91,1.12
4.48,15.51,-2.15
2.03,12.11,6.97
1.18,11.45,1.8
1.27,15.51,-2.98
-4.18,11.35,-3.83
-1.69,4.4,-0.04
1.12,3.57,1.38
0.15,4.52,-2.11
-2.76,3.64,-2.49
-3.68,3.99,-1.08
3.17,18.2,16.36
0.11,11.14,0.04
0.95,14.06,3.57
-2.98,11.22,0.84
-1.65,5.75,-2.07
-2.07,9.85,-2.45
-0.38,8.28,-0.15
-0.89,8.01,-0.46
-0.61,7.59,-0.95
0.34,8.39,-0.5
0.34,9.38,-0.31
1.53,11.14,3.45
2.53,11.96,0.11
3.41,13.1,0.5
2.64,11.22,-0.11
1.8,12.98,-2.98
-2.49,19.65,-4.21
-5.28,11.03,-0.57
-0.8,5.22,-1.8
-0.72,4.1,-2.79
-0.38,4.06,-2.22
-2.15,3.06,-2.22
2.64,17.35,17.5
2.37,14.21,1.99
1.04,1.8,-1.54
0.91,2.91,-2.87
-4.37,9.81,4.71
0.27,3.17,-1.18
0.91,9.72,-1.04
0.11,12.91,-0.08
-1.08,5.37,-1.73
-0.61,6.47,-1.54
0.38,8.77,-1.27
0.72,10.04,-0.72
5.98,12.49,7.01
6.55,15.47,1.04
3.57,14.44,4.25
2.79,11.92,1.76
-2.45,19.31,-5.18
-5.33,9.72,-2.22
-1.73,3.79,1.92
-0.46,4.48,-0.99
-0.27,3.02,-2.15
-0.76,2.72,-2.3
-2.3,5.13,-0.42
4.21,18.62,17.39
-0.8,8.66,-0.15
-2.03,15.7,3.91
-3.15,5.13,-2.72
-3.91,7.35,-2.49
-1.38,8.35,-2.3
-0.57,8.08,-1.33
-0.93,9.23,-1.57
0.23,7.44,-1.38
2.72,10.69,-0.04
0.46,10.61,9.38
2.56,12.87,1.14
4.29,11.96,-1.95
1.5,12.83,6.21
-0.23,11.84,4.1
1.33,13.8,-2.37
-0.38,16.93,-3.83
-1.92,4.71,-1.31
0.95,3.57,1.57
-0.34,4.94,-1.65
-1.84,4.75,-2.68
-3.91,4.37,-0.11
2.83,17.39,16.97
1.53,13.21,0.84
0.27,3.87,-1.42
-2.15,9.0,-3.57
-2.11,4.52,-1.54
-3.49,12.07,-3.11
-2.11,12.6,-3.38
-1.42,7.4,-1.18
-0.89,7.44,-1.14
0.38,8.77,-1.08
1.5,9.53,0.04
2.79,9.62,-0.72
4.37,12.72,-0.93
4.94,18.05,8.01
4.1,12.68,-0.5
0.42,18.89,-3.68
-4.21,14.1,-4.25
-3.02,5.56,1.42
-1.42,5.98,0.72
4.86,18.96,17.73
4.86,18.96,17.73
4.86,18.96,17.73
4.86,18.96,17.73
2.98,13.06,2.41
-1.99,13.82,3.53
-2.26,3.45,-3.72
-2.96,7.59,-3.83
-2.96,14.29,-4.18
0.69,7.55,-0.42
0.04,10.57,-0.84
0.15,7.86,-1.33
1.27,7.27,-1.12
-0.89,9.89,7.44
1.04,11.37,1.73
4.4,11.84,-1.99
5.86,15.79,-1.46
3.11,12.07,-0.34
1.92,12.87,-2.53
0.19,19.19,-4.06
-5.43,14.06,-5.94
-1.08,3.34,0.76
-1.38,3.53,-2.87
-0.89,3.06,-3.53
-1.54,2.18,-3.26
0.65,18.92,17.82
-0.95,8.5,-0.46
-0.38,12.15,7.04
-2.79,14.37,-3.57
-3.3,6.32,-4.18
-5.41,14.1,-4.79
-1.69,9.3,-1.76
-0.65,7.06,-0.84
-0.42,8.12,-1.5
0.89,8.89,-1.38
2.37,10.5,-0.31
3.06,12.18,10.08
5.43,14.1,-1.95
4.48,15.24,0.15
-0.46,10.95,7.97
1.61,13.29,-1.99
-3.64,15.6,-4.79
-4.75,5.98,-1.08
-2.03,2.6,1.61
-2.11,3.11,-2.53
-1.57,1.95,-3.15
-1.84,2.76,-1.95
3.15,16.74,14.21
0.34,11.26,-0.19
-4.1,16.25,3.98
-3.38,7.44,-4.06
-2.72,6.85,-2.56
-2.53,11.07,-3.53
0.11,8.54,-0.84
-0.89,8.43,-1.23
-0.31,6.97,-0.95
0.65,8.16,-1.12
0.5,10.04,2.37
0.95,11.65,5.18
3.53,11.8,-1.95
5.71,14.6,-1.5
1.84,10.95,5.75
2.07,12.72,-2.07
0.72,18.5,-3.38
-3.45,15.21,-5.33
-0.42,3.11,1.76
-1.33,3.64,-2.64
-1.33,3.06,-3.02
-1.95,2.53,-2.72
-0.34,13.02,9.89
1.92,15.17,7.78
-3.15,5.37,-1.99
-3.57,8.05,-4.25
-2.45,4.14,-3.57
-3.26,11.88,-5.13
-1.69,12.76,-3.49
6.82,11.45,2.49
-3.76,7.78,-8.28
-4.37,2.45,0.5
-2.79,4.67,0.23
-0.99,14.48,-0.84
4.63,10.88,4.82
