x-axis,y-axis,z-axis
6.28,9.0,1.27
9.04,8.58,0.19
10.0,7.93,0.93
-1.31,10.65,1.27
-4.1,9.53,-1.27
-3.64,9.77,-1.5
0.11,10.38,0.04
-1.18,10.95,-1.65
-2.07,11.03,-4.94
-3.76,10.65,-1.57
-1.8,10.23,-2.18
-1.04,10.27,-2.45
-1.38,6.59,-2.34
-0.27,7.44,-3.3
-1.27,6.51,-2.83
-2.14,6.66,-3.49
1.14,10.0,-6.17
2.91,11.99,-5.63
0.42,11.99,-2.83
-5.18,9.47,-2.91
-6.13,6.55,1.46
-0.53,11.8,1.8
6.05,10.99,-0.84
-3.53,9.81,-0.61
-2.41,9.11,-0.34
1.95,10.15,1.8
-0.08,10.04,0.08
-1.5,9.77,-0.76
-0.53,9.81,-0.84
0.23,11.73,-1.23
0.31,12.18,-2.49
0.38,15.55,-4.56
-4.99,13.82,-2.07
-12.76,17.01,0.69
2.76,13.99,-0.99
2.18,11.07,-1.65
-3.21,4.52,-1.08
-1.53,1.14,-1.88
-0.34,1.08,-3.79
2.07,3.99,-7.16
-1.76,4.4,-7.89
-1.92,17.97,-1.18
-0.57,9.7,-3.64
-0.99,9.43,-1.61
0.04,12.95,-1.99
1.12,8.92,-2.07
1.12,8.92,-2.07
2.11,11.37,1.04
2.11,11.37,1.04
-1.12,7.59,-0.23
4.37,14.9,-3.79
-2.37,15.43,-7.46
-6.05,15.02,-6.02
0.5,11.22,-2.11
1.23,11.56,4.25
2.07,16.02,-6.82
-5.63,7.4,0.76
-1.84,1.8,-2.14
-0.27,0.89,-2.3
0.31,1.46,-3.72
-4.18,5.18,-0.08
-0.38,19.11,-7.01
0.65,8.01,-0.76
-0.19,8.24,-2.64
-1.5,11.5,-2.37
0.04,10.84,-1.88
3.21,14.6,0.72
0.57,10.65,-3.49
1.27,12.18,-5.79
-8.5,16.7,-9.66
-1.69,10.76,-4.71
-1.76,13.25,4.33
-0.11,13.59,-5.28
-4.1,10.65,1.04
-2.6,4.79,-2.49
-0.89,1.8,-1.69
0.76,-0.61,-2.56
-1.92,1.54,-2.6
1.69,15.28,-3.17
0.72,12.68,-2.03
-0.53,5.01,-3.76
-1.57,11.6,-1.14
1.12,10.99,-1.04
1.88,13.1,0.04
-2.79,9.96,-2.41
2.45,13.63,-4.9
-6.28,15.24,-8.77
-4.48,12.76,-7.55
-1.04,12.79,3.45
0.93,10.69,-2.26
-2.91,12.87,-0.19
-2.83,4.67,-2.6
0.0,2.45,-1.31
0.95,-0.72,-2.64
-1.61,0.95,3.79
-0.53,18.09,-4.67
-0.08,5.48,-2.96
-0.3,9.92,-2.11
-0.72,9.81,-1.31
1.57,11.3,0.27
-1.73,11.18,-1.27
2.53,14.67,-4.86
-6.36,15.85,-8.5
-4.94,12.26,-6.89
-3.3,13.99,1.65
2.64,12.53,-2.3
-2.41,10.73,0.19
-1.12,4.56,-2.49
0.08,0.08,-0.72
-0.65,-2.18,-1.38
-2.37,1.73,5.79
1.73,18.89,-8.58
-0.3,6.36,-3.41
-1.53,7.25,-3.3
0.15,12.18,-0.57
2.83,11.35,-0.53
-3.3,7.67,-0.38
2.64,13.06,-2.98
-1.46,14.75,-5.98
-9.3,15.6,-7.12
-2.49,13.06,-3.76
-4.33,11.6,3.95
1.99,14.98,-7.35
-2.26,7.7,-0.76
-0.65,2.79,-0.95
0.15,-0.8,-0.72
-0.46,-0.42,-1.8
-0.11,0.11,2.91
-0.53,19.31,-9.47
-0.91,6.4,-2.49
-4.14,10.08,-3.72
-1.31,11.96,-1.33
1.69,10.15,-2.07
3.49,9.77,2.37
-4.48,6.4,-0.57
2.72,13.44,-1.8
0.46,11.69,-4.59
-7.04,15.13,-4.4
-8.35,12.34,-4.37
-0.38,8.28,4.02
-2.98,13.87,-3.34
-7.04,6.13,3.49
-2.64,7.16,-1.65
1.57,5.22,-0.38
-0.91,3.41,-1.73
-4.37,2.64,-0.34
1.57,9.92,-5.41
8.62,15.02,-12.79
-0.42,9.15,-2.3
-13.87,16.89,0.38
-9.85,1.54,1.8
-6.43,9.62,3.15
-0.69,12.6,2.87
5.94,9.38,3.34
3.76,9.51,0.84
1.38,11.22,-0.34
0.27,10.08,-3.02
-0.53,9.62,0.27
1.42,10.34,0.8
2.98,10.38,-0.72
1.12,12.6,-3.11
1.5,14.98,-5.67
-5.24,13.95,-1.65
-9.08,17.05,2.15
-5.56,14.44,-2.98
3.6,12.26,-2.83
-0.15,7.93,-0.76
-3.11,2.18,-0.23
1.12,0.04,-3.79
2.83,1.14,-6.43
-2.37,16.04,-0.42
-5.9,16.04,-0.42
-0.72,12.37,-5.05
0.46,6.63,-0.99
0.61,13.91,-1.38
3.99,9.47,-2.07
3.99,9.47,-2.07
2.87,9.96,-1.08
0.99,12.76,-1.12
1.08,12.22,-3.83
-0.42,14.14,-6.97
-3.72,16.21,-6.59
-0.38,10.69,-0.5
-1.88,13.21,1.73
-2.22,15.79,-5.37
-3.21,4.94,-1.84
1.18,1.95,-1.38
-1.33,-0.34,-0.57
-0.91,0.99,-1.65
3.95,11.45,1.46
1.38,14.67,-3.45
-1.04,4.4,-2.68
-0.89,11.8,-0.53
2.37,15.02,-1.42
2.83,12.26,-0.72
0.65,11.73,-4.79
-0.89,12.41,-9.89
-6.32,11.8,-8.2
-0.57,12.22,0.04
-3.83,12.37,1.5
