x-axis,y-axis,z-axis
-6.97,6.17,2.45
-3.91,7.93,-1.95
4.02,9.53,2.96
-9.15,11.37,-1.76
-9.92,14.94,0.89
-8.01,15.51,-0.3
0.0,14.37,-6.97
7.12,19.46,4.63
8.01,8.54,-9.77
-5.82,2.03,-2.91
-0.08,-1.5,-4.52
3.11,-1.99,-3.17
-1.95,12.95,12.03
-6.21,12.64,7.35
5.28,14.02,-5.52
0.84,7.63,-5.48
4.82,6.32,-7.59
-3.26,14.67,-3.64
-6.59,7.21,0.76
-3.68,8.77,-1.14
0.23,7.59,-2.53
-5.01,12.68,2.53
-10.92,12.34,0.76
-8.43,16.21,2.03
-2.07,14.86,-6.51
0.27,16.25,-0.46
8.5,15.98,-2.3
-4.44,2.98,-2.49
0.08,0.34,-4.59
2.68,-2.22,-3.53
3.83,0.99,-1.23
-11.33,19.42,14.56
4.25,8.81,0.27
0.19,14.41,-4.25
5.18,4.48,-4.9
1.8,12.18,-6.21
-5.71,12.03,-3.34
-7.5,8.05,0.76
-4.25,7.31,-0.38
4.1,9.34,2.72
-11.22,12.53,-2.22
-7.08,13.76,1.99
-8.2,14.86,0.8
-3.06,15.43,-8.77
4.82,18.89,3.26
9.81,10.76,-5.9
-2.6,0.84,-4.67
-1.33,-2.53,-3.95
4.4,-1.57,-3.72
-3.26,11.8,10.27
-5.18,13.57,7.78
9.7,10.19,-6.93
-0.65,10.0,-6.43
2.3,4.52,-7.25
-3.57,16.97,-4.86
-4.99,8.05,-0.5
-3.3,6.85,2.87
-3.15,10.19,-0.11
1.61,9.58,2.6
-14.25,11.3,-0.46
-9.92,15.66,0.38
-2.03,15.47,-5.79
-0.23,17.24,-2.03
9.72,16.13,2.34
-0.15,3.6,-6.4
-2.03,-0.46,-4.1
2.11,-1.95,-2.22
3.6,1.33,-2.3
-11.69,19.19,14.18
-0.08,6.85,2.49
4.6,17.54,-2.37
4.6,3.21,-3.49
2.22,9.81,-5.9
-4.29,12.76,-6.59
-7.25,7.74,-0.95
-2.45,7.55,5.75
-1.14,8.92,-1.42
-6.47,13.63,1.33
-9.7,13.44,1.14
-7.59,15.43,1.92
-1.53,15.21,-7.97
0.27,18.2,0.89
9.34,12.76,-4.06
-1.38,4.02,-4.44
-1.31,-1.12,-4.79
2.53,-3.17,-3.6
4.37,4.94,3.87
-12.26,17.47,12.53
6.51,12.18,-4.33
-2.3,8.2,-3.91
7.08,6.36,-6.21
0.27,14.29,-6.47
-7.82,9.77,1.54
-5.33,8.43,-0.61
-0.57,5.6,-2.3
1.54,11.99,2.96
-10.84,12.37,1.23
-8.88,13.8,1.65
-5.82,13.02,-1.99
-2.37,16.59,-4.56
5.18,19.19,3.02
7.01,7.74,-7.65
-4.52,2.6,-4.14
0.65,-0.95,-4.9
0.65,-0.95,-4.9
3.26,-2.68,-2.34
-8.77,19.5,14.18
4.14,11.11,1.46
-0.84,12.15,-5.98
6.05,3.76,-1.76
2.83,12.87,-5.94
-4.14,11.99,-7.25
-10.31,8.43,-0.5
-2.45,8.05,6.93
-1.38,9.04,-1.27
-5.6,13.21,2.49
-9.66,14.33,-0.11
-7.7,15.6,-1.08
-0.42,14.41,-5.56
5.94,19.15,3.83
7.5,8.96,-9.04
-5.56,1.12,-3.76
0.08,-2.34,-4.52
2.83,-3.17,-2.91
0.76,11.84,12.53
-6.36,14.14,8.89
1.57,18.39,-1.42
1.23,0.76,-6.82
7.06,7.86,-3.36
1.23,14.82,-6.21
-7.01,10.76,-5.28
-9.08,7.27,6.51
-0.46,9.66,3.26
-3.98,10.23,-0.76
-10.0,13.18,-0.5
-5.86,16.63,0.84
-0.11,15.36,-6.97
-0.3,18.01,0.23
9.53,14.29,-1.38
-1.18,2.3,-5.43
-1.57,-1.61,-4.02
3.53,-1.53,-2.64
3.38,6.47,5.28
-9.72,16.28,9.51
9.3,13.72,-3.45
-1.76,8.73,-5.13
5.79,5.9,-4.56
-0.84,15.32,-7.01
-6.43,9.81,-1.12
-5.18,7.86,3.83
-3.06,7.82,-0.19
-0.65,9.3,-0.19
-8.54,12.26,0.46
-8.69,15.13,0.95
-3.72,14.48,-1.92
-2.98,16.51,-2.75
6.78,19.5,4.25
3.76,3.87,-6.85
-3.02,1.92,-5.67
1.42,-2.3,-3.95
-5.98,16.86,14.67
-5.98,16.86,14.67
4.37,4.79,-3.6
-0.34,16.89,-2.6
4.02,3.95,-2.14
2.53,12.57,-6.09
-4.75,10.61,-4.25
-6.85,7.46,0.95
-2.3,7.97,3.45
1.14,8.92,-0.53
-10.27,11.5,-1.18
-9.04,15.75,0.53
-6.4,14.06,-1.33
-0.53,14.71,-5.01
7.25,19.53,3.76
4.71,6.44,-8.2
-4.99,1.57,-3.95
1.14,-1.53,-5.2
2.72,-3.26,-2.98
-3.15,16.89,15.32
-2.11,9.43,3.06
-2.75,17.77,-2.98
6.02,3.26,-0.42
6.55,8.92,-5.63
-1.27,14.21,-8.81
-10.72,10.27,-0.53
-3.91,7.31,8.54
0.84,8.77,-1.42
0.84,8.77,-1.42
-11.37,12.87,0.72
-7.35,16.4,0.15
2.45,15.75,-5.01
-0.27,18.73,1.08
8.05,13.82,-4.1
-1.57,3.06,-4.06
0.42,-3.11,-5.13
1.57,-3.64,-2.98
-1.73,11.6,11.99
-7.82,11.6,7.46
13.02,7.78,-8.08
