x-axis,y-axis,z-axis
12.980191,13.375181,2.7921712
6.238119,5.09401,4.0588636
0.040861044,11.34575,-0.6537767
-5.09401,19.57244,0.46309182
4.630918,1.334794,3.173541
-4.671779,13.715691,-3.6774938
7.1234417,3.486809,-5.284695
4.2086873,5.829509,6.0474343
3.1054392,13.906375,-5.053149
-10.106298,19.57244,6.0474343
0.38136974,-0.5720546,2.6014864
-5.434519,4.0588636,3.0645783
6.5922484,-0.23154591,-1.9885708
3.990762,11.75436,3.718355
11.073342,4.372132,2.5606253
5.434519,-0.3405087,2.8738933
-6.851035,19.57244,3.5957718
14.137921,18.305748,3.0645783
-3.405087,-1.9885708,-0.040861044
8.662541,15.173067,-3.0237172
-5.6252036,9.956474,2.7649305
10.61025,2.982856,2.7921712
-6.1700177,-8.471856,-8.049625
3.1463003,12.912089,4.399372
6.0474343,11.645397,-4.099725
-5.597963,12.108489,3.336985
4.903325,1.0760075,4.3312707
6.1700177,14.982383,-2.9556155
15.472715,17.079916,3.0237172
6.0201936,-0.5720546,-3.0645783
2.5333846,10.923519,5.012288
9.997335,2.2609777,0.8036005
4.630918,3.445948,3.405087
-6.0201936,19.57244,4.140586
-4.440233,-4.7126403,-0.53119355
-2.4516625,10.228881,8.662541
3.1054392,1.4165162,-4.372132
-4.2904096,12.4489975,4.944186
8.308413,-0.9125633,0.84446156
-10.691973,19.57244,-1.1849703
10.337844,19.531578,1.1849703
-0.040861044,0.6946377,0.9942854
3.214402,2.1792557,-4.3312707
0.6946377,11.536434,5.175732
11.985906,1.56634,0.14982383
-7.9270425,-5.8976107,-4.4810944
0.19068487,17.733692,4.3312707
7.6273947,15.023244,-2.7513103
10.800936,10.310603,2.4925237
4.0180025,5.053149,4.2904096
6.0882955,1.2258313,4.099725
-7.8861814,19.57244,-1.4573772
10.038197,18.891422,1.3756552
6.4015636,7.504812,2.6832085
4.2904096,16.208214,9.697687
3.255263,6.4015636,-3.9771416
-4.2086873,12.912089,4.5628166
10.18802,-1.4573772,1.2258313
13.824653,18.237646,2.3426998
-1.6889231,12.217452,10.119919
-0.29964766,-2.1111538,-6.428804
