x-axis,y-axis,z-axis
17.62,1.8,14.246883
17.62,1.8,14.246883
17.62,1.8,14.246883
0.0,0.0,0.0
18.35,19.57,-5.5571017
8.81,8.73,2.3426998
1.54,5.43,-3.568531
-2.83,-0.42,-4.2904096
0.34,-1.92,-4.8216033
-2.56,2.53,-3.636633
-3.95,12.6,-3.255263
-0.3,19.38,-4.5628166
16.28,19.57,-5.012288
15.6,13.95,2.152015
17.77,-3.36,7.3141265
12.3,-4.9,0.95342433
5.09,-3.95,1.7297841
14.21,10.23,-1.1168685
18.81,19.57,-1.4982382
7.74,16.86,8.471856
3.11,4.67,-2.6014864
-3.15,1.88,-5.6252036
-2.11,-1.61,-3.6774938
-2.11,-1.61,-3.6774938
0.0,0.0,0.0
0.0,0.0,0.0
4.79,19.57,-10.460427
16.59,19.57,-5.202973
17.16,16.17,2.0294318
17.97,-0.3,7.082581
17.97,-0.3,7.082581
17.97,-0.3,7.082581
0.0,0.0,0.0
0.0,0.0,0.0
18.81,19.57,-7.7772183
5.94,11.69,11.563675
0.11,7.93,-5.407278
-3.76,-2.03,-3.718355
0.19,-4.4,-3.9499009
-2.22,-0.11,-3.9090397
0.15,11.22,-3.759216
4.79,19.57,-6.851035
16.09,19.46,-5.202973
13.25,11.99,-1.8387469
15.64,1.99,1.607201
11.07,-2.41,-0.53119355
5.71,-4.44,4.140586
13.53,10.31,0.14982383
17.12,19.57,-1.3075534
12.95,16.4,4.4810944
3.99,5.18,-3.0237172
-2.3,4.18,-6.701211
-2.64,-0.89,-5.8158884
-0.3,-1.53,-2.5333846
-5.05,8.35,4.440233
-4.9,15.13,-9.493382
7.31,19.5,-10.882658
19.42,19.57,-6.2108784
19.42,19.57,-6.2108784
16.66,1.27,12.980191
0.0,0.0,0.0
0.0,0.0,0.0
7.08,7.31,-4.0588636
-0.27,4.18,-6.0201936
-3.64,-1.88,-5.5162406
1.46,-4.94,-2.3018389
1.46,-4.94,-2.3018389
-3.17,6.82,4.0588636
-3.17,6.82,4.0588636
-3.17,6.82,4.0588636
0.0,0.0,0.0
0.0,0.0,0.0
14.18,-0.42,0.040861044
14.18,-0.42,0.040861044
14.18,-0.42,0.040861044
14.18,-0.42,0.040861044
0.0,0.0,0.0
15.83,19.57,0.53119355
13.8,16.36,8.281172
6.82,7.89,-2.3426998
-0.95,5.18,-4.7126403
-3.26,-1.42,-3.9771416
0.19,-3.68,-3.568531
-0.3,3.87,-2.2201166
-1.73,15.55,-3.0645783
7.5,19.57,-6.0474343
18.09,19.31,-4.372132
12.68,7.74,10.732834
12.95,1.04,1.6480621
8.01,-6.02,4.2904096
4.18,-1.95,0.84446156
15.75,11.75,-1.3756552
17.77,19.57,-5.053149
8.81,13.67,5.2165933
4.44,4.4,-4.140586
-2.45,3.72,-6.6331096
-2.45,3.72,-6.6331096
0.0,0.0,0.0
0.0,0.0,0.0
5.13,19.0,-9.302697
18.24,19.57,-6.5513873
15.6,11.75,8.19945
15.6,11.75,8.19945
15.6,11.75,8.19945
7.06,-7.27,6.66035
0.0,0.0,0.0
0.0,0.0,0.0
17.86,18.96,-1.0351465
17.86,18.96,-1.0351465
9.53,18.58,6.782933
0.0,0.0,0.0
0.0,0.0,0.0
-0.04,-1.76,-0.84446156
-0.04,-1.76,-0.84446156
0.93,17.2,-4.630918
15.13,19.57,-6.6331096
15.13,19.57,-6.6331096
12.91,15.28,-4.099725
14.29,6.05,4.372132
11.96,-1.04,-1.7297841
6.4,-7.12,4.3312707
5.22,-1.84,-0.8036005
0.0,0.0,0.0
0.0,0.0,0.0
5.86,7.86,-0.14982383
-0.76,4.82,-4.903325
-3.72,-1.27,-5.325556
-0.11,-1.88,-2.3018389
-2.64,2.3,-1.0351465
-0.38,11.22,-2.6014864
9.89,19.57,-6.5513873
18.73,19.19,-4.4810944
16.59,7.25,6.932757
11.45,0.53,1.1849703
4.63,-4.18,-0.5720546
2.3,-4.79,0.040861044
12.3,5.24,-1.0760075
18.66,19.57,-3.173541
11.5,13.95,9.084772
4.1,8.28,-2.7921712
-1.99,3.34,-5.597963
-1.38,-2.03,-4.671779
-1.14,-2.53,-2.2201166
-2.14,5.83,-3.0237172
1.92,18.96,-6.0474343
14.63,19.57,-6.0474343
15.89,17.73,-6.238119
15.94,4.99,2.9556155
9.92,-3.41,-1.9885708
7.27,-9.08,7.6273947
7.78,3.95,-1.56634
19.57,19.11,-0.46309182
10.65,17.69,8.117727
8.35,6.66,-0.19068487
-0.04,6.09,-6.0201936
-1.73,-0.53,-5.8567495
-1.73,-0.53,-5.8567495
-1.73,-0.53,-5.8567495
-1.73,-0.53,-5.8567495
0.0,0.0,0.0
12.49,19.57,-9.915613
15.66,15.75,-6.891896
17.43,4.25,-1.9885708
8.28,-2.96,1.6889231
8.28,-2.96,1.6889231
0.0,0.0,0.0
19.57,19.15,0.5720546
19.57,19.15,0.5720546
19.57,19.15,0.5720546
9.19,17.27,8.471856
0.0,0.0,0.0
-2.64,1.18,-5.8976107
-1.46,-1.61,-3.1463003
0.15,3.3,-1.879608
-2.56,7.16,-1.6480621
10.19,18.96,-8.730643
17.73,19.23,-8.962189
13.02,5.94,1.1168685
15.4,-0.08,2.4925237
7.63,-6.02,4.372132
3.64,0.38,-1.1168685
18.39,16.97,2.1792557
18.39,16.97,2.1792557
18.39,16.97,2.1792557
0.0,0.0,0.0
-3.57,2.56,-9.302697
-1.46,-2.03,-3.1463003
-1.46,-2.03,-3.1463003
-2.91,7.59,1.920469
-2.91,7.59,1.920469
-2.91,7.59,1.920469
0.0,0.0,0.0
15.28,6.93,7.164303
14.29,1.31,-0.29964766
0.0,0.0,0.0
0.0,0.0,0.0
15.13,10.0,-2.3426998
19.57,19.57,-3.486809
19.57,19.57,-3.486809
4.99,12.41,11.223166
