x-axis,y-axis,z-axis
-3.3,17.47,0.27240697
-4.06,11.5,0.14982383
-4.06,11.5,0.14982383
1.73,7.16,4.2904096
-0.38,4.33,-1.1441092
-3.17,4.06,1.8387469
1.18,6.21,6.2789803
1.18,6.21,6.2789803
-6.05,6.63,6.5513873
-11.92,15.7,0.7627395
-0.19,9.0,1.607201
-0.04,15.09,1.4165162
-5.05,15.02,-3.1054392
0.34,13.06,3.255263
-12.26,7.63,3.214402
0.8,2.11,-2.7240696
-1.88,3.06,-4.0180025
-5.52,7.78,-5.202973
-4.56,10.23,-4.399372
-2.18,11.18,-3.9499009
-1.92,13.91,-1.6889231
-0.69,15.6,-1.9477097
1.92,10.27,-1.0760075
1.65,9.3,-1.3756552
0.0,9.3,-1.56634
-7.78,4.6,3.1463003
0.04,5.37,-7.082581
-1.23,5.6,-5.597963
-1.46,5.63,-6.0474343
-1.69,6.93,-7.014479
0.19,8.47,-5.47538
2.11,11.5,-5.325556
4.99,13.21,-3.9499009
4.1,11.18,-1.3075534
2.15,9.11,-0.27240697
-3.45,17.67,4.440233
-0.08,8.16,-5.7886477
-11.26,18.85,9.00305
-6.7,12.64,-0.61291564
7.06,10.34,7.1234417
-8.35,0.34,-1.8387469
0.08,-0.61,-1.1441092
3.95,4.18,-0.95342433
-0.99,19.04,0.08172209
-1.57,17.58,3.2961242
-9.47,17.31,14.328606
-0.04,7.21,5.5571017
1.5,-8.01,-5.9793324
1.14,-2.87,-2.2201166
-1.31,15.24,3.7864566
-2.11,0.23,-8.267551
-5.98,17.97,3.8681788
-0.61,8.43,-3.2961242
-10.65,18.92,8.049625
-1.65,9.43,-0.6946377
1.65,8.35,6.469665
-7.12,1.92,-0.8036005
0.93,-3.02,-1.920469
-4.06,14.14,-0.8036005
6.28,19.53,-4.9850473
-11.3,19.5,10.923519
-2.14,11.88,7.8180795
4.44,-2.64,-5.5162406
0.61,-10.42,-8.689782
1.12,9.28,7.1234417
-6.4,4.63,-8.158588
-1.31,16.63,7.43671
-4.63,9.3,-4.8216033
-10.38,18.28,7.668256
-4.71,14.98,-2.6832085
9.04,9.72,7.3141265
-11.14,1.23,-1.525479
-7.08,-2.83,0.61291564
4.25,5.79,-6.428804
3.17,19.57,0.9942854
-3.02,19.57,0.040861044
-7.89,15.98,14.47843
0.8,5.41,2.1792557
3.11,-9.38,-8.580819
1.23,-3.17,-3.3642259
-6.47,15.09,5.5571017
-0.65,14.86,2.2201166
-3.53,5.94,-2.7513103
-5.43,18.12,3.445948
-9.92,13.18,0.61291564
8.05,8.58,2.7649305
-4.48,4.99,2.5606253
-6.32,-2.83,-1.4165162
1.57,2.34,-6.1700177
1.69,18.92,-0.61291564
4.37,19.57,-4.862464
-10.69,17.88,12.53072
-0.3,7.12,7.205164
3.91,-3.49,-4.0180025
-0.89,-9.19,-9.466142
-0.99,13.14,10.147159
-3.17,5.71,-11.645397
-7.21,12.3,5.5571017
-0.27,12.57,-0.3405087
-9.47,17.86,9.615966
-3.95,9.77,-3.5276701
8.16,9.66,6.851035
-8.12,1.92,0.313268
-2.68,-3.45,-3.2961242
-2.41,15.6,-3.173541
6.55,19.57,-4.671779
-8.62,19.57,5.47538
-3.79,9.38,6.782933
2.3,-2.3,-6.66035
3.11,-9.85,-9.997335
1.76,6.28,4.630918
-6.43,9.92,-2.6423476
-5.79,11.03,5.2165933
-0.8,8.77,-4.140586
-8.66,18.09,9.765789
-11.11,10.76,-5.706926
12.79,10.99,6.5513873
-7.04,3.26,0.6946377
-6.51,-3.06,-2.5333846
3.87,4.9,-3.0645783
0.99,19.57,-6.2789803
-2.37,17.88,2.6014864
-7.12,15.47,14.818938
2.96,4.29,0.5720546
-1.88,-10.23,-8.880466
1.95,-0.46,1.8387469
1.95,-0.46,1.8387469
1.95,-0.46,1.8387469
-2.98,7.4,-5.938472
-2.98,7.4,-5.938472
0.0,0.0,0.0
0.0,0.0,0.0
-1.99,-2.56,-1.920469
1.12,3.87,-4.944186
5.18,19.57,0.5720546
-4.14,17.86,1.8387469
-9.08,17.24,12.408136
4.71,4.44,1.6889231
-1.95,-9.85,-8.240311
2.96,1.76,3.5957718
-5.52,10.42,-3.0237172
-5.52,16.74,2.4516625
-0.76,6.97,-1.56634
-9.15,19.38,6.66035
-3.36,6.51,-2.2201166
-3.36,6.51,-2.2201166
-6.59,1.73,-0.10896278
-0.23,-3.6,-1.4165162
-5.71,10.69,-5.8158884
12.37,19.57,-2.6014864
-10.31,19.57,5.7477865
-4.25,13.25,9.507003
5.9,0.89,-1.4573772
-0.46,-12.3,-11.536434
-0.15,4.63,3.8273177
-7.63,11.37,0.08172209
0.0,13.57,1.920469
-2.87,10.12,-2.5333846
-9.19,18.47,8.390134
-10.95,12.72,-4.099725
12.18,11.03,7.3141265
-9.04,1.46,-0.040861044
-4.82,-2.14,-0.38136974
0.76,6.55,-6.851035
7.82,19.57,-0.040861044
-3.87,19.27,0.23154591
-8.85,16.04,12.53072
4.37,5.01,2.4108016
-0.27,-9.96,-9.466142
2.26,-2.26,-2.0294318
-6.21,16.55,9.425281
-6.21,16.55,9.425281
1.92,12.45,-3.7864566
-5.18,9.38,-2.7513103
-11.3,18.66,8.812365
-0.53,8.92,-3.173541
3.17,9.77,8.117727
-6.59,0.23,-0.61291564
-1.23,1.92,-8.049625
8.62,19.53,2.3018389
-3.17,18.66,-3.1463003
-10.84,17.86,12.639683
5.63,5.71,2.5333846
-0.65,-8.43,-9.997335
1.92,-6.4,-3.636633
-4.94,17.58,10.310603
0.38,11.5,-6.2108784
-6.13,9.23,-1.7570249
-4.94,17.67,3.214402
-9.53,13.44,1.56634
5.75,11.5,3.7864566
-4.82,4.99,2.070293
-6.13,-2.34,-1.56634
5.43,0.76,-1.1168685
-8.43,17.86,-1.920469
4.18,18.92,0.53119355
-7.35,16.63,10.923519
2.49,9.19,6.0201936
2.22,-7.59,-4.399372
-3.26,-4.1,-6.4015636
