x-axis,y-axis,z-axis
-0.04,0.76,-1.76
-4.1,-1.42,-4.59
2.07,9.38,5.94
13.8,16.32,9.51
-7.63,17.2,-0.89
-3.68,9.92,-1.99
-5.94,5.86,-5.52
-0.91,13.91,-3.15
5.01,11.35,-4.44
6.17,5.43,-1.8
3.99,9.3,-2.07
-1.76,11.75,6.89
3.02,11.96,-2.49
11.56,12.45,0.0
7.31,10.5,2.45
1.92,18.77,-0.04
-8.47,19.5,-9.66
-6.74,7.5,5.6
5.79,4.94,-0.53
0.61,2.03,-2.87
-5.43,-3.53,-5.86
1.8,8.62,7.63
12.18,15.4,9.19
-10.0,14.1,-2.37
-1.46,13.72,-2.64
-3.02,4.02,-4.4
-0.61,14.21,-2.72
4.4,10.19,-3.57
4.79,6.17,-1.33
2.98,9.34,-2.87
-2.91,10.76,8.39
4.4,12.53,-3.64
11.99,12.87,0.46
7.35,11.26,2.07
0.93,18.58,-0.27
-9.04,19.15,-9.23
-6.59,7.67,4.52
5.67,5.28,-0.34
-0.3,1.88,-1.88
-3.49,-1.76,-4.9
4.6,10.57,6.13
12.41,14.1,10.73
-9.04,13.53,-5.48
-3.68,13.57,0.46
-4.82,6.02,-3.83
-1.08,12.22,-2.96
4.21,10.65,-3.76
5.43,6.82,-2.56
3.87,9.43,-3.11
-2.98,11.41,10.8
4.4,12.6,-4.79
12.34,12.83,1.27
7.08,12.07,1.38
-1.14,19.53,-2.18
-10.27,15.21,-8.24
-3.76,6.74,2.72
4.67,5.83,-0.38
-1.84,-0.08,-3.3
-3.53,-2.11,-3.95
9.04,14.9,7.16
7.55,9.92,9.3
-12.26,17.67,2.45
-2.6,4.37,-6.74
-3.17,6.78,-3.64
2.49,14.37,-3.3
4.94,7.25,-3.26
4.63,8.08,-1.53
0.42,10.42,0.95
-1.08,10.15,2.68
9.0,13.1,-4.18
10.12,14.29,2.87
4.63,12.6,2.03
-2.6,19.53,-4.29
-9.92,13.48,-5.41
0.34,5.86,0.89
3.21,4.14,0.15
-2.37,-0.3,-3.53
-3.17,-0.76,-2.03
13.48,18.54,5.79
2.41,15.17,7.97
-5.05,12.83,-4.99
-8.31,3.87,-3.64
-3.06,10.99,-2.91
2.87,14.75,-2.26
6.74,7.12,-2.83
6.36,8.35,-0.15
0.99,9.0,0.72
-3.91,10.34,3.95
8.28,13.8,-3.21
12.22,12.57,2.41
4.14,14.41,3.02
-4.18,19.57,-7.08
-9.77,10.19,-1.31
2.37,4.75,0.61
1.88,3.72,-0.89
-3.76,-2.03,-4.52
-1.57,1.65,0.95
16.7,18.89,5.9
-2.87,14.37,3.17
-6.32,12.18,-2.14
-5.63,4.29,-4.79
-2.14,12.83,-3.11
3.68,13.1,-2.87
5.63,5.75,-3.06
4.37,9.47,-0.15
-0.8,9.3,3.6
1.42,12.26,-0.91
11.45,12.68,-0.46
8.05,11.6,1.61
2.34,17.27,-10.0
-9.0,19.31,-10.0
-5.71,7.16,5.28
5.22,5.52,0.61
-0.11,1.18,-2.03
-4.21,-2.64,-5.82
0.69,8.2,6.02
13.1,15.24,10.46
-7.16,14.98,-1.69
-1.31,12.15,-2.3
-6.05,6.17,-4.18
-2.22,11.65,-2.56
2.56,11.54,-3.02
5.09,6.82,-1.92
5.33,9.38,-2.41
-0.11,10.99,4.37
2.03,11.07,-0.61
10.12,12.6,-1.5
9.53,13.06,1.08
2.03,16.82,1.38
-7.25,19.57,-7.59
-6.47,8.5,1.08
4.52,6.02,-0.34
0.0,2.64,-1.69
-4.44,-1.38,-5.13
-2.45,5.37,5.83
14.41,17.92,5.71
-2.49,8.35,0.27
-4.82,17.88,0.89
-3.64,4.33,-4.21
-2.14,10.61,-3.26
2.15,11.14,-3.72
3.06,6.66,-1.8
4.37,9.92,-2.45
2.15,10.5,-2.64
1.27,11.3,7.12
9.23,12.45,-2.53
9.89,15.7,-0.11
1.65,15.7,3.06
-6.24,19.57,-4.33
-8.54,10.08,-3.15
-8.54,10.08,-3.15
5.9,3.83,-0.38
0.27,1.23,-2.75
-5.2,0.0,-4.02
8.47,12.6,8.31
7.67,12.37,8.54
-2.49,18.96,-1.84
-7.21,4.1,0.15
-6.05,8.58,-4.75
-0.72,13.76,-2.64
3.3,10.12,-3.57
5.83,7.46,-2.45
3.91,9.0,-2.98
-1.31,10.8,8.5
7.74,12.83,-2.91
10.34,13.53,0.23
6.13,14.02,1.95
-0.23,18.96,-1.27
-10.0,16.89,-9.62
-4.44,7.12,5.24
4.82,4.18,-0.69
-1.38,-0.04,-2.96
-4.86,-0.89,-4.48
8.43,14.06,9.58
7.21,10.73,8.28
-10.88,16.55,1.04
-1.14,7.44,-7.01
-4.59,7.97,-4.71
0.23,12.95,-2.11
3.3,9.47,-4.06
4.99,7.08,-0.76
3.06,9.47,-2.14
-0.99,10.12,7.55
5.52,12.26,-3.3
8.69,13.53,-0.23
7.46,13.1,1.69
0.95,18.35,0.11
-8.73,18.81,-8.31
-5.79,7.7,3.68
5.05,4.75,-0.08
-0.15,0.08,-2.07
-5.18,-0.61,-5.33
2.56,10.5,7.63
12.49,13.57,9.04
-5.2,15.4,-2.98
-2.3,10.76,2.53
-7.27,6.63,-6.28
-2.26,12.6,-2.11
4.14,12.11,-3.83
5.94,6.85,-2.18
