x-axis,y-axis,z-axis
-13.25,19.57,-4.5628166
0.0,0.0,0.0
4.99,-3.98,10.732834
4.99,-3.98,10.732834
-11.8,10.65,-17.352324
-11.8,10.65,-17.352324
-15.7,19.46,-4.7535014
7.5,19.53,0.8036005
7.5,19.53,0.8036005
4.44,6.51,-0.9125633
9.85,-2.07,5.243834
8.2,3.26,3.486809
8.2,3.26,3.486809
8.2,3.26,3.486809
0.0,0.0,0.0
-14.14,19.57,-7.164303
-14.14,19.57,-7.164303
-4.71,-17.27,2.8330324
-4.71,-17.27,2.8330324
9.38,13.06,7.5865335
-9.15,13.91,0.61291564
-9.66,3.64,-11.917805
-16.4,15.43,-6.510526
-6.13,19.57,-6.1700177
4.02,13.87,3.8681788
7.59,1.8,2.4516625
14.1,3.3,3.255263
0.57,1.99,1.334794
-5.37,15.85,1.0351465
-5.37,15.85,1.0351465
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.29,-15.47,-4.140586
1.23,13.48,0.27240697
1.23,13.48,0.27240697
-12.98,6.93,-6.891896
-12.98,6.93,-6.891896
-15.24,18.96,-5.6252036
11.73,18.7,2.3699405
-0.23,0.42,-2.070293
15.85,6.13,2.8738933
6.63,1.27,4.099725
6.63,1.27,4.099725
-0.65,12.03,-2.982856
0.0,0.0,0.0
0.0,0.0,0.0
-4.52,6.09,-5.09401
-4.52,6.09,-5.09401
-4.52,6.09,-5.09401
-4.52,6.09,-5.09401
0.0,0.0,0.0
-14.1,15.98,-8.62168
-12.18,7.27,-7.082581
-13.33,19.46,-3.255263
8.77,19.38,-2.9147544
2.49,6.74,1.4573772
7.89,0.93,3.568531
10.99,1.12,4.3312707
-3.26,6.32,-0.42223078
-3.26,6.32,-0.42223078
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
11.73,16.89,3.0237172
11.73,16.89,3.0237172
-15.17,12.37,-9.193735
-11.8,10.08,-7.5865335
-12.18,19.57,-7.273266
15.02,17.73,9.697687
0.8,-0.11,-4.399372
14.29,3.79,2.5333846
14.29,3.79,2.5333846
14.29,3.79,2.5333846
14.29,3.79,2.5333846
0.0,0.0,0.0
0.0,0.0,0.0
-14.02,19.53,-3.8273177
-14.02,19.53,-3.8273177
-5.13,6.36,-4.7126403
0.0,0.0,0.0
10.19,17.12,1.5390993
-13.4,13.14,0.23154591
-15.51,10.73,-11.372991
-12.37,14.44,-4.1814466
-6.66,19.57,-10.651112
5.01,10.04,-1.0760075
11.14,-0.42,3.486809
11.14,-0.42,3.486809
-3.36,5.05,2.9147544
-3.36,5.05,2.9147544
-7.16,19.5,-0.23154591
-7.16,19.5,-0.23154591
-17.27,18.54,-8.580819
0.0,0.0,0.0
-1.95,-19.42,-1.7570249
8.85,10.61,11.34575
8.85,10.61,11.34575
-15.21,13.99,-9.302697
-12.95,11.88,-7.3958488
-9.85,19.57,-6.851035
13.72,15.98,13.443283
13.72,15.98,13.443283
2.56,-2.26,0.08172209
12.49,2.64,2.982856
-1.04,4.52,3.1054392
-1.04,4.52,3.1054392
0.0,0.0,0.0
-2.87,-18.92,0.53119355
10.95,13.63,9.888372
-9.28,3.02,-3.759216
-17.92,18.24,-15.5135765
-10.04,10.76,-5.5571017
-12.72,19.11,-4.671779
11.45,18.73,-2.5333846
3.21,6.66,-1.1441092
11.75,2.11,2.6014864
11.37,0.89,2.4925237
-1.14,5.33,2.5333846
-4.79,19.27,-3.255263
-4.79,19.27,-3.255263
-4.79,19.27,-3.255263
-14.29,19.57,-11.836082
-4.86,-18.77,2.9147544
-4.86,-18.77,2.9147544
8.01,6.17,8.158588
0.08,11.84,-5.202973
-18.01,19.31,-8.158588
-11.45,8.77,-6.0201936
-12.87,18.58,-5.012288
9.96,18.58,0.3405087
2.11,-0.84,-2.7513103
13.29,3.15,2.152015
13.29,3.15,2.152015
13.29,3.15,2.152015
-1.42,4.06,1.1168685
0.0,0.0,0.0
-6.51,-8.62,-9.956474
-3.6,-19.27,-1.1168685
9.53,7.21,8.962189
-17.77,18.73,-8.730643
-17.77,18.73,-8.730643
-14.94,18.05,-6.428804
-14.94,18.05,-6.428804
7.12,19.57,-5.8158884
5.24,9.15,0.6946377
10.65,0.04,3.405087
8.81,1.18,3.3778462
-3.57,5.48,2.5606253
-0.53,17.39,-2.3426998
-0.53,17.39,-2.3426998
-10.0,19.15,-2.3018389
-10.0,19.15,-2.3018389
0.0,0.0,0.0
0.0,0.0,0.0
10.57,16.44,4.9850473
-6.51,4.99,-3.718355
-17.5,18.85,-15.009624
-9.53,8.01,-6.66035
-12.22,19.53,-6.851035
11.8,19.11,-1.56634
1.88,5.67,-6.8237944
1.88,5.67,-6.8237944
15.02,3.68,3.5276701
0.61,2.98,4.7535014
0.61,2.98,4.7535014
0.61,2.98,4.7535014
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-11.84,12.95,-7.3549876
-12.41,17.27,-5.366417
-0.69,19.57,-10.269742
-0.69,19.57,-10.269742
8.08,12.45,10.119919
7.5,-1.53,4.5628166
8.81,1.46,2.7649305
-0.91,3.02,3.1463003
-1.38,16.51,-2.9556155
-13.99,19.57,-2.6423476
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.25,-14.94,2.5606253
11.65,16.89,7.3958488
-13.02,8.31,-1.879608
-13.99,12.49,-11.495573
-10.38,12.03,-6.469665
-10.38,12.03,-6.469665
0.76,19.57,-12.4489975
7.7,10.95,10.147159
3.95,-3.83,0.6537767
