x-axis,y-axis,z-axis
11.41,-1.57,4.3312707
11.41,-1.57,4.3312707
-8.43,19.57,-2.5606253
-8.43,19.57,-2.5606253
-8.43,19.57,-2.5606253
-8.43,19.57,-2.5606253
0.0,0.0,0.0
1.5,-4.63,4.6036777
1.5,-4.63,4.6036777
-10.53,3.06,2.1111538
-14.1,15.55,-14.669114
-11.99,9.77,-2.982856
-8.58,19.57,-5.8158884
10.95,17.77,10.732834
0.84,0.89,-1.9885708
14.33,3.72,2.4925237
6.74,1.08,3.445948
-2.98,4.33,1.334794
-2.98,4.33,1.334794
-1.18,19.0,0.08172209
-1.18,19.0,0.08172209
-1.18,19.0,0.08172209
0.0,0.0,0.0
-1.88,-7.35,1.9477097
13.8,16.55,1.9477097
-12.45,10.27,2.9147544
-11.45,11.22,-11.182305
-14.98,12.95,-7.1234417
-8.43,19.57,-4.9850473
7.44,16.04,12.108489
7.44,16.04,12.108489
3.6,-4.4,3.486809
11.96,2.79,2.070293
11.96,2.79,2.070293
0.31,2.34,4.8216033
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.49,5.24,10.419566
0.84,13.63,-2.1383946
-15.17,10.08,-5.012288
-12.3,10.99,-6.0201936
-12.11,17.39,-2.9147544
6.47,19.57,-8.390134
1.76,7.46,3.5276701
1.76,7.46,3.5276701
7.12,0.99,2.070293
7.12,0.99,2.070293
-1.38,3.3,3.3778462
-1.38,3.3,3.3778462
-1.38,3.3,3.3778462
-1.38,3.3,3.3778462
-1.38,3.3,3.3778462
0.0,0.0,0.0
0.0,0.0,0.0
11.3,17.05,1.920469
11.3,17.05,1.920469
-12.98,16.51,-10.419566
-13.44,8.62,-6.891896
-10.99,19.57,-1.525479
13.21,18.2,7.8589406
3.21,0.46,-2.0294318
12.98,2.3,3.3778462
12.98,2.3,3.3778462
12.98,2.3,3.3778462
12.98,2.3,3.3778462
0.0,0.0,0.0
0.0,0.0,0.0
-11.88,18.09,-5.175732
-11.88,18.09,-5.175732
-11.88,18.09,-5.175732
0.0,0.0,0.0
10.57,12.83,7.246025
-2.72,8.31,1.1168685
-12.41,16.59,-13.865514
-13.67,6.7,-5.6252036
-11.18,19.57,-3.7864566
9.43,18.62,8.430995
-0.72,-2.11,-0.14982383
14.86,3.6,2.8330324
7.25,1.8,4.140586
-3.26,4.86,0.46309182
-1.46,18.31,-0.08172209
-1.46,18.31,-0.08172209
-9.89,19.57,-2.6014864
-9.89,19.57,-2.6014864
-9.89,19.57,-2.6014864
0.0,0.0,0.0
0.0,0.0,0.0
1.46,11.99,-5.6660647
