x-axis,y-axis,z-axis
-4.75,13.8,0.6537767
-3.95,7.89,1.2666923
2.41,8.77,-2.8330324
-1.42,9.72,2.5606253
-1.88,6.36,-0.10896278
-0.08,7.67,0.38136974
-0.69,10.12,3.2961242
0.84,9.19,1.3075534
1.42,12.64,1.6480621
-0.53,14.98,1.8387469
0.27,12.79,-0.6946377
-8.31,15.05,-0.53119355
-4.02,11.56,2.2609777
3.21,8.77,1.7978859
-0.08,3.15,-0.8036005
-1.53,1.69,0.23154591
-2.37,4.33,1.6889231
-2.37,4.33,1.6889231
-3.02,13.99,8.921328
-1.8,13.14,11.604536
-3.21,9.11,1.0760075
-5.2,13.18,1.3075534
1.84,7.01,-1.6889231
-0.38,10.69,2.152015
-2.96,6.02,0.88532263
0.11,8.35,0.27240697
-0.89,8.96,2.152015
0.57,9.89,2.5606253
1.27,11.22,1.1441092
-2.07,13.33,1.8387469
0.84,13.95,0.7627395
-3.11,12.53,-1.7570249
-5.67,14.18,1.1168685
0.76,11.14,2.4108016
1.18,6.02,0.19068487
-1.38,2.11,-0.19068487
-1.92,2.98,1.56634
-2.75,5.63,2.2609777
-3.17,16.7,12.367276
-0.3,7.08,7.4639506
-3.91,12.15,1.8387469
-5.63,11.6,1.6889231
1.92,6.59,-3.0645783
0.42,11.84,2.4108016
-3.76,6.17,1.5390993
-0.11,9.08,0.53119355
-1.23,7.55,1.8387469
1.18,8.85,1.920469
0.11,9.92,1.4982382
-1.14,13.18,2.6832085
1.12,13.82,2.3018389
0.23,11.69,-1.0760075
-8.27,16.4,0.7218784
-0.91,12.95,2.4925237
3.3,6.44,2.5333846
-0.61,2.83,-1.3075534
-1.23,2.56,0.14982383
-4.21,4.67,1.4165162
-5.18,11.8,6.66035
0.69,13.76,13.375181
-4.86,17.39,-0.88532263
-2.18,2.56,-0.84446156
-2.18,2.56,-0.84446156
-1.53,8.16,2.1111538
-0.34,6.78,-0.040861044
-0.34,6.78,-0.040861044
-0.95,7.63,1.2258313
-0.08,9.51,2.7240696
0.5,10.08,1.4165162
1.04,13.25,1.334794
-1.92,14.33,1.607201
0.53,12.15,-1.2666923
-8.43,15.05,-0.50395286
-4.25,11.99,2.4108016
3.64,8.2,2.2609777
-0.04,3.72,-0.42223078
-1.46,1.84,0.19068487
-2.11,3.34,1.607201
-3.17,10.38,6.1291566
-1.92,15.7,14.137921
-3.21,7.35,2.9147544
-4.71,17.35,0.84446156
1.38,2.64,-5.09401
-2.6,12.11,3.0237172
-3.17,6.28,0.10896278
1.54,8.66,-0.19068487
-0.84,9.43,2.6423476
0.93,9.66,2.6423476
1.42,9.66,1.4573772
-0.57,13.18,1.4982382
0.0,14.44,1.4573772
-1.38,12.22,-0.7218784
-7.46,15.02,0.19068487
-1.23,11.45,3.0645783
3.06,6.7,1.56634
-0.65,2.6,-0.040861044
-1.38,2.07,1.1168685
-2.26,4.14,1.920469
-4.29,14.6,9.765789
-2.18,10.46,10.760075
-3.53,14.02,0.313268
-3.68,6.59,1.5390993
2.03,8.96,-2.6014864
-0.34,10.23,2.6014864
-2.72,6.55,1.6480621
-0.08,7.86,0.5720546
-0.15,8.43,1.3075534
-0.27,9.85,2.4925237
1.18,10.84,1.1168685
-0.69,13.33,1.8387469
-0.72,13.48,1.56634
-1.08,12.37,-1.6480621
-6.89,15.64,1.0760075
-0.99,10.73,2.6832085
2.37,6.05,0.92618364
-1.23,2.49,-0.8036005
-1.57,2.68,1.0351465
-3.02,5.52,2.4925237
-4.33,17.88,13.947236
0.15,4.4,3.8681788
-5.94,16.36,-0.42223078
0.27,1.76,-2.5606253
-0.8,10.92,1.4165162
-2.91,8.28,1.9885708
-0.23,6.78,-0.95342433
-1.18,8.73,1.7978859
0.15,9.62,2.3018389
0.19,10.15,1.6480621
0.57,12.95,1.56634
-0.38,14.29,1.7978859
-0.65,12.68,-0.29964766
-8.16,14.86,-0.29964766
-2.83,11.07,2.6014864
3.6,7.7,2.070293
-0.99,3.02,0.08172209
-1.12,2.22,0.6537767
-2.22,4.44,2.3699405
-4.99,16.63,12.830367
-2.26,6.93,7.7363577
-4.79,16.44,-1.0760075
-1.04,4.4,-0.88532263
0.27,10.8,0.23154591
-2.45,7.89,2.0294318
-0.11,7.21,-0.08172209
-1.12,7.5,0.84446156
0.08,10.42,3.7864566
1.12,9.3,1.9477097
2.26,11.92,0.95342433
-1.57,14.33,2.5333846
0.11,12.53,0.19068487
-5.2,13.38,-1.6480621
-5.9,13.4,1.7978859
1.73,9.66,2.9556155
1.18,4.06,-0.14982383
-0.99,2.6,0.3405087
-2.22,3.21,0.88532263
-3.34,7.4,4.399372
-2.79,18.35,14.519291
-2.3,6.51,2.3699405
-6.51,16.51,2.3426998
1.92,3.02,-3.718355
-0.91,12.03,2.3699405
-3.26,6.82,1.7297841
0.5,7.89,0.23154591
-0.08,7.7,1.0760075
-0.84,10.12,3.2961242
0.53,10.27,1.3075534
0.76,13.38,1.9885708
-0.5,14.9,1.56634
-1.14,11.92,-1.525479
-7.97,14.98,0.88532263
-1.53,11.37,2.4108016
3.64,5.48,1.4982382
-0.5,2.18,-0.46309182
-2.37,3.3,1.0760075
-3.91,5.37,2.982856
-4.52,15.05,9.847511
-0.61,9.3,10.18802
-5.24,18.39,-1.6889231
-0.34,0.69,-0.95342433
-0.5,11.96,0.61291564
-2.3,8.01,2.1792557
-0.23,6.47,-0.42223078
-0.5,7.63,0.7218784
0.27,10.04,3.8273177
0.93,9.85,1.9477097
1.42,12.22,0.9942854
-1.76,14.75,2.070293
0.27,12.26,-0.84446156
-8.01,13.44,-0.14982383
-3.34,12.03,1.9885708
4.21,8.54,2.8738933
0.11,2.37,0.040861044
-1.42,3.53,0.19068487
-3.68,4.37,1.4165162
-5.01,9.43,5.938472
0.23,16.63,14.369467
