x-axis,y-axis,z-axis
19.15,17.62,2.6014864
19.15,17.62,2.6014864
19.15,17.62,2.6014864
0.0,0.0,0.0
-4.02,-2.22,-2.9556155
2.6,-4.82,0.84446156
1.38,7.06,-2.9147544
2.49,19.57,-7.7363577
2.49,19.57,-7.7363577
11.8,14.1,0.50395286
16.02,3.79,2.3426998
10.99,-1.65,1.920469
4.82,-5.86,5.938472
6.09,3.53,-1.9885708
19.38,18.47,0.9942854
6.17,17.43,8.390134
6.17,17.43,8.390134
6.17,17.43,8.390134
0.0,0.0,0.0
-0.61,-3.57,2.152015
1.76,0.31,-2.3426998
1.76,0.31,-2.3426998
2.96,19.46,-8.771504
12.41,18.31,-2.8330324
18.39,12.6,6.8237944
10.88,2.18,3.1054392
6.97,-2.96,-0.6537767
1.65,-6.21,2.9556155
9.92,6.24,-1.0351465
9.92,6.24,-1.0351465
9.92,6.24,-1.0351465
9.92,6.24,-1.0351465
0.0,0.0,0.0
-3.87,-1.73,-4.399372
3.15,-3.53,4.5219555
3.15,-3.53,4.5219555
2.72,16.97,-6.851035
10.0,19.57,-6.973618
12.79,17.86,-4.2904096
17.47,5.22,2.6014864
11.99,-3.15,4.5628166
3.72,-4.67,3.1054392
2.07,0.76,0.7627395
16.63,14.56,2.0294318
16.32,19.5,3.8681788
12.6,13.02,-1.3075534
5.43,9.0,-0.7218784
-2.6,2.15,-4.7535014
-1.95,-5.01,-3.759216
1.5,0.69,0.5720546
-0.19,8.12,0.46309182
5.13,17.77,-7.9679036
3.15,14.82,-3.5276701
12.34,19.31,-2.5333846
0.0,0.0,0.0
0.0,0.0,0.0
11.37,3.11,2.4516625
11.37,3.11,2.4516625
11.37,3.11,2.4516625
0.0,0.0,0.0
19.57,19.23,-0.14982383
19.57,19.23,-0.14982383
6.59,17.67,8.689782
0.0,0.0,0.0
-2.53,-4.25,-1.2258313
-2.53,-4.25,-1.2258313
-2.53,-4.25,-1.2258313
5.05,0.11,1.1849703
0.0,0.0,0.0
0.0,0.0,0.0
7.78,16.55,-2.4108016
19.46,7.78,3.173541
12.87,1.92,-2.4925237
5.13,-5.05,2.3699405
3.06,-3.17,-0.50395286
15.02,9.58,1.4982382
19.34,19.57,-5.243834
7.35,11.69,9.343558
3.3,6.59,-4.903325
-2.79,0.15,-5.7477865
0.5,-3.06,-4.5628166
0.61,2.53,-1.3075534
-3.76,13.18,-1.1168685
0.15,19.57,-8.19945
9.38,19.57,-3.9090397
12.64,-4.4,9.534244
12.64,-4.4,9.534244
8.31,-3.15,-2.1792557
8.31,-3.15,-2.1792557
0.0,0.0,0.0
17.2,19.57,-2.4108016
6.93,9.92,3.718355
6.93,9.92,3.718355
6.93,9.92,3.718355
0.27,-2.87,-0.9125633
0.27,-2.87,-0.9125633
-1.57,8.08,-0.9942854
-1.5,16.7,-3.255263
15.17,19.57,-9.112013
14.48,17.35,-3.568531
13.95,0.84,9.043911
13.95,0.84,9.043911
13.95,0.84,9.043911
0.0,0.0,0.0
0.0,0.0,0.0
7.7,11.92,-4.099725
7.7,11.92,-4.099725
-4.99,2.68,-6.3198414
-1.92,-3.87,-0.6537767
-0.91,-0.53,0.10896278
-4.21,11.35,-1.525479
0.89,19.46,-10.310603
15.17,19.57,-10.079058
18.66,16.89,-0.9125633
18.66,16.89,-0.9125633
18.47,-1.99,4.440233
18.47,-1.99,4.440233
18.47,-1.99,4.440233
0.0,0.0,0.0
19.57,18.43,-2.7921712
11.92,14.56,-0.42223078
2.37,7.21,2.152015
2.37,7.21,2.152015
0.0,0.0,0.0
1.69,-0.89,-2.1383946
0.53,2.34,-1.6480621
7.27,19.27,-7.5456724
6.89,16.04,-5.09401
11.07,18.09,-1.525479
14.75,4.82,6.891896
14.75,4.82,6.891896
14.75,4.82,6.891896
0.0,0.0,0.0
0.0,0.0,0.0
19.0,19.34,0.92618364
6.28,16.51,3.8681788
6.28,16.51,3.8681788
-0.34,7.46,-3.9771416
-0.34,7.46,-3.9771416
-3.53,0.08,-3.6774938
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
14.75,15.21,-3.9771416
14.75,15.21,-3.9771416
15.51,1.27,7.504812
10.0,-2.07,-0.7218784
0.0,0.0,0.0
10.8,14.02,11.604536
10.8,14.02,11.604536
-2.96,1.73,-5.8976107
-1.8,-2.98,-2.5333846
2.6,0.46,2.070293
-2.11,7.55,1.56634
-2.11,7.55,1.56634
-2.11,7.55,1.56634
0.0,0.0,0.0
9.23,6.78,8.580819
9.23,6.78,8.580819
8.43,-2.75,4.372132
3.17,2.03,1.4573772
3.17,2.03,1.4573772
0.0,0.0,0.0
0.0,0.0,0.0
13.18,8.54,-1.0351465
-4.25,2.91,-7.5456724
-4.25,2.91,-7.5456724
-2.49,-3.6,0.10896278
-2.49,-3.6,0.10896278
-2.49,3.26,4.440233
0.0,0.0,0.0
18.58,19.31,-3.486809
18.58,19.31,-3.486809
10.69,6.44,15.4046135
14.48,0.93,-0.29964766
0.0,0.0,0.0
0.0,0.0,0.0
18.73,16.55,2.2201166
13.59,18.47,5.7886477
10.73,5.28,-1.56634
0.08,8.05,-4.3312707
-4.86,-0.34,-2.0294318
-1.84,-2.96,1.5390993
-3.49,5.71,-2.3018389
4.6,19.57,-6.2789803
13.38,19.53,-4.630918
16.89,15.7,-1.334794
16.09,-0.23,11.536434
12.15,-1.27,-0.46309182
4.06,-3.11,4.3312707
13.02,11.45,-1.2258313
17.08,19.57,-3.2961242
-1.61,16.51,6.1700177
1.65,2.45,-4.903325
-3.11,0.8,-5.706926
-3.11,0.8,-5.706926
-0.42,-1.18,-1.879608
-0.42,-1.18,-1.879608
0.0,0.0,0.0
10.38,19.57,-8.812365
