x-axis,y-axis,z-axis
-4.79,16.4,0.6537767
1.04,12.26,2.7240696
3.87,4.86,1.1441092
0.0,3.79,-0.46309182
-1.33,2.18,-0.14982383
-3.95,5.05,1.4165162
-1.92,17.54,11.495573
-0.65,5.48,8.049625
-0.72,13.33,-0.6946377
-2.56,11.65,1.4982382
4.52,4.99,-2.4925237
-1.61,12.3,2.8330324
-2.98,5.98,-0.19068487
3.49,8.05,-0.38136974
0.15,8.85,1.0351465
0.0,10.23,2.0294318
2.91,11.69,0.88532263
1.54,13.67,1.4573772
2.6,13.48,-0.19068487
-4.06,12.15,-1.2666923
-3.02,15.75,0.50395286
3.02,10.46,2.6014864
1.5,4.75,-0.29964766
-0.38,3.15,-0.23154591
-1.61,3.91,1.56634
-3.36,7.7,3.1463003
-0.76,17.12,13.021052
0.57,5.01,5.2165933
-2.91,17.43,-0.46309182
-0.69,3.53,-1.920469
2.11,10.5,0.7218784
-1.53,9.47,2.152015
0.65,6.4,-1.3756552
0.38,8.16,0.6537767
0.84,9.43,2.152015
1.23,10.04,1.334794
3.91,12.41,-1.7570249
2.22,12.41,-1.7570249
2.22,12.41,-1.7570249
-6.13,14.56,-0.9942854
-2.75,13.87,1.4573772
4.4,8.43,1.9885708
1.04,3.49,-0.19068487
-1.27,2.72,0.313268
-2.34,3.6,1.7570249
-1.8,10.92,5.434519
0.19,14.52,13.6748295
-2.3,10.76,0.84446156
-2.79,12.53,1.6480621
4.4,5.75,-4.8216033
-1.92,11.69,3.5957718
-2.72,7.12,0.38136974
2.91,7.97,-0.38136974
0.69,8.62,0.9942854
0.84,9.34,1.920469
2.11,10.12,1.4573772
1.65,12.98,1.3756552
0.65,14.1,1.334794
1.76,11.75,-2.1383946
-6.05,15.4,0.10896278
-0.23,12.37,2.8738933
4.4,7.01,1.56634
-1.04,4.33,-0.19068487
-0.42,2.22,0.38136974
-1.84,3.76,0.3405087
-3.98,14.41,8.390134
1.57,9.53,11.34575
0.11,8.73,-0.6946377
-2.03,15.51,2.4925237
1.33,0.38,-4.5900574
-0.61,14.48,2.5606253
-2.83,5.79,-1.56634
2.72,8.77,-0.19068487
0.23,9.72,2.5333846
1.42,9.11,1.607201
4.18,10.76,1.4165162
-0.72,13.57,1.7978859
1.42,12.53,0.23154591
-0.61,13.02,-2.4516625
-5.37,16.4,1.1441092
3.45,10.46,1.7978859
2.03,4.14,0.46309182
-1.12,3.02,-0.9125633
-1.99,2.87,1.0351465
-4.18,7.06,2.982856
0.34,18.35,13.988097
