x-axis,y-axis,z-axis
1.57,8.39,2.49
2.3,17.62,-7.25
1.08,2.96,-1.95
-0.46,8.39,-1.88
-1.14,13.63,-0.38
0.65,11.18,-1.61
4.06,15.47,0.72
1.73,13.18,-3.45
-1.14,11.35,-8.43
-4.9,10.15,-6.36
2.49,11.18,-3.68
-2.3,13.06,1.31
-2.34,12.53,-2.75
-1.95,11.54,-1.73
1.12,7.97,-3.17
-0.23,2.83,-1.18
-1.12,-1.38,0.08
-0.15,2.68,4.94
-0.15,2.68,4.94
0.72,18.24,-8.5
1.14,4.86,-3.83
-1.38,10.38,-1.33
0.89,14.29,0.08
3.45,13.76,0.69
-1.27,11.45,-3.64
0.76,12.3,-8.31
-4.82,10.46,-7.63
1.12,12.45,-1.76
-2.83,14.21,-0.65
-1.31,13.67,-2.18
-0.65,11.37,-1.65
0.8,5.94,-1.99
-1.27,0.46,-0.5
0.0,-3.21,-1.92
1.57,7.16,6.32
-1.95,18.58,-4.56
1.31,6.02,-4.44
-1.18,9.0,-1.84
0.08,13.72,-0.15
4.29,13.72,0.27
-3.3,11.14,-0.84
2.03,12.34,-5.05
-2.79,11.3,-8.81
-3.49,12.18,-6.82
0.53,12.26,0.99
-3.34,14.14,-1.73
-1.92,13.99,-2.26
-0.23,9.04,-3.34
-0.38,3.6,-1.5
-0.23,-2.03,-0.08
0.65,-1.23,-2.26
2.26,12.26,1.18
-0.72,15.05,-2.41
-1.04,3.87,-4.4
-1.04,3.87,-4.4
-1.42,12.45,-0.3
3.15,12.72,0.84
-1.95,12.49,-1.46
2.34,13.33,-5.24
-3.95,10.8,-8.54
-3.11,12.41,-5.52
3.02,12.3,1.69
-4.4,14.82,-3.41
-0.99,12.11,-2.83
0.0,9.34,-2.72
-0.04,5.48,-2.07
-1.18,0.89,-0.34
0.69,-2.64,-1.88
-0.11,7.01,4.63
-2.03,18.12,-6.36
0.72,5.18,-3.76
-1.57,8.43,-2.34
-1.69,10.61,-0.95
2.53,11.75,-0.76
0.8,14.21,2.79
-0.04,11.75,-2.03
0.11,13.57,-6.93
-6.59,10.15,-8.01
0.53,16.17,-4.52
0.11,13.99,0.72
-5.37,11.18,-1.04
-0.46,11.73,-3.68
-0.65,6.47,-2.96
-0.76,4.37,-1.76
-0.3,1.33,-1.61
0.11,0.34,-0.99
2.45,5.24,-7.7
-0.72,16.55,-5.33
-3.3,5.05,-1.61
-2.91,8.12,2.34
-1.12,15.89,-2.14
0.31,9.58,-1.84
-0.27,8.92,-0.76
1.84,9.96,0.42
1.18,7.4,0.65
-0.8,9.96,-0.8
1.61,10.04,-0.34
1.54,11.03,-1.38
0.57,11.07,-0.95
-3.72,12.79,-1.99
-1.53,14.6,-1.18
-6.82,10.0,-0.8
-7.97,10.99,1.38
-3.98,10.08,-0.72
-2.11,8.96,0.11
-2.98,7.55,-0.5
-3.91,5.33,0.0
-0.3,4.82,-1.14
0.95,6.44,-3.34
6.4,12.49,-5.01
6.85,15.17,-7.89
-7.86,15.79,0.34
-9.11,1.95,-0.15
-5.63,10.38,2.3
1.08,12.22,3.34
4.6,8.47,1.57
1.33,10.08,0.38
-2.79,9.81,-0.99
0.57,10.57,1.14
2.68,9.77,-1.12
2.96,11.45,-0.95
1.61,11.92,-2.6
0.42,14.9,-6.05
-0.99,17.67,-3.41
-9.96,14.79,2.68
2.11,12.87,-2.83
1.8,11.5,-3.83
-1.84,6.13,-0.76
-2.72,4.44,-1.65
1.27,1.23,-4.21
5.05,3.72,-4.71
3.41,3.57,-5.01
-1.84,10.46,-8.08
0.15,15.75,-4.48
1.5,2.18,-0.84
0.57,14.21,-1.73
1.54,11.18,-1.53
0.93,10.04,-2.18
2.98,15.47,0.04
-0.53,10.8,-0.76
2.34,11.84,-3.98
2.53,12.07,-6.51
-0.72,15.21,-5.05
1.57,9.11,-2.79
0.27,15.02,-0.76
1.18,14.94,-1.99
-4.52,9.04,-1.46
-0.15,5.43,-2.91
-0.95,1.46,-1.99
-0.27,-1.12,0.19
-0.5,1.27,3.64
4.67,18.62,-8.12
2.41,4.94,-0.91
-0.19,5.09,-2.83
1.18,15.24,-1.12
4.56,13.02,0.08
4.56,13.02,0.08
-2.72,12.64,-0.89
3.57,13.38,-5.56
-2.49,10.34,-7.63
0.93,12.34,-5.24
4.44,10.76,0.31
-2.11,14.06,-3.49
-3.49,11.84,-1.12
0.38,7.08,-3.53
0.38,4.4,-2.53
0.11,-1.08,0.08
-0.72,1.46,-2.22
2.41,13.95,0.19
1.88,12.79,-1.95
-1.08,4.9,-3.26
-0.11,11.65,-1.88
2.79,14.1,-0.89
3.87,13.8,2.15
-0.42,12.49,-2.96
2.18,11.69,-7.27
-2.96,9.34,-7.78
2.07,11.37,-3.91
-0.15,12.91,-1.04
-5.9,13.76,-1.61
1.46,13.91,-3.95
1.38,9.15,-3.21
0.04,4.56,-1.92
-0.72,0.27,-0.08
-1.33,0.57,-1.76
0.19,5.94,4.75
3.53,18.05,-6.85
0.72,2.64,-1.99
-1.69,10.69,-3.45
0.95,13.59,-0.57
4.21,13.44,1.18
-2.96,11.96,-0.46
2.64,12.15,-4.29
2.07,10.31,-6.82
-2.87,9.85,-6.4
3.17,11.75,-4.02
-0.57,15.28,0.95
-3.98,11.69,-1.57
-0.08,12.49,-3.98
0.04,5.79,-2.64
