x-axis,y-axis,z-axis
-3.06,10.19,-1.8387469
8.89,18.39,-4.7126403
-0.89,8.5,-2.6014864
-0.84,11.41,-2.5333846
0.42,8.58,-4.140586
2.07,8.5,-3.173541
2.68,8.47,-2.4108016
4.18,8.2,-0.84446156
5.86,7.63,1.607201
7.08,10.0,-1.56634
5.75,12.18,-1.1441092
6.66,13.38,2.3018389
4.6,13.48,0.19068487
1.65,19.08,-2.4516625
-1.57,16.25,0.46309182
0.31,7.4,-2.070293
0.89,3.76,-1.9885708
-2.45,4.21,-3.2961242
-3.11,2.41,-5.134871
15.28,9.11,8.812365
9.23,10.04,2.9147544
3.15,8.92,-1.920469
5.43,16.04,1.3075534
-3.68,7.27,-2.1111538
1.46,13.48,-3.2961242
2.6,9.89,-5.243834
2.41,8.2,-3.1054392
0.53,8.81,-0.53119355
-0.27,7.97,0.88532263
4.33,8.16,-1.1168685
6.4,9.7,-1.1441092
8.66,11.26,-1.56634
7.4,12.15,5.175732
6.02,12.49,-0.29964766
2.98,19.19,-3.214402
-1.61,17.27,1.7978859
0.99,8.2,-3.255263
2.41,4.37,-1.4165162
-3.11,4.4,-3.9090397
-4.94,2.37,-4.903325
11.41,7.82,8.730643
10.76,12.72,1.9885708
2.87,6.13,0.46309182
1.31,17.08,-0.61291564
0.34,11.73,0.46309182
-1.04,10.73,-2.982856
-0.08,11.6,-4.140586
1.42,8.54,-4.7943625
2.56,8.28,-1.920469
1.54,7.16,-1.920469
4.75,8.92,3.636633
5.22,8.54,-0.88532263
6.97,10.23,-2.0294318
8.77,11.88,2.5606253
3.99,13.44,1.4165162
3.06,18.73,-3.2961242
0.42,16.97,2.7649305
0.84,8.08,-2.3018389
1.31,2.87,-1.920469
-2.26,3.91,-3.214402
-4.79,2.91,-5.5162406
12.83,8.24,9.534244
8.85,12.34,1.334794
0.8,5.94,1.56634
2.79,17.24,-1.920469
1.73,10.76,-0.6537767
-0.99,11.22,-2.0294318
-0.19,11.18,-3.0237172
-0.04,8.24,-3.405087
1.14,6.97,-2.4516625
2.15,7.55,-2.1383946
5.75,9.47,-1.8387469
9.43,8.01,2.1792557
6.63,11.22,-0.38136974
