x-axis,y-axis,z-axis
-3.41,8.89,-0.08172209
-3.49,5.98,-1.56634
-0.38,4.67,-1.7570249
1.69,7.01,-1.1849703
3.11,7.06,3.636633
4.18,3.06,1.3756552
-0.46,-2.96,1.1168685
1.84,10.15,5.175732
2.72,19.57,4.372132
-1.84,10.61,2.6423476
8.05,13.25,-1.920469
0.42,19.27,3.7864566
-6.78,17.86,-1.920469
-1.38,11.92,2.152015
-1.38,11.92,2.152015
-3.6,6.74,-0.9942854
-2.37,3.26,-2.1383946
-0.8,4.14,-2.070293
3.34,4.75,4.2495484
8.2,18.62,-1.0760075
3.6,18.62,-1.0760075
3.6,18.62,-1.0760075
-4.14,14.6,6.4015636
3.95,13.76,0.9942854
0.53,19.57,-4.903325
-6.43,10.8,-0.3405087
-6.43,10.8,-0.3405087
-5.24,8.01,-2.0294318
-3.06,1.46,-0.3405087
-3.06,1.46,-0.3405087
-3.06,1.46,-0.3405087
10.76,4.67,1.920469
10.76,4.67,1.920469
10.76,4.67,1.920469
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.75,9.77,-0.10896278
-1.76,8.43,-2.6423476
-6.55,5.67,-1.4165162
-2.26,2.91,0.5720546
0.65,4.29,2.4516625
4.48,8.05,3.568531
-4.02,2.98,-0.8036005
-2.91,18.39,2.5333846
-5.63,15.89,-9.80665
3.17,19.31,1.7297841
-0.04,12.34,-5.434519
-1.73,6.4,1.7978859
3.15,6.85,1.1441092
0.76,3.83,-1.879608
-0.42,11.96,-3.1054392
-0.72,10.99,0.50395286
0.42,13.21,2.3426998
5.41,15.32,3.0237172
3.64,13.63,-3.1463003
-1.73,14.41,-9.425281
2.15,11.22,-2.7921712
1.92,10.99,-5.053149
-0.89,7.27,-7.3958488
-2.68,10.04,-5.8976107
-4.9,7.46,-3.2961242
-5.28,6.7,0.6537767
1.31,13.72,7.3141265
6.78,9.04,-2.5333846
4.71,8.58,-1.4573772
-2.98,7.16,-4.862464
-6.59,18.31,5.284695
-1.88,4.79,-4.7535014
2.37,12.22,-7.3141265
3.38,9.62,4.903325
-0.27,8.01,2.5333846
0.76,7.12,1.7297841
0.08,4.33,-0.8036005
0.19,8.92,-0.29964766
2.37,8.2,-0.08172209
0.04,8.69,0.7218784
0.04,8.69,0.7218784
1.88,17.12,4.630918
-2.83,19.11,-4.0180025
-3.06,9.89,-0.27240697
-1.33,6.51,-1.8387469
-4.37,5.22,-1.56634
-3.3,5.18,2.5333846
6.85,6.05,7.668256
5.67,-1.18,-1.7570249
-1.04,0.76,4.2495484
1.88,17.31,-2.982856
2.6,15.85,7.1234417
0.76,6.17,-2.8330324
3.99,16.59,-1.2666923
-2.53,19.57,1.7570249
-5.24,13.8,0.23154591
-2.14,7.67,-0.040861044
-3.26,7.35,-0.9125633
-3.72,3.64,-2.3699405
-1.8,7.35,-1.9885708
0.93,12.72,-0.19068487
2.6,11.45,5.8567495
5.01,6.44,1.0351465
-0.04,1.33,-0.5720546
1.92,-2.68,-0.19068487
3.83,12.26,2.2609777
-3.11,19.31,3.0237172
1.46,10.23,-0.46309182
4.75,10.04,0.92618364
8.35,17.67,3.990762
-3.57,19.42,-2.4516625
-2.18,14.06,2.4925237
-2.22,8.62,0.53119355
-3.17,4.6,-1.0760075
-2.14,4.14,-2.1111538
-0.5,7.4,-2.2201166
0.46,10.53,1.56634
4.71,9.58,5.9793324
2.98,0.99,1.2666923
2.98,0.99,1.2666923
0.11,-4.06,4.671779
0.0,0.0,0.0
0.0,0.0,0.0
-1.73,5.98,-2.9556155
-1.27,6.55,-1.4573772
-2.26,5.83,-1.9477097
-0.91,3.95,0.08172209
1.33,4.14,4.4810944
10.12,5.63,4.399372
2.49,-3.72,-2.7513103
-2.03,14.94,4.671779
0.08,18.77,0.3405087
4.63,10.8,-0.040861044
2.96,11.37,-0.42223078
-3.45,14.29,3.8681788
-1.61,17.12,-4.862464
-4.21,16.7,-1.9885708
-0.11,10.04,0.84446156
-2.14,4.71,-1.7570249
-2.72,4.56,-2.6423476
-1.12,4.29,0.040861044
0.57,3.49,4.1814466
9.7,3.68,2.1792557
2.11,0.04,7.5865335
0.84,18.24,-1.8387469
-0.34,17.67,4.944186
1.18,8.69,-0.14982383
4.21,19.57,-2.7513103
-1.27,17.69,-4.903325
1.84,10.19,-0.7627395
-3.02,9.81,-0.23154591
-5.18,4.63,-1.879608
-3.17,2.72,-1.7570249
-2.18,3.02,-1.0760075
-2.18,4.1,2.2609777
1.61,14.02,13.375181
2.18,6.82,-4.372132
-6.89,15.75,-3.173541
11.41,19.57,-3.6774938
2.76,17.24,-6.891896
-5.13,8.85,-8.62168
-6.36,9.19,1.7978859
2.91,4.75,-0.29964766
1.95,6.32,-2.3699405
-0.08,12.3,2.3426998
3.76,14.06,1.5390993
9.77,17.69,-0.27240697
-0.95,12.34,0.61291564
-2.07,10.31,-6.782933
2.53,12.37,-4.7943625
1.95,11.22,-4.2904096
-3.49,8.35,-5.47538
-3.68,7.12,-3.5957718
-5.18,6.09,-1.879608
-3.6,10.15,4.5628166
5.67,15.36,6.4015636
4.86,6.21,-2.9556155
-0.84,5.37,-5.5571017
-4.52,19.04,4.7943625
-3.79,5.52,-3.2961242
-3.06,7.82,-5.134871
