x-axis,y-axis,z-axis
-0.69,7.59,-0.84
-1.5,9.47,-1.8
0.27,8.5,-0.34
0.23,8.89,-0.46
-0.65,9.81,-0.38
-0.99,11.73,4.63
2.87,14.86,-1.54
4.9,14.52,5.71
1.92,11.03,-0.99
-0.34,13.59,-2.72
-6.21,10.65,-3.57
-2.3,5.22,1.84
-0.38,4.6,-1.04
-0.15,4.63,-2.03
-3.57,2.87,-0.95
-0.72,9.0,6.7
5.13,16.47,11.22
2.14,16.44,5.2
-5.98,11.54,4.18
-5.09,11.14,0.69
-1.95,3.26,-2.98
-1.99,7.5,-3.79
0.0,11.56,-1.31
0.19,8.16,0.08
-0.69,9.08,-0.34
-1.65,8.58,-0.11
0.27,8.5,-0.53
0.23,9.66,-0.76
-0.61,10.53,0.0
0.76,12.37,1.04
6.28,14.98,2.14
3.3,11.03,-0.69
0.3,11.88,-2.26
-3.95,19.23,-4.71
-4.33,6.17,2.26
-1.84,5.18,-1.65
0.04,4.37,-3.17
1.18,3.87,-1.99
-4.75,7.89,4.21
0.42,15.79,11.3
3.91,13.06,3.53
-5.28,14.18,3.53
-5.28,14.18,3.53
-3.11,5.22,-2.18
-3.6,7.93,-3.41
-2.34,10.92,-3.79
-0.61,8.54,-1.14
-1.08,9.72,-1.61
-0.69,7.82,-1.14
0.15,8.39,-0.84
0.61,10.5,0.3
0.53,12.53,3.41
1.73,11.35,-1.65
2.79,12.68,-1.57
2.49,11.99,2.14
0.53,10.27,-1.88
-1.76,17.69,-3.64
-6.44,15.83,-5.05
-0.8,5.71,-0.08
-0.69,4.75,-2.98
-1.23,3.87,-2.41
-2.98,3.02,-2.22
1.04,12.68,11.84
5.18,17.88,11.11
0.19,10.34,1.12
-1.54,4.33,-0.27
-3.53,6.24,-3.45
-2.15,1.76,-2.3
-3.95,9.23,-3.79
-3.34,15.21,-4.02
0.08,7.89,0.27
-0.23,8.35,-0.46
-0.57,8.08,-1.14
0.04,8.12,-0.72
-0.93,11.99,-0.93
-1.04,11.92,3.57
1.69,11.92,-2.6
4.1,13.33,-1.57
3.06,10.31,3.15
0.95,12.57,-2.11
-2.53,19.42,-4.21
-9.43,14.6,-4.94
-1.5,3.45,-1.31
-0.76,3.21,-3.26
-0.23,4.02,-2.64
-1.65,2.87,-1.99
1.33,18.73,17.39
2.3,14.48,4.48
-0.99,4.52,-0.72
-3.91,14.21,4.33
-3.53,5.09,-2.64
-4.4,10.95,-3.95
-2.22,11.56,-3.34
-0.34,8.77,-1.42
-0.89,9.53,-1.38
-0.72,8.16,-0.61
0.08,7.97,0.46
0.08,8.08,-0.38
-0.38,12.11,1.33
1.65,13.1,-1.69
4.02,16.63,0.11
2.98,14.02,4.21
-1.8,15.05,-3.45
-6.78,15.02,-4.75
-4.99,7.55,0.89
-1.5,5.09,-0.15
0.5,5.22,-1.76
-1.5,4.67,-2.6
-3.34,3.3,-0.99
-1.23,11.88,11.22
-0.72,10.15,1.99
-2.56,5.13,-0.57
-5.67,16.78,4.33
-2.49,6.89,-3.95
-1.95,10.57,-3.79
-0.84,11.37,-2.98
-0.5,7.97,-0.89
-1.27,8.73,-0.95
-0.31,8.08,0.61
0.23,8.77,-0.08
-0.23,9.47,-0.84
-0.72,11.18,-0.89
1.14,11.37,-0.8
2.98,12.57,-0.5
3.64,13.76,2.34
2.75,11.14,1.69
-2.87,18.2,-3.91
-7.82,14.63,-3.68
-3.72,6.09,2.72
-0.99,5.83,-1.95
1.18,5.01,-1.61
-1.18,3.11,-2.07
-3.26,3.99,-1.38
-4.4,12.72,10.0
-1.5,10.34,0.91
-5.05,8.01,2.49
-2.79,14.63,1.95
-2.37,4.99,-2.91
-2.37,12.3,-3.95
-0.31,10.61,-2.41
0.15,7.93,-0.8
-0.65,9.81,-0.5
-0.11,7.74,0.19
0.27,8.85,-0.69
-0.34,8.2,-0.76
-0.99,9.51,-0.65
2.37,13.29,0.99
4.18,15.89,0.57
3.45,13.53,4.1
0.89,10.8,-1.27
-6.02,15.7,-4.37
-5.28,8.5,-1.33
-1.04,5.41,0.8
-0.42,4.75,-2.03
-1.73,4.02,-2.45
-2.87,2.91,-1.73
-1.69,12.6,10.95
4.21,18.35,12.15
-5.9,7.55,1.92
-4.52,12.79,1.14
-2.56,7.93,-4.75
-1.65,8.85,-3.87
0.42,10.38,-1.76
-0.27,8.62,-0.38
-1.23,9.85,-0.57
-1.46,8.08,0.38
0.5,8.12,-0.57
0.0,9.43,-0.42
-0.5,11.45,-0.27
0.53,12.03,2.07
3.79,15.66,3.83
2.14,12.07,0.76
0.04,11.75,-2.56
-3.3,18.24,-4.06
-3.38,5.86,-1.31
0.15,4.06,0.3
0.42,4.9,-1.57
-0.8,5.18,-2.72
-4.56,4.9,2.18
0.61,17.77,17.08
1.53,13.91,4.56
-1.08,7.89,0.57
-3.91,5.98,-0.69
-3.83,7.25,-3.26
-3.38,11.84,-3.99
-0.72,10.69,-2.45
0.38,9.43,-0.46
-0.53,9.81,-0.93
-0.34,7.7,-0.11
0.15,8.62,-0.15
-1.61,9.28,-0.23
-0.69,10.88,0.95
3.15,14.6,4.75
3.15,14.6,4.75
1.27,10.61,-1.65
-0.69,13.87,-2.98
-4.48,16.55,-4.56
-4.67,9.47,-2.3
-0.27,5.56,-1.14
-1.33,5.37,-2.07
