x-axis,y-axis,z-axis
-2.49,4.44,-4.2086873
-4.02,-0.04,-4.5900574
-5.01,3.79,-3.1463003
0.08,10.65,4.671779
0.08,10.65,4.671779
3.64,0.42,-2.3426998
-3.26,8.58,-1.879608
5.37,12.57,-3.255263
-5.86,6.47,-9.697687
-2.07,16.25,-3.8273177
4.37,11.26,-2.6832085
5.98,4.6,-3.445948
2.26,8.39,-2.3018389
0.69,8.92,1.3756552
7.21,10.04,-2.4108016
6.36,10.73,0.6537767
7.74,10.57,1.334794
7.46,12.22,2.1792557
2.91,18.31,-3.0237172
-2.83,19.53,-2.3018389
2.96,10.12,-2.1383946
2.26,9.62,-3.7864566
-3.91,3.49,-4.2086873
-3.79,-1.27,-5.134871
-3.02,4.33,-2.6832085
3.49,14.02,9.80665
12.34,13.76,3.445948
0.95,0.27,-3.1054392
3.41,16.28,5.434519
-4.02,4.86,-4.5900574
-4.79,10.46,-8.240311
2.53,14.25,-2.982856
6.36,11.18,-1.4573772
5.56,4.9,-3.173541
2.07,7.35,-2.4925237
-0.19,8.92,1.1168685
4.99,10.8,-2.4108016
7.25,11.45,0.08172209
6.82,11.75,0.38136974
8.16,10.23,2.982856
4.44,14.71,-2.1111538
-0.65,18.73,-6.8237944
-0.53,14.14,1.879608
6.24,9.15,-3.336985
-1.84,6.47,-3.9499009
-3.68,0.23,-4.3312707
-4.29,2.6,-3.255263
-1.88,7.93,0.8036005
17.58,19.11,9.915613
2.41,1.42,-2.3426998
-3.45,11.73,1.7978859
2.98,8.62,-4.630918
-4.9,9.04,-9.112013
-1.14,13.59,-2.7513103
5.9,10.99,-2.1383946
5.52,5.6,-2.9147544
2.22,7.86,-1.9885708
1.12,9.11,-0.0
7.31,9.7,-1.1849703
4.99,12.41,0.08172209
5.6,11.69,-0.5720546
7.89,11.45,3.336985
4.18,13.1,-1.607201
-0.04,17.39,-6.510526
-0.89,16.04,2.7649305
6.55,9.08,-2.9147544
-0.99,7.82,-3.3642259
-2.56,1.65,-3.7864566
-4.59,2.03,-3.445948
-3.17,6.97,-0.08172209
15.55,17.92,13.0619135
7.16,4.99,0.61291564
-2.49,2.49,-8.771504
6.36,16.86,-0.7218784
-5.33,4.4,-8.349273
-4.37,12.6,-4.7126403
4.71,14.82,-3.173541
7.7,5.41,-1.1849703
3.26,7.67,-3.9771416
-0.65,8.16,0.7218784
3.34,10.95,-1.334794
8.16,9.89,-2.3699405
5.05,12.22,0.08172209
7.93,10.8,2.6423476
6.47,12.57,0.5720546
0.61,17.67,-5.325556
-1.57,17.77,2.3426998
5.94,8.62,-4.9850473
-0.27,8.73,-3.0237172
-3.26,1.5,-4.099725
-3.83,1.12,-4.0180025
-1.99,6.32,-1.6480621
15.02,17.88,13.402422
5.67,5.86,0.42223078
-3.06,3.68,-6.0201936
5.94,17.62,-1.56634
-4.86,5.24,-6.428804
-4.44,12.64,-5.012288
3.87,14.29,-3.568531
7.93,5.75,-1.9477097
4.44,7.35,-2.1383946
0.15,7.93,1.6480621
4.71,10.34,-2.4516625
6.51,10.76,-0.84446156
6.17,11.56,0.38136974
8.28,10.61,3.2961242
4.44,14.41,-0.42223078
0.53,18.58,-6.6331096
-1.14,15.98,3.3778462
7.4,7.78,-3.3642259
-2.03,6.63,-4.399372
-4.1,-0.23,-4.671779
-4.29,2.72,-3.255263
-0.76,9.62,3.486809
17.97,17.58,10.882658
4.37,2.76,-3.0237172
-1.14,13.33,3.0237172
-1.12,8.28,-4.0180025
-4.71,10.23,-10.079058
-0.57,13.87,-3.173541
7.01,12.68,-2.1383946
6.51,5.33,-2.1383946
2.3,7.08,-0.10896278
-0.19,8.69,-0.10896278
6.28,10.08,-1.9477097
6.28,10.08,-1.9477097
6.51,11.54,0.9942854
9.04,10.12,2.5333846
3.64,15.21,-1.1849703
-0.46,18.92,-6.5922484
-0.46,14.48,2.1111538
6.24,8.92,-3.0645783
-1.76,7.16,-3.7864566
-4.06,0.53,-4.2904096
-3.95,1.76,-3.0645783
-1.88,7.78,1.4982382
17.62,18.92,11.836082
3.87,4.33,-0.6946377
2.22,13.82,-0.14982383
-4.25,5.52,-2.3699405
-4.33,12.95,-9.193735
1.27,12.64,-2.4516625
5.83,11.37,-3.0645783
7.12,6.02,-1.9477097
2.91,7.27,-3.0645783
-0.42,8.16,0.42223078
3.87,11.14,-1.6480621
8.16,10.46,-0.29964766
7.08,11.75,1.2258313
7.86,11.18,2.982856
3.72,14.94,-1.607201
-0.72,19.19,-7.8180795
0.53,13.57,2.4516625
5.18,8.28,-2.7921712
-2.07,5.9,-3.568531
-2.79,0.38,-4.0588636
-4.21,3.95,-3.255263
-2.11,10.04,3.336985
17.86,17.97,11.114203
4.9,2.98,-0.46309182
-1.23,8.81,-5.8158884
6.28,12.37,2.152015
-6.93,8.05,-12.258313
-3.53,14.25,-3.255263
3.99,13.18,-3.0237172
8.31,5.63,-2.8330324
3.64,7.01,-1.9885708
0.84,8.66,0.6537767
3.99,10.27,-2.5606253
7.78,11.22,1.2258313
6.36,12.03,0.6946377
8.47,10.69,3.1054392
4.18,15.89,-2.2201166
-1.33,19.38,-6.5922484
-1.73,13.57,2.3426998
6.74,8.39,-2.1383946
-1.31,6.36,-3.5957718
-3.11,0.95,-4.3312707
-4.48,2.45,-3.3642259
-3.21,6.93,0.08172209
16.25,18.54,12.680544
5.94,4.56,-0.10896278
-4.56,7.5,-3.718355
6.02,14.52,-5.09401
-4.63,7.01,-8.008764
-3.36,11.5,-3.718355
4.71,12.87,-1.7978859
6.05,5.56,-2.7240696
2.18,8.39,-2.6014864
1.73,8.92,0.14982383
4.71,10.23,-1.7570249
7.08,10.99,-0.040861044
6.47,11.35,-0.5720546
8.5,10.99,3.0237172
3.72,14.56,-1.0760075
-1.04,18.28,-6.3198414
-0.3,16.09,2.3699405
6.78,9.23,-3.1054392
-0.61,6.93,-4.2495484
-3.49,1.18,-4.1814466
