x-axis,y-axis,z-axis
-1.08,9.58,3.5957718
-1.84,7.4,2.3426998
-1.31,5.63,4.2495484
-1.12,5.6,4.0180025
-1.08,4.82,6.2789803
-3.72,7.74,8.008764
-3.06,7.78,7.246025
-2.72,12.22,6.932757
0.31,7.21,2.8738933
-1.88,8.05,1.7297841
-4.21,10.34,2.070293
-1.84,7.31,2.152015
-0.04,8.58,0.92618364
-2.34,9.19,1.1168685
-2.03,8.66,1.3756552
-1.08,8.5,0.9942854
-1.5,8.77,1.4982382
-2.91,8.96,0.6537767
-2.22,11.99,1.920469
-1.27,13.95,1.7570249
-1.27,13.95,1.7570249
-1.31,13.48,2.7921712
-2.87,10.8,3.486809
-1.99,9.85,2.6014864
-0.15,11.88,2.3699405
2.03,8.69,1.9885708
-2.18,7.35,4.2904096
-1.73,7.5,3.9090397
-1.33,5.71,6.0474343
-2.49,4.67,7.9270425
-2.87,3.34,3.5276701
0.61,10.61,2.3018389
-1.23,11.69,4.6036777
-2.14,6.36,0.61291564
-2.72,9.7,0.3405087
0.27,8.35,2.8330324
-1.04,9.53,1.334794
-2.83,8.58,1.1168685
-1.42,8.08,2.152015
-1.95,8.89,0.92618364
-3.11,11.26,2.9556155
-1.27,14.29,2.3699405
-1.99,12.95,2.4108016
-0.61,12.45,0.7218784
-0.08,9.81,2.5606253
-2.45,11.54,2.3426998
0.61,9.89,0.3405087
-0.8,8.2,1.6889231
-0.46,8.01,3.5957718
-0.3,6.17,2.1792557
-1.5,6.05,5.2165933
-1.8,5.75,6.1700177
-3.76,6.78,9.466142
0.31,8.16,5.407278
-1.99,12.22,3.214402
0.04,4.79,2.1792557
-5.48,12.41,0.38136974
-0.46,6.59,1.3075534
0.65,7.97,1.1849703
-3.06,10.65,0.08172209
-0.61,9.51,1.879608
0.15,8.24,1.3075534
-2.41,9.08,0.08172209
-1.99,9.3,1.9477097
-1.92,11.75,1.1849703
-0.61,14.25,0.5720546
-0.34,13.99,0.61291564
-0.38,9.89,1.879608
-1.61,10.12,1.1441092
-1.27,10.12,0.95342433
-0.53,10.12,1.1441092
0.08,9.28,0.7627395
-0.84,8.16,2.0294318
-1.08,8.89,3.568531
-1.61,7.86,2.8738933
-0.69,7.12,3.990762
-0.42,6.85,4.7535014
-1.08,5.67,4.2495484
-1.12,5.94,5.47538
-1.65,6.05,5.7477865
-1.92,6.63,6.1291566
-2.91,8.62,7.3958488
-2.14,10.08,7.4639506
-1.38,6.36,6.4424243
-2.45,10.08,6.2789803
-1.84,9.23,4.903325
-1.84,8.12,3.1054392
-1.65,8.85,3.1054392
-2.14,9.34,2.2201166
-0.5,8.39,1.7570249
-0.8,8.66,1.0351465
-2.3,8.85,1.0351465
-1.84,9.51,1.2258313
-1.84,9.51,1.2258313
-1.95,10.04,1.3075534
-1.08,9.11,0.61291564
-1.5,9.62,1.1168685
-2.22,9.19,1.0351465
-2.3,9.47,1.0760075
-1.57,10.04,0.7627395
-1.14,10.57,-0.19068487
-1.14,12.64,-0.53119355
0.11,12.64,1.6480621
-0.95,12.76,0.19068487
-0.27,10.53,0.10896278
-0.65,8.5,-0.23154591
-1.12,9.15,0.6537767
-0.91,8.2,0.8036005
-0.76,8.24,1.56634
-0.3,9.23,0.3405087
0.42,9.3,-0.10896278
0.42,9.62,0.53119355
-0.04,9.72,1.2666923
-0.42,9.34,1.0351465
-1.12,8.62,1.0351465
-1.61,8.96,1.334794
-1.42,9.72,1.6480621
-1.99,10.23,1.8387469
-1.76,9.89,1.4573772
-1.61,10.34,1.4165162
-1.92,9.85,1.7297841
-1.69,10.08,1.6480621
-1.42,9.58,1.6889231
-1.38,9.89,2.3018389
-1.18,9.28,1.9885708
-1.27,9.38,2.7240696
-1.12,9.0,2.8330324
-1.42,9.62,3.1054392
-1.31,8.85,3.1463003
-1.5,8.5,3.255263
-2.11,8.39,3.445948
-1.18,8.08,3.336985
-1.92,7.7,2.982856
-2.26,7.55,2.982856
-2.41,8.54,3.6774938
-2.83,9.85,4.4810944
-2.68,10.61,5.09401
-2.56,9.53,4.140586
-2.91,9.28,1.6480621
-0.53,9.85,3.173541
0.93,9.47,1.8387469
-1.23,9.96,0.8036005
-0.04,9.3,1.920469
-0.5,9.53,1.3075534
-1.18,9.38,1.4165162
-1.53,9.66,1.334794
-0.8,9.62,0.84446156
-0.23,10.0,0.50395286
-0.08,10.23,-0.23154591
-0.11,10.34,0.19068487
-0.42,10.0,0.46309182
-0.89,9.72,0.27240697
-2.34,9.92,0.27240697
-2.45,9.72,0.9942854
-1.99,9.77,1.0351465
-1.73,9.81,0.88532263
-1.18,9.81,0.7627395
-0.89,9.62,0.92618364
-1.18,9.58,0.92618364
-1.33,9.66,0.84446156
-0.91,9.77,0.88532263
-0.76,9.62,0.46309182
-0.84,9.66,0.313268
-0.99,10.08,-0.23154591
-0.95,9.92,-0.61291564
-1.27,10.0,-0.84446156
-1.31,10.19,-0.7218784
-1.61,10.27,-0.27240697
-1.69,10.15,0.14982383
-1.42,10.04,0.27240697
-0.34,10.84,0.27240697
0.04,11.37,0.88532263
-0.27,11.88,1.4573772
-0.95,11.41,0.95342433
-0.65,10.23,3.1463003
-0.19,8.92,2.982856
-1.46,8.24,3.8681788
-1.57,7.82,4.440233
-1.12,6.51,4.7535014
-1.33,6.47,5.09401
-0.99,6.05,5.012288
-0.95,6.32,5.706926
-1.46,6.36,6.0474343
-1.38,6.74,6.6331096
-2.91,9.23,7.3141265
-0.65,9.81,7.3958488
-2.79,8.39,6.891896
-1.12,8.73,4.1814466
-2.07,9.34,3.405087
-2.45,7.82,2.152015
-3.11,9.58,1.9885708
-2.03,8.01,1.920469
-2.03,8.01,1.920469
-3.26,8.39,1.9477097
-2.64,9.0,1.5390993
-2.64,9.0,1.5390993
-1.76,8.96,1.1849703
-1.57,9.7,1.1849703
-1.61,9.11,0.95342433
-2.72,9.77,1.1168685
