x-axis,y-axis,z-axis
0.19,11.03,-2.8738933
0.0,8.01,-1.1441092
-1.27,10.57,-1.3756552
1.14,7.63,-1.6889231
1.95,9.28,-4.140586
4.21,16.13,8.539958
1.14,17.12,2.2609777
1.38,11.92,3.5957718
4.1,11.65,-2.982856
2.6,14.1,1.334794
-1.92,12.83,-0.6946377
0.46,9.15,-1.0351465
1.69,8.12,0.6537767
2.22,8.96,0.27240697
0.84,4.99,-1.4165162
1.88,6.05,-1.4982382
1.12,10.69,0.7218784
-0.04,10.84,-1.607201
8.92,12.6,0.5720546
3.87,10.23,-0.42223078
1.88,8.39,-3.214402
0.5,11.8,1.0351465
0.53,8.47,-0.42223078
0.19,9.0,-1.4165162
0.89,9.43,-1.7297841
2.45,10.69,-1.7570249
2.3,11.56,-1.607201
4.21,14.6,1.8387469
5.67,15.7,3.568531
4.21,9.66,-0.14982383
6.51,11.03,0.46309182
-2.68,13.67,0.3405087
-3.95,8.81,-0.14982383
2.83,8.81,-0.8036005
2.79,9.15,0.9942854
0.53,8.66,-0.3405087
-0.23,6.36,-0.5720546
1.14,7.01,-2.9147544
0.95,8.96,1.7978859
10.8,18.89,1.9885708
2.41,6.7,-1.7978859
0.57,8.89,-2.4516625
2.18,9.51,-1.4573772
-0.11,7.82,0.7627395
-0.95,8.66,-0.14982383
1.76,8.73,-1.56634
2.56,9.19,-1.7297841
1.18,11.6,-1.7570249
1.46,14.82,1.2666923
3.17,15.51,3.6774938
3.68,15.7,1.2258313
5.6,9.92,0.6946377
4.44,13.8,1.3075534
-6.43,11.6,0.19068487
-3.87,7.12,-2.7240696
5.48,8.58,0.92618364
2.49,7.25,-0.5720546
0.08,6.85,-0.9942854
0.42,4.99,-1.4982382
0.69,5.98,2.7240696
0.72,16.13,-5.47538
11.18,14.52,5.47538
1.65,5.9,-3.255263
-0.72,9.85,-0.88532263
1.5,9.89,-0.23154591
-0.3,8.05,-0.95342433
-0.08,10.08,-0.29964766
1.31,10.19,-0.53119355
1.54,12.41,0.27240697
0.8,13.44,-0.0
-0.8,12.6,0.88532263
-2.56,11.07,3.9090397
-3.49,10.88,3.1463003
-2.87,13.14,2.3699405
-4.94,12.41,-3.173541
-3.98,6.82,-1.2666923
1.12,6.51,1.7297841
2.34,9.11,-0.10896278
-0.72,8.47,0.95342433
-1.5,8.08,0.08172209
-0.76,7.31,-0.040861044
2.45,7.97,-0.08172209
3.83,11.75,0.50395286
1.73,14.48,2.9147544
-2.22,9.04,7.014479
0.11,10.08,1.56634
1.84,8.92,-5.325556
-2.83,7.78,1.920469
-3.6,10.57,1.7978859
-2.72,9.7,3.486809
0.95,8.35,4.2904096
-0.61,13.4,1.879608
0.46,12.45,1.1441092
1.54,12.22,-0.23154591
0.72,11.69,0.84446156
1.65,13.95,-1.3075534
4.06,10.27,-0.27240697
12.98,13.06,-3.759216
5.33,10.61,9.466142
0.31,11.35,-6.5922484
0.38,10.53,-1.3075534
-1.95,11.75,-3.1463003
2.72,10.0,-2.7240696
0.23,7.44,0.3405087
-3.83,8.62,-1.8387469
-2.14,13.76,-0.42223078
-0.3,10.31,0.9942854
0.99,12.41,1.2258313
2.53,14.98,1.0760075
4.9,16.93,1.5390993
3.41,13.91,-1.4982382
5.9,12.49,-0.95342433
6.82,11.99,-1.6889231
-1.42,7.82,-1.920469
-3.17,5.37,-1.6480621
-0.23,4.4,-1.7978859
1.76,4.37,-1.1168685
9.85,17.54,-3.5957718
4.06,6.24,3.336985
2.79,10.65,-1.7297841
3.38,12.76,-2.6423476
3.95,7.12,-2.2201166
4.56,8.77,-0.19068487
3.57,7.4,1.920469
5.18,14.52,0.8036005
7.5,14.6,-1.1168685
4.86,11.18,0.42223078
11.37,7.08,2.9556155
-0.57,14.79,-1.3756552
-3.34,8.35,-3.173541
5.01,6.89,-1.7978859
7.82,9.15,0.9942854
2.6,8.73,-1.3756552
0.0,6.85,-0.95342433
1.99,5.9,3.214402
5.79,12.95,-2.6832085
10.34,12.95,-1.920469
6.28,8.58,-1.1849703
3.11,5.41,-2.6832085
1.12,8.47,-1.6480621
2.45,8.24,1.7297841
5.18,7.82,-1.2666923
5.05,10.57,-1.4573772
5.79,12.03,-3.486809
6.05,14.29,0.27240697
8.69,12.18,6.6331096
11.69,5.05,0.8036005
8.69,12.95,-1.2258313
-0.95,11.75,0.23154591
1.99,8.08,-1.8387469
8.08,7.82,0.50395286
4.63,9.51,-0.19068487
1.92,8.39,-1.6889231
0.19,5.13,4.1814466
3.15,11.3,-5.09401
9.3,9.0,2.3426998
5.63,6.78,-0.3405087
2.83,7.46,-3.405087
2.41,7.59,-0.50395286
3.57,8.96,-0.0
4.48,11.56,-1.9885708
5.48,11.5,-0.8036005
6.85,13.29,-0.50395286
6.13,12.68,3.0237172
11.07,8.16,1.8387469
14.29,4.56,1.879608
5.63,15.79,-1.3756552
-2.72,13.21,0.27240697
4.63,7.25,-3.2961242
8.89,7.55,2.2609777
3.34,7.21,-0.9125633
0.99,7.97,-1.920469
-0.23,5.52,-2.1111538
1.31,6.66,0.46309182
12.11,16.02,-2.982856
11.07,8.31,3.0237172
2.98,5.41,-2.8738933
3.06,9.89,-2.7513103
3.06,9.89,-2.7513103
5.86,10.31,-2.6014864
8.2,11.99,-1.2258313
8.2,11.99,-1.2258313
7.35,11.5,4.0588636
11.56,6.21,3.990762
6.74,8.28,-0.6946377
7.01,14.37,-0.29964766
1.61,12.41,-0.8036005
3.6,9.38,-1.7297841
6.82,9.3,-0.08172209
5.75,8.85,0.27240697
3.72,5.79,-1.8387469
3.72,5.79,-1.8387469
1.27,4.82,-2.8330324
1.27,4.82,-2.8330324
7.27,15.32,-4.7126403
7.27,15.32,-4.7126403
7.27,15.32,-4.7126403
2.26,11.22,-1.920469
2.26,11.22,-1.920469
0.0,0.0,0.0
