x-axis,y-axis,z-axis
3.87,8.54,-0.04
3.79,8.35,-0.04
3.72,8.54,-0.04
4.02,8.47,-0.08
3.72,8.43,-0.08
3.68,8.62,-0.08
3.79,8.31,-0.08
3.91,8.58,-0.04
3.83,8.39,0.0
3.91,8.54,-0.04
3.83,8.47,-0.08
4.14,8.47,-0.04
3.91,8.35,0.0
3.87,8.5,-0.04
3.72,8.43,-0.08
3.87,8.58,-0.15
3.76,8.43,-0.11
3.83,8.39,0.0
3.83,8.54,0.0
3.91,8.5,0.08
3.83,8.47,0.04
3.87,8.43,-0.04
3.76,8.47,-0.11
3.91,8.62,-0.19
3.79,8.39,-0.15
3.98,8.39,-0.04
3.83,8.47,0.0
3.98,8.58,0.0
3.79,8.39,0.0
3.79,8.54,-0.08
4.25,8.28,-0.04
4.14,8.31,-0.04
4.02,8.35,-0.04
4.06,8.39,0.0
3.98,8.5,-0.08
4.1,8.35,-0.08
3.98,8.39,-0.08
4.02,8.39,-0.11
3.72,8.35,-0.11
3.98,8.85,-0.15
3.83,8.31,-0.08
3.91,8.5,-0.11
4.29,8.12,0.04
4.25,8.35,0.0
4.14,8.31,0.04
3.87,8.39,-0.04
4.18,8.12,0.0
4.25,8.43,0.0
4.1,8.2,0.04
4.1,8.35,0.08
4.02,8.28,0.19
4.14,8.43,0.08
4.1,8.47,0.11
3.98,8.5,0.04
3.87,8.54,0.0
3.95,8.35,0.0
4.18,8.54,0.0
4.06,8.24,0.11
3.98,8.43,0.08
3.79,8.31,0.11
4.21,8.58,0.15
4.18,8.39,0.15
4.21,8.39,0.04
3.98,8.31,-0.04
4.1,8.47,-0.11
4.06,8.31,0.0
4.14,8.47,0.0
3.91,8.24,0.19
4.06,8.39,0.23
4.4,8.31,0.23
4.1,8.47,0.15
4.21,8.2,0.11
4.1,8.35,0.04
4.18,8.16,0.11
4.18,8.43,0.19
4.1,8.28,0.23
4.52,8.2,0.11
4.21,8.35,0.11
4.14,8.5,0.08
3.83,8.35,0.19
4.02,8.31,0.15
4.71,8.28,0.08
4.02,8.39,0.04
4.33,8.35,0.0
3.91,8.28,0.08
3.91,8.54,0.04
3.98,8.28,0.15
4.33,8.43,0.11
4.14,8.2,0.15
4.1,8.31,0.04
4.4,8.28,0.0
4.21,8.47,0.0
4.18,8.31,0.04
4.1,8.24,0.04
3.91,8.2,0.04
4.21,8.43,0.04
4.37,8.28,0.11
4.1,8.24,0.11
4.1,8.24,0.04
4.1,8.43,0.04
4.33,8.39,0.0
3.68,8.28,0.08
4.52,8.2,0.15
3.98,8.28,0.15
4.48,8.47,0.04
4.06,8.47,-0.08
4.21,8.47,-0.04
3.83,8.28,0.04
3.98,8.62,-0.04
4.14,8.16,0.0
4.52,8.39,0.15
4.18,8.2,0.08
3.76,8.47,-0.04
3.79,8.5,-0.11
3.72,8.5,0.0
4.29,8.28,0.08
4.63,8.28,0.19
3.91,8.24,0.15
3.79,8.2,-0.11
4.14,8.58,-0.15
3.98,8.24,-0.04
4.1,8.54,0.11
4.33,8.47,0.08
3.76,8.43,0.04
4.06,8.62,-0.11
4.02,8.5,-0.15
4.1,8.35,-0.08
3.95,8.47,-0.04
4.25,8.47,0.04
3.95,8.24,0.0
4.06,8.5,0.0
3.76,8.31,-0.08
4.29,8.43,-0.08
3.95,8.39,0.04
4.1,8.54,-0.11
3.79,8.62,-0.11
3.79,8.62,-0.11
3.79,8.62,-0.11
4.06,8.54,-0.04
3.98,8.35,0.08
4.02,8.43,0.04
3.95,8.54,0.04
3.91,8.58,-0.11
3.87,8.5,-0.11
3.98,8.43,-0.15
3.76,8.62,-0.11
3.91,8.54,-0.11
3.87,8.5,-0.15
4.14,8.43,-0.11
3.95,8.47,-0.08
3.91,8.58,-0.15
4.1,8.39,-0.08
4.06,8.43,-0.04
3.95,8.47,0.04
4.1,8.31,-0.15
4.02,8.47,-0.11
3.79,8.35,-0.08
4.29,8.43,0.0
4.02,8.47,0.04
3.98,8.35,0.04
4.14,8.43,-0.04
4.4,8.28,0.04
4.06,8.58,0.0
4.06,8.28,0.04
4.21,8.43,0.0
4.14,8.43,-0.04
3.91,8.43,-0.11
4.06,8.58,-0.15
4.02,8.35,-0.11
4.14,8.54,-0.08
4.18,8.54,-0.08
4.02,8.39,0.04
3.98,8.5,-0.11
3.98,8.62,-0.11
4.1,8.62,-0.23
4.06,8.31,-0.11
4.06,8.35,-0.15
4.29,8.58,-0.04
4.18,8.47,0.08
4.21,8.47,0.19
4.06,8.16,0.04
4.33,8.31,-0.04
4.37,8.47,-0.11
4.25,8.12,0.0
4.48,8.5,0.08
4.4,8.39,0.15
4.33,8.31,0.08
4.14,8.2,0.0
4.48,8.35,-0.04
4.37,8.08,-0.08
4.37,8.16,-0.04
4.29,8.39,0.04
4.33,8.31,0.04
4.14,8.54,0.0
4.4,8.54,-0.08
4.14,8.2,0.0
4.1,8.31,0.08
4.29,8.47,0.08
4.25,8.35,0.0
4.56,8.35,-0.04
