x-axis,y-axis,z-axis
-5.6,0.99,-3.79
2.07,-1.27,-4.06
1.73,-1.04,-2.11
-8.54,18.73,15.02
2.41,8.89,6.21
3.3,16.44,-4.82
1.5,2.07,-5.41
2.18,13.8,-5.94
-2.75,10.8,-5.94
-4.48,7.16,-0.65
-3.26,10.19,5.13
-3.57,8.24,-0.65
-8.2,12.37,-0.5
-9.04,14.02,0.15
-7.97,16.93,-0.53
2.11,14.71,-6.47
1.95,18.47,3.15
10.53,10.8,-4.21
-4.06,2.87,-4.14
-1.04,-1.99,-4.52
0.76,-2.49,-4.14
2.07,10.57,6.7
-10.88,15.89,13.44
7.06,8.24,-2.37
2.53,12.87,-6.32
2.79,7.12,-4.44
-1.12,13.91,-6.4
-3.3,7.5,-2.75
-3.76,7.55,0.15
-3.11,10.5,-0.8
-1.76,11.41,4.29
-12.07,11.73,-0.15
-10.11,17.12,-0.8
0.93,15.51,-3.91
-2.18,15.51,-3.91
10.57,14.14,1.33
-1.08,4.33,-7.25
-3.57,0.72,-3.41
1.92,-0.65,-2.53
1.76,4.29,0.5
-10.5,19.11,14.25
6.28,5.71,2.3
7.97,16.89,-1.61
0.72,6.78,-5.82
-2.26,13.44,-8.31
-7.16,9.53,-2.45
-3.17,6.36,2.83
-2.37,8.2,0.19
0.04,9.53,2.37
-9.08,12.6,-0.19
-8.96,12.87,0.57
-8.43,14.63,2.26
-3.15,15.17,-8.27
-0.11,17.67,-0.95
10.84,12.91,-0.61
-0.91,3.41,-7.08
-4.21,-0.99,-4.86
3.68,-3.06,-3.49
5.09,5.6,1.69
-13.91,17.12,11.56
10.42,13.72,-1.5
0.04,8.08,-7.35
2.79,4.9,-4.82
-1.27,16.09,-7.89
-4.75,8.54,-4.25
-4.06,7.63,4.67
-3.87,10.34,-1.31
-0.27,9.62,4.63
-12.76,11.54,-0.23
-8.73,14.75,0.57
-1.76,16.63,-4.94
-1.23,16.86,-2.41
8.31,18.81,3.15
3.87,3.79,-6.55
-3.41,2.34,-4.75
0.95,-3.26,-3.79
2.49,-2.14,-3.45
-6.28,18.77,15.13
-0.76,7.25,5.09
7.78,15.75,-1.73
1.5,5.41,-6.7
1.46,9.58,-6.66
-4.63,11.88,-5.98
-7.16,7.01,-3.15
-2.26,8.31,7.59
-1.95,8.96,-1.5
-8.05,12.49,0.04
-8.2,14.79,-0.61
-7.7,15.89,1.65
-0.5,15.21,-5.67
0.31,17.97,0.8
10.53,12.15,-2.87
-2.07,2.98,-6.21
-2.22,-0.65,-4.18
2.64,-3.36,-3.11
3.17,7.21,4.44
-10.34,16.7,10.38
10.38,9.58,-2.98
-1.57,12.3,-3.21
3.15,2.87,-4.25
-1.38,16.55,-6.51
-4.75,8.58,-5.24
-3.02,7.01,4.99
-4.48,9.08,-1.76
3.21,10.53,4.75
-13.1,11.96,-0.76
-9.38,16.09,-0.42
-2.91,14.63,-2.34
-2.11,16.32,-4.33
7.63,19.34,2.76
4.29,5.86,-7.5
-4.56,2.45,-4.79
0.89,-2.49,-4.02
2.96,-2.07,-2.49
-3.68,15.85,13.38
-5.01,8.77,6.93
9.43,12.95,-2.79
-0.5,8.2,-8.2
2.6,7.46,-5.33
-2.72,14.56,-6.59
-5.28,8.05,-0.84
-3.21,7.31,3.21
-0.57,8.35,0.15
-5.24,10.5,0.15
-6.93,13.14,-0.3
-10.95,18.28,-0.19
-0.19,13.14,-2.22
-3.36,16.74,-2.79
6.66,19.27,3.38
6.66,5.43,-10.38
-5.28,1.8,-2.56
1.54,-1.53,-3.34
2.87,-2.03,-2.03
-7.25,15.98,12.95
-3.36,11.41,8.05
6.36,16.55,-2.98
1.92,3.49,-3.68
2.68,10.34,-5.6
-3.57,11.96,-5.82
-6.63,7.5,0.08
-4.4,8.77,2.37
3.34,8.5,1.76
-11.03,11.56,-1.23
-7.5,14.71,-0.27
-7.21,16.09,-0.04
0.95,14.98,-6.51
4.02,19.27,3.83
7.86,8.31,-6.55
-5.13,2.49,-4.56
-0.46,-1.12,-4.52
1.8,-1.76,-3.6
-0.08,10.99,10.38
-5.94,13.99,9.28
8.85,5.6,-5.33
3.34,16.36,-0.84
1.23,3.83,-6.17
-3.41,13.95,-4.59
-7.65,8.2,-3.76
-2.72,6.32,2.41
-1.53,9.72,0.69
-4.21,11.65,2.26
-9.04,12.07,1.12
-10.84,16.13,0.65
-1.18,14.41,-4.25
-2.45,16.51,-2.6
9.43,17.67,3.21
4.18,4.56,-7.82
-4.59,0.72,-4.1
0.93,-2.91,-3.49
-0.04,0.95,-0.69
-8.69,19.5,15.98
3.34,9.38,1.08
4.33,11.75,-3.83
6.59,7.63,-2.41
3.68,12.3,-7.7
-5.82,13.59,-9.28
-9.49,7.67,2.83
-3.76,8.05,3.57
-0.08,7.21,-3.21
-7.63,13.25,1.5
-9.15,14.71,-1.12
-6.93,14.79,-1.33
1.18,16.02,-5.63
5.05,19.46,4.18
6.63,8.12,-6.55
-4.56,2.64,-4.25
0.08,-0.95,-5.28
0.89,-1.88,-3.17
2.37,9.72,8.43
-10.8,15.83,10.92
8.2,9.11,-4.1
1.27,14.25,-4.1
3.57,7.5,-2.56
0.72,11.54,-4.71
-4.29,9.11,-5.24
-6.09,8.12,-1.99
0.46,9.28,7.4
-3.64,8.77,-0.5
-7.44,13.87,0.0
-7.46,14.63,-0.89
