x-axis,y-axis,z-axis
-5.9,16.09,-2.4516625
-4.56,5.41,1.7978859
-5.75,14.63,1.9477097
-7.44,12.49,7.9270425
-12.87,11.3,-1.0760075
10.12,9.43,5.6252036
-7.7,2.68,0.61291564
-1.27,0.57,-0.61291564
-4.02,6.93,-6.0882955
2.3,19.38,-2.0294318
-10.38,18.39,6.701211
-10.38,18.39,6.701211
5.52,5.86,1.0760075
-3.87,-10.15,-7.7772183
-3.87,-10.15,-7.7772183
1.46,4.75,3.759216
-2.45,10.0,-2.0294318
-10.92,9.28,1.6480621
-2.87,13.38,1.6889231
-7.65,15.05,5.47538
-9.62,9.0,-2.5333846
8.5,8.58,3.759216
-9.3,2.64,2.4516625
-2.72,0.61,-0.5720546
-4.02,8.58,-7.5456724
4.6,19.57,0.19068487
-8.16,18.01,0.040861044
-9.47,16.82,10.228881
5.6,6.55,1.334794
-0.42,-8.54,-8.390134
1.76,-1.88,1.6480621
-7.4,12.22,5.284695
-3.17,13.72,-1.6889231
-4.25,9.89,-1.2666923
-5.2,16.09,7.3141265
-14.14,11.37,1.3756552
4.33,6.13,1.6480621
-4.4,5.98,4.140586
-2.56,0.5,0.3405087
-0.08,2.6,-4.7943625
-4.25,18.96,-0.6537767
-4.82,17.67,2.6423476
-9.34,18.58,12.639683
4.67,5.75,1.3075534
-0.8,-9.19,-6.851035
0.11,-2.45,1.1849703
-1.23,13.33,4.5219555
-2.11,6.09,-8.158588
-7.46,9.23,4.7126403
-5.56,15.36,0.8036005
-9.62,11.18,7.8589406
-11.69,11.88,-0.9942854
10.0,9.11,4.2495484
-5.56,3.11,3.3778462
-6.82,-3.68,-2.3018389
2.76,3.99,-4.4810944
-3.26,19.57,-1.920469
-3.57,17.35,-0.42223078
-11.75,19.42,14.9006605
4.48,8.96,4.2086873
3.38,-5.63,-6.973618
-2.64,-7.93,-2.4516625
-0.42,10.38,4.2904096
-3.64,1.92,-7.273266
-7.21,13.72,6.0201936
-2.96,9.19,-2.1383946
-9.47,16.21,8.539958
-10.04,11.11,-0.27240697
4.06,9.62,2.3018389
-4.79,4.82,5.6252036
-7.97,-1.08,-0.61291564
2.45,1.57,-4.5628166
-2.45,18.31,-1.3075534
-2.72,18.24,-1.4982382
-11.84,18.73,13.293459
2.49,9.34,4.9850473
3.68,-5.28,-6.0882955
-1.99,-6.97,-2.7513103
0.5,11.07,6.6331096
-3.53,8.08,-8.117727
-7.12,11.92,4.8216033
-5.94,14.71,1.3075534
-9.19,11.11,7.205164
-8.96,11.18,-0.08172209
6.97,7.12,5.434519
-7.04,3.72,2.1111538
-3.11,-2.6,-1.56634
-2.56,7.67,-5.6252036
0.89,19.38,-1.56634
-6.97,17.82,3.7864566
-7.46,16.63,11.372991
5.13,7.67,1.3756552
0.15,-8.58,-6.742072
-2.49,-2.98,-0.53119355
2.3,15.13,6.4424243
-4.75,6.47,-7.504812
-6.59,10.5,3.5276701
-5.52,16.47,3.9090397
-12.03,12.72,6.3607025
-6.93,8.92,-0.84446156
8.54,9.43,5.6252036
-8.54,1.14,-0.19068487
-2.03,-2.75,-1.9885708
-0.04,7.5,-3.8681788
-0.76,19.5,-2.6832085
-6.78,17.43,3.2961242
-6.78,18.58,13.402422
5.6,6.21,1.920469
0.11,-9.28,-7.4639506
-1.65,-1.92,0.7218784
-0.38,14.67,4.862464
-2.98,8.31,-6.5922484
-6.43,7.5,0.42223078
-5.6,16.7,2.5333846
-8.88,10.84,4.862464
-7.7,9.92,-0.19068487
7.44,8.24,5.7477865
-8.96,1.57,0.040861044
-1.38,-2.3,-1.0760075
-6.51,11.8,-4.9850473
4.67,18.89,-2.3426998
-11.6,19.04,6.891896
-3.91,15.89,8.962189
4.63,3.87,1.0760075
-0.34,-9.96,-8.076866
0.76,-1.08,0.3405087
-5.52,14.94,7.164303
-2.14,12.03,-3.0237172
-4.99,5.79,-0.88532263
-9.08,17.92,5.407278
-7.89,9.77,5.5162406
-9.53,11.88,0.14982383
9.66,8.54,4.671779
-8.5,1.27,0.50395286
-0.38,8.62,-2.5333846
-0.38,8.62,-2.5333846
-3.17,19.57,-4.5900574
-3.17,19.57,-4.5900574
-6.93,16.44,14.09706
3.53,4.63,0.84446156
3.53,4.63,0.84446156
-2.37,-9.38,-5.7886477
2.79,0.42,1.4573772
2.79,0.42,1.4573772
2.79,0.42,1.4573772
2.79,0.42,1.4573772
-5.33,13.21,1.5390993
0.0,0.0,0.0
-11.33,11.96,-0.29964766
7.25,5.83,2.2201166
-5.18,4.25,4.099725
-4.94,-1.76,-1.2258313
1.46,2.68,-3.718355
-6.59,18.73,-2.070293
-2.45,19.53,-1.4165162
-8.47,16.86,13.633968
1.12,11.03,5.829509
2.96,-2.79,-4.8216033
-3.3,-8.31,-2.2609777
4.71,5.71,2.9556155
-4.33,10.73,1.920469
-8.96,12.6,3.1054392
-3.3,10.73,-1.4165162
-8.69,18.12,9.152874
-9.53,10.76,1.8387469
0.69,7.44,0.88532263
0.57,4.94,4.5219555
-6.47,0.27,-1.334794
-0.89,-1.69,-0.9942854
-2.68,10.88,-1.0760075
-4.67,19.57,-6.973618
-5.01,17.24,8.19945
-7.25,17.05,13.184497
4.33,5.13,-0.040861044
-1.53,-8.01,-6.428804
0.69,-0.53,1.6480621
0.42,12.07,4.7943625
-4.56,9.72,-7.014479
-5.86,7.01,3.636633
-5.01,15.28,1.3075534
-7.25,13.18,9.084772
-9.62,10.0,0.040861044
5.98,6.47,3.2961242
-4.02,2.56,1.920469
-1.27,0.61,-0.27240697
0.27,2.49,-2.7240696
-8.69,16.74,-3.0237172
0.46,19.57,-1.9885708
-8.05,18.24,8.390134
-2.87,12.41,9.043911
4.02,3.91,-0.29964766
-4.02,-6.24,-3.8681788
2.96,3.11,3.636633
-1.42,4.1,2.7921712
-8.54,15.75,2.4925237
0.99,8.35,0.9942854
-6.85,18.39,5.7886477
-8.12,9.3,2.1792557
-2.56,8.81,1.7978859
1.33,5.67,3.759216
