x-axis,y-axis,z-axis
1.69,8.58,-1.0760075
2.34,7.89,-1.4573772
5.18,4.06,6.469665
1.14,8.16,-0.42223078
3.53,8.96,-2.7240696
10.73,11.84,-0.42223078
6.05,18.7,5.8567495
0.57,14.79,-4.8216033
-0.46,12.76,2.3699405
-0.95,6.51,-1.6889231
-0.84,4.02,-1.1441092
3.68,4.79,1.7978859
4.4,8.01,-1.4573772
3.06,9.04,-1.3075534
3.68,7.35,2.9556155
0.53,17.54,-0.46309182
3.83,13.44,0.5720546
6.93,14.82,0.23154591
0.89,8.05,-0.9942854
0.23,8.62,-2.3699405
2.18,7.12,-1.7978859
1.31,5.33,-0.95342433
5.28,7.16,1.920469
9.72,8.58,3.0645783
5.98,17.39,3.1054392
0.93,17.97,-1.525479
-0.76,14.14,1.1849703
0.84,6.4,-0.53119355
0.15,5.6,-0.040861044
0.76,4.82,0.040861044
3.57,8.12,-0.0
4.56,9.77,3.1054392
1.95,9.47,4.372132
1.92,12.41,-0.42223078
4.29,11.6,-2.982856
5.86,18.01,3.8681788
-0.19,6.97,-0.95342433
-0.11,9.89,-3.0645783
1.88,9.47,-1.7297841
0.99,4.18,-1.3756552
4.63,7.4,2.3018389
6.28,6.7,1.4573772
7.89,10.95,2.3699405
3.11,17.86,0.42223078
1.04,18.39,-2.2609777
1.95,9.19,2.070293
1.04,5.83,-0.46309182
1.69,5.75,0.040861044
2.64,5.48,0.61291564
4.99,7.5,-0.46309182
2.26,10.31,2.4516625
2.11,9.28,3.445948
-0.34,13.67,1.607201
4.79,10.42,-3.636633
8.92,16.47,0.19068487
0.19,9.08,2.9556155
-0.27,8.43,-2.4108016
1.23,9.3,-2.0294318
0.95,6.36,-1.3075534
4.71,7.86,-1.0760075
3.21,6.85,3.486809
7.74,9.51,1.5390993
2.91,16.93,2.5333846
0.04,14.63,-0.8036005
0.11,14.29,0.42223078
3.26,7.89,1.879608
-1.33,6.63,-1.3075534
0.65,4.99,-0.88532263
2.79,8.69,1.3075534
6.51,8.5,0.7218784
3.15,10.12,4.630918
1.95,11.3,2.0294318
1.84,16.17,0.10896278
2.22,12.07,-1.7570249
1.46,10.19,0.10896278
-4.48,10.23,0.08172209
-5.13,12.53,-2.1111538
-1.42,8.73,4.372132
0.11,4.94,-1.3075534
3.68,7.27,-6.0882955
3.64,10.08,-1.3756552
5.33,12.64,-1.9885708
-4.56,15.85,4.3312707
-2.41,14.86,2.6832085
-0.99,11.5,0.38136974
1.46,6.21,0.61291564
2.26,3.6,-1.2258313
1.08,5.63,-0.61291564
3.41,7.59,-0.88532263
-3.06,11.69,-0.0
-0.76,11.6,7.668256
3.41,14.18,-3.9499009
-0.91,10.34,0.10896278
0.15,15.43,-4.903325
2.26,10.46,3.8681788
-0.89,10.61,-2.1792557
2.37,9.7,-2.6423476
1.04,12.37,-0.0
1.14,11.56,-0.38136974
1.92,11.75,-1.334794
3.6,7.74,-1.4573772
0.8,8.28,-4.2086873
1.12,12.49,-2.7240696
0.8,13.63,-1.9885708
3.26,13.33,-2.6832085
4.6,14.1,-4.2904096
4.9,11.73,-2.7513103
4.82,10.99,-2.1792557
5.01,8.47,-3.5957718
5.18,9.28,-5.7477865
2.72,9.28,-5.7477865
0.72,10.0,-3.6774938
0.72,10.0,-3.6774938
2.37,10.04,-4.671779
1.84,10.57,-2.0294318
1.04,8.92,2.6423476
-2.41,8.89,2.8330324
1.8,14.37,-1.4165162
8.81,11.73,3.9499009
-0.84,10.38,12.639683
0.15,9.19,3.636633
0.57,8.31,4.9850473
3.76,8.5,4.0180025
2.53,6.51,3.5276701
2.6,4.9,4.671779
-0.11,5.67,2.7240696
-0.38,4.06,3.1054392
3.26,9.19,2.2609777
4.56,8.92,0.50395286
10.76,17.08,14.410328
9.7,14.9,-4.944186
0.57,11.54,3.214402
0.38,5.83,-0.14982383
0.5,6.24,-1.0760075
2.64,4.6,-0.27240697
5.37,6.7,0.42223078
5.22,8.89,0.95342433
3.87,8.69,1.7978859
9.7,6.51,7.504812
3.83,12.53,2.5606253
-1.92,14.86,4.099725
2.53,10.76,-1.56634
10.27,13.59,-4.7943625
7.93,8.77,4.944186
0.72,7.55,3.255263
4.29,8.43,-1.0351465
3.15,5.09,-0.5720546
2.68,7.63,0.3405087
4.18,7.46,-0.38136974
3.34,8.5,0.38136974
8.39,8.62,1.2258313
10.42,10.12,1.1441092
4.1,17.86,1.4982382
0.65,13.1,-0.9125633
4.79,8.35,0.61291564
1.23,6.55,1.0351465
1.5,4.25,-0.7218784
4.94,7.5,-0.23154591
5.56,8.77,0.6537767
6.93,6.21,1.879608
6.85,10.31,1.5390993
4.79,14.06,3.1463003
7.93,9.34,-0.08172209
5.09,11.11,-1.4165162
4.48,12.22,-1.525479
2.76,8.08,-0.7218784
0.46,7.4,0.5720546
3.99,8.2,-0.42223078
3.21,7.5,-0.19068487
6.59,7.89,-0.10896278
11.84,5.09,4.2086873
11.84,5.09,4.2086873
4.82,16.25,-0.6946377
4.82,16.25,-0.6946377
0.0,0.0,0.0
3.87,9.92,2.9556155
3.87,9.92,2.9556155
0.0,0.0,0.0
8.08,8.35,-0.14982383
8.08,8.35,-0.14982383
3.91,10.95,6.0882955
3.53,11.07,0.6946377
11.92,9.38,-1.4573772
5.6,10.61,0.38136974
5.28,14.21,-0.040861044
1.12,7.06,-0.27240697
2.03,8.35,-1.1849703
3.95,6.4,-0.61291564
4.71,6.44,1.1441092
9.51,5.43,1.1849703
11.65,9.38,4.2495484
7.82,17.27,1.7978859
2.15,11.22,-0.9942854
-0.38,9.43,-0.0
2.76,7.86,-0.29964766
-0.8,7.63,0.9942854
3.83,8.12,-0.84446156
8.28,6.47,2.3018389
5.13,8.28,2.8330324
7.12,7.12,4.372132
