x-axis,y-axis,z-axis
-5.24,10.84,-0.6946377
-2.26,13.33,0.10896278
1.18,11.84,-3.568531
2.83,13.8,-1.7297841
1.61,14.41,-0.84446156
-1.57,10.73,-1.334794
-1.76,7.59,0.08172209
-0.38,5.83,0.50395286
1.12,2.96,0.50395286
-0.38,4.44,3.1463003
-1.73,8.47,5.938472
-1.65,14.33,10.147159
-2.72,12.3,6.4424243
0.93,14.71,0.61291564
-0.04,5.13,-1.3756552
-3.91,11.54,-3.5957718
3.06,7.25,2.2201166
0.89,7.78,-1.6480621
-3.06,8.5,-0.0
-2.37,8.43,0.50395286
-2.3,9.89,0.7627395
-2.45,11.37,0.08172209
-4.67,10.92,-0.29964766
-1.12,14.33,-0.46309182
0.27,11.26,-3.3642259
1.92,15.21,-1.7570249
1.61,13.21,-0.7218784
-1.84,10.12,-0.88532263
-1.31,6.78,-0.19068487
0.04,6.02,0.27240697
1.88,3.26,0.88532263
-0.34,4.86,3.173541
-3.15,10.61,5.7886477
-1.99,12.34,12.026767
-1.76,14.63,2.5606253
3.91,11.8,4.140586
-1.5,4.82,-5.09401
-6.13,15.83,-0.19068487
3.91,4.99,0.10896278
-0.5,8.77,-0.46309182
-3.21,8.92,0.10896278
-1.76,7.67,-0.10896278
-1.04,9.47,0.5720546
-2.87,11.75,0.27240697
-4.52,11.18,-0.46309182
-3.11,12.6,0.6537767
0.04,12.26,-3.8273177
2.64,14.18,-1.7570249
1.12,14.82,-0.53119355
0.34,11.45,-2.070293
-0.95,6.82,-0.84446156
-1.23,5.22,0.38136974
0.27,3.6,0.3405087
0.08,4.14,2.3018389
-2.14,8.2,6.742072
-1.53,15.05,8.894087
-0.91,12.41,7.6954966
2.07,14.6,-0.19068487
-0.08,5.86,-1.607201
-4.79,11.07,-4.372132
2.72,7.93,2.3018389
1.04,7.4,-1.56634
-3.83,9.23,-0.08172209
-1.27,7.4,0.53119355
-1.5,10.23,0.92618364
-3.49,11.75,0.50395286
-5.24,10.8,-0.19068487
-2.3,13.21,0.50395286
1.14,11.18,-4.3312707
2.83,15.21,-1.334794
0.57,14.41,-1.1168685
-1.27,11.35,-1.3075534
-0.27,6.93,-0.9942854
-0.19,5.13,0.3405087
0.8,2.79,0.3405087
0.15,5.94,2.982856
0.15,5.94,2.982856
-1.08,12.79,11.304889
-2.37,14.25,2.3018389
2.98,11.65,2.5333846
-2.53,6.55,-4.440233
-2.64,13.06,-0.27240697
3.3,6.82,0.14982383
-0.91,8.16,-0.88532263
-3.11,8.73,0.14982383
-1.27,7.89,0.3405087
-1.92,10.0,0.92618364
-3.21,11.88,0.10896278
-4.75,10.53,-0.08172209
-1.69,14.02,-0.0
0.0,10.88,-3.8273177
3.26,16.13,-1.1441092
1.27,13.82,-0.7627395
-1.8,10.0,-0.6946377
-0.84,6.74,-0.08172209
-0.04,4.52,0.14982383
1.14,3.11,0.50395286
-0.8,5.86,4.099725
-2.6,11.56,5.8976107
-1.33,12.22,11.795221
-1.27,15.09,1.0760075
1.8,11.18,3.9090397
-0.08,4.67,-4.7126403
-5.52,15.28,0.040861044
3.95,5.13,-0.0
-0.61,9.08,-0.3405087
-2.6,8.24,-0.50395286
-1.42,7.93,0.23154591
-1.73,9.77,0.84446156
-3.17,11.84,0.313268
-5.2,10.69,-0.7627395
-1.95,13.91,-0.38136974
0.69,12.03,-4.2086873
3.68,14.37,-1.1849703
1.46,14.9,-0.84446156
-2.07,10.5,-1.4573772
-1.23,6.85,-0.27240697
-0.15,5.01,0.040861044
0.93,3.41,0.313268
0.0,4.75,2.5333846
-1.61,8.5,5.9793324
-1.31,14.48,10.147159
-1.53,15.66,5.8976107
1.95,11.8,1.9885708
-0.8,4.06,-3.5957718
-6.36,15.43,-1.6480621
3.38,5.43,2.2609777
2.15,8.5,-1.4165162
-2.37,8.89,-0.50395286
-2.91,8.35,1.0351465
-1.14,8.31,0.19068487
-1.61,10.69,-0.0
-4.44,11.5,-0.29964766
-3.95,11.99,-0.0
-0.65,13.59,-3.568531
3.72,11.65,-2.3426998
1.14,15.4,-1.0760075
