x-axis,y-axis,z-axis
14.86,9.15,5.8567495
14.86,9.15,5.8567495
0.0,0.0,0.0
0.0,0.0,0.0
3.45,-6.4,2.8738933
10.99,3.83,-0.53119355
19.57,19.57,-1.879608
9.08,14.75,8.894087
4.56,5.6,-3.9499009
-2.72,1.33,-6.510526
-2.79,-2.96,-3.405087
-1.88,-0.19,-0.040861044
-1.23,6.32,-1.3756552
2.91,19.27,-7.04172
14.1,19.57,-5.5571017
14.37,18.2,-2.1111538
17.73,6.32,8.049625
17.73,6.32,8.049625
2.49,-3.02,-0.10896278
14.86,8.08,-0.23154591
14.86,8.08,-0.23154591
17.77,19.57,-5.243834
9.96,14.14,9.425281
-1.95,1.73,-2.2201166
-1.42,-0.8,-2.2201166
-1.42,-0.8,-2.2201166
-1.65,-0.04,-1.3075534
3.99,11.18,-3.7864566
5.67,19.53,-6.973618
12.34,15.24,-2.2609777
13.8,9.0,4.5219555
10.27,4.25,3.1463003
7.7,-0.46,-3.173541
4.14,-6.24,3.759216
8.54,1.04,-0.61291564
19.42,18.05,-2.8330324
11.18,19.31,8.008764
4.82,9.58,-1.4573772
-0.91,5.05,-3.8681788
-0.91,5.05,-3.8681788
0.0,0.0,0.0
0.0,0.0,0.0
5.86,14.6,-7.3549876
10.99,19.27,-3.5957718
10.38,12.91,-2.5333846
9.96,8.31,2.2201166
11.73,5.13,-0.14982383
11.73,5.13,-0.14982383
8.62,0.57,1.0351465
0.0,0.0,0.0
0.0,0.0,0.0
10.53,19.42,6.701211
10.53,19.42,6.701211
2.6,5.28,-3.9499009
0.0,0.0,0.0
-1.61,-2.91,1.56634
-1.61,-2.91,1.56634
6.47,13.99,-6.66035
10.42,18.58,-5.597963
10.23,12.98,-2.6014864
15.43,12.98,-1.3075534
13.14,4.6,2.8738933
10.15,-0.5,0.7627395
10.15,-0.5,0.7627395
4.56,0.0,-1.2258313
18.92,14.41,2.6014864
18.92,14.41,2.6014864
15.4,16.78,8.662541
0.0,0.0,0.0
-3.83,-2.56,-1.9885708
-3.83,-2.56,-1.9885708
0.11,2.15,-0.9125633
6.66,16.86,-6.0201936
13.99,19.0,-6.2789803
12.53,13.76,-2.4516625
11.41,12.83,12.980191
11.73,4.6,3.214402
7.59,-2.79,-0.29964766
4.67,-5.09,2.6832085
12.53,6.21,-0.7218784
19.11,19.53,-1.1168685
8.24,17.77,6.8237944
8.24,17.77,6.8237944
8.24,17.77,6.8237944
0.0,0.0,0.0
0.23,0.27,2.4925237
0.46,4.06,-2.9556155
6.44,16.09,-6.469665
4.67,13.21,-3.255263
11.73,15.6,-2.4108016
15.55,14.79,4.399372
8.58,8.01,6.973618
9.38,0.89,1.4165162
5.33,-7.08,1.0760075
4.6,-1.69,-0.08172209
4.6,-1.69,-0.08172209
0.0,0.0,0.0
-2.91,2.96,-4.372132
0.0,0.0,0.0
0.0,0.0,0.0
3.68,0.57,0.6946377
0.0,0.0,0.0
0.0,0.0,0.0
10.53,15.89,-1.0351465
11.65,7.06,3.405087
10.0,0.5,1.0760075
7.01,-7.65,3.5957718
6.4,-2.49,-0.53119355
17.92,12.64,-1.2666923
17.69,19.57,-1.6480621
5.13,13.53,4.440233
4.71,2.26,-4.3312707
4.71,2.26,-4.3312707
-5.18,1.27,-5.325556
0.0,0.0,0.0
-0.76,2.56,-1.6889231
3.45,14.1,-5.284695
4.67,19.57,-7.504812
14.25,19.04,-2.9556155
17.58,11.69,5.434519
12.68,3.45,1.334794
7.31,-0.27,-1.4165162
0.99,-4.37,2.2609777
5.63,0.69,-0.23154591
19.42,16.74,0.3405087
16.78,17.67,8.853226
10.73,8.43,-1.4165162
0.19,5.9,-5.9793324
-3.98,-0.46,-3.718355
-0.69,-1.92,-1.2666923
-0.15,2.91,-1.7570249
2.87,16.97,-4.944186
9.28,19.46,-3.255263
11.99,15.36,-3.9499009
18.31,10.42,9.466142
10.12,3.38,2.6832085
7.86,-2.91,-2.6014864
5.22,-7.44,4.903325
10.8,3.26,-0.5720546
19.27,19.57,0.23154591
0.0,0.0,0.0
0.0,0.0,0.0
-1.53,-2.18,-1.6889231
0.76,0.53,-1.6889231
0.65,8.08,-2.7921712
4.71,19.57,-6.6331096
11.11,17.62,-3.173541
13.91,15.21,-3.5957718
15.32,3.57,2.4925237
15.32,3.57,2.4925237
15.32,3.57,2.4925237
0.0,0.0,0.0
0.0,0.0,0.0
18.5,19.57,1.3075534
18.5,19.57,1.3075534
1.95,6.89,-5.5162406
-2.68,0.76,-5.597963
-2.68,0.76,-5.597963
-2.22,-3.34,-1.4982382
-0.89,3.45,-0.7218784
1.54,11.99,-3.405087
6.05,14.48,-0.19068487
15.13,14.48,-0.19068487
15.13,14.48,-0.19068487
14.29,1.76,-0.3405087
8.92,-3.17,-1.56634
4.48,-5.13,5.407278
6.36,2.76,-1.334794
19.53,18.81,-1.2666923
10.73,17.86,8.580819
9.89,5.24,-1.1441092
-1.42,5.41,-5.9793324
-4.18,-1.99,-1.4982382
-4.18,-1.99,-1.4982382
-4.18,-1.99,-1.4982382
-2.6,0.34,-1.334794
0.0,0.0,0.0
13.06,17.77,-2.0294318
13.06,17.77,-2.0294318
15.79,6.05,6.0474343
15.79,6.05,6.0474343
15.79,6.05,6.0474343
0.0,0.0,0.0
14.86,7.5,-0.0
18.92,19.57,-3.6774938
18.92,19.57,-3.6774938
9.7,15.98,10.079058
9.7,15.98,10.079058
0.0,0.0,0.0
-0.8,-3.57,-2.6014864
0.04,2.91,-1.9885708
0.69,13.72,-3.568531
4.75,19.57,-4.4810944
14.06,19.53,-4.0180025
15.83,16.47,-2.982856
15.47,6.05,-0.3405087
9.38,-1.61,-0.5720546
5.13,-7.31,5.134871
8.62,0.15,-0.9125633
8.62,0.15,-0.9125633
