x-axis,y-axis,z-axis
-4.29,-2.26,8.19945
-4.25,-2.26,8.240311
-4.29,-2.26,8.240311
-4.29,-2.26,8.19945
-4.29,-2.22,8.240311
-4.29,-2.26,8.19945
-4.25,-2.22,8.240311
-4.29,-2.3,8.19945
-4.29,-2.26,8.117727
-4.25,-2.26,8.240311
-4.25,-2.26,8.19945
-4.29,-2.26,8.240311
-4.21,-2.26,8.240311
-4.25,-2.26,8.19945
-4.25,-2.26,8.158588
-4.29,-2.26,8.240311
-4.29,-2.26,8.19945
-4.25,-2.3,8.240311
-4.25,-2.22,8.19945
-4.29,-2.26,8.240311
-4.25,-2.26,8.240311
-4.25,-2.3,8.240311
-4.25,-2.26,8.19945
-4.29,-2.26,8.240311
-4.25,-2.3,8.240311
-4.25,-2.26,8.19945
-4.29,-2.22,8.19945
-4.25,-2.26,8.19945
-4.29,-2.26,8.19945
-4.25,-2.22,8.19945
-4.21,-2.3,8.19945
-4.25,-2.26,8.158588
-4.29,-2.22,8.240311
-4.25,-2.26,8.158588
-4.25,-2.22,8.158588
-4.25,-2.26,8.240311
-4.25,-2.22,8.19945
-4.29,-2.26,8.19945
-4.25,-2.22,8.240311
-4.29,-2.26,8.19945
-4.29,-2.22,8.240311
-4.25,-2.22,8.19945
-4.25,-2.22,8.240311
-4.29,-2.22,8.19945
-4.29,-2.26,8.19945
-4.25,-2.22,8.19945
-4.25,-2.26,8.19945
-4.25,-2.26,8.19945
-4.25,-2.26,8.19945
-4.33,-2.3,8.240311
-4.37,-2.26,8.240311
-4.33,-2.3,8.19945
-4.33,-2.3,8.240311
-4.29,-2.26,8.240311
-4.29,-2.26,8.240311
-4.21,-2.26,8.19945
-4.29,-2.26,8.281172
-4.29,-2.26,8.19945
-4.25,-2.26,8.240311
-4.29,-2.26,8.19945
-4.25,-2.22,8.19945
-4.25,-2.26,8.240311
-4.29,-2.26,8.19945
-4.29,-2.3,8.240311
-4.25,-2.26,8.19945
-4.29,-2.3,8.19945
-4.29,-2.22,8.240311
-4.29,-2.22,8.281172
-4.25,-2.26,8.19945
-4.29,-2.22,8.240311
-4.29,-2.22,8.281172
-4.21,-2.22,8.19945
-4.21,-2.22,8.19945
-4.29,-2.22,8.240311
-4.25,-2.22,8.158588
-4.25,-2.22,8.158588
-4.29,-2.22,8.281172
-4.29,-2.26,8.19945
-4.29,-2.26,8.158588
-4.29,-2.26,8.19945
-4.25,-2.22,8.240311
-4.29,-2.22,8.19945
-4.29,-2.26,8.240311
-4.25,-2.3,8.19945
-4.33,-2.26,8.281172
-4.33,-2.26,8.19945
-4.29,-2.26,8.281172
-4.33,-2.26,8.281172
-4.25,-2.22,8.240311
-4.25,-2.26,8.281172
-4.29,-2.26,8.281172
-4.33,-2.26,8.240311
-4.25,-2.26,8.240311
-4.25,-2.26,8.308413
-4.44,-2.26,8.158588
-4.44,-2.26,8.240311
-4.25,-2.26,8.281172
-4.1,-2.26,8.308413
-4.18,-2.26,8.308413
-4.25,-2.3,8.240311
-4.4,-2.3,8.240311
-4.52,-2.22,8.240311
-4.4,-2.22,8.240311
-4.21,-2.26,8.281172
-4.18,-2.26,8.281172
-4.18,-2.26,8.281172
-4.25,-2.26,8.281172
-4.4,-2.26,8.19945
-4.37,-2.26,8.281172
-4.29,-2.26,8.281172
-4.21,-2.26,8.281172
-4.33,-2.3,8.281172
-4.29,-2.26,8.19945
-4.21,-2.3,8.281172
-4.18,-2.26,8.240311
-4.21,-2.26,8.240311
-4.21,-2.22,8.240311
-4.29,-2.26,8.240311
-4.37,-2.22,8.240311
-4.29,-2.22,8.281172
-4.21,-2.22,8.281172
-4.14,-2.3,8.240311
-4.29,-2.26,8.19945
-4.29,-2.26,8.19945
-4.37,-2.3,8.240311
-4.29,-2.22,8.240311
-4.29,-2.22,8.240311
-4.25,-2.26,8.240311
-4.25,-2.26,8.19945
-4.29,-2.26,8.19945
-4.25,-2.3,8.281172
-4.25,-2.3,8.19945
-4.29,-2.3,8.281172
-4.29,-2.26,8.19945
-4.33,-2.22,8.19945
-4.33,-2.26,8.19945
-4.29,-2.3,8.281172
-4.29,-2.26,8.240311
-4.25,-2.26,8.240311
-4.33,-2.26,8.158588
-4.25,-2.26,8.281172
-4.33,-2.3,8.308413
-4.29,-2.26,8.19945
-4.25,-2.26,8.240311
-4.25,-2.22,8.240311
-4.29,-2.26,8.240311
-4.29,-2.26,8.281172
-4.29,-2.26,8.281172
-4.29,-2.26,8.240311
-4.29,-2.26,8.240311
-4.4,-2.22,8.19945
-4.29,-2.3,8.281172
-4.25,-2.26,8.281172
-4.25,-2.22,8.240311
-4.25,-2.26,8.240311
-4.29,-2.26,8.240311
-4.29,-2.3,8.240311
-4.33,-2.26,8.281172
-4.29,-2.26,8.240311
-4.33,-2.22,8.308413
-4.33,-2.26,8.240311
-4.29,-2.3,8.240311
-4.29,-2.3,8.240311
-4.25,-2.3,8.240311
-4.25,-2.26,8.240311
-4.29,-2.26,8.281172
-4.21,-2.3,8.281172
-4.29,-2.26,8.281172
-4.29,-2.26,8.240311
-4.25,-2.26,8.281172
-4.21,-2.26,8.281172
-4.21,-2.26,8.281172
-4.18,-2.26,8.240311
-4.25,-2.3,8.240311
-4.33,-2.26,8.117727
-4.29,-2.26,8.281172
-4.18,-2.26,8.240311
-4.21,-2.3,8.240311
-4.25,-2.26,8.240311
-4.29,-2.3,8.308413
-4.4,-2.26,8.19945
-4.48,-2.26,8.19945
-4.37,-2.26,8.19945
-4.25,-2.22,8.240311
-4.21,-2.26,8.281172
-4.18,-2.3,8.308413
-4.29,-2.26,8.240311
-4.4,-2.26,8.19945
-4.37,-2.26,8.19945
-4.33,-2.22,8.281172
-4.33,-2.22,8.281172
-4.25,-2.22,8.240311
-4.33,-2.3,8.281172
-4.33,-2.26,8.19945
-4.37,-2.3,8.240311
-4.33,-2.3,8.240311
-4.33,-2.26,8.240311
-4.21,-2.26,8.240311
-4.21,-2.26,8.240311
-4.25,-2.26,8.240311
