x-axis,y-axis,z-axis
17.69,4.06,3.445948
3.49,0.65,4.671779
-3.02,9.47,-4.630918
-9.58,19.57,3.3778462
-6.09,19.57,-5.09401
-6.09,19.57,-5.09401
0.0,0.0,0.0
-4.06,-12.15,-1.1849703
8.81,9.89,2.982856
-9.77,19.5,3.759216
-11.07,4.94,-10.800936
-13.48,12.6,-9.112013
-10.23,19.57,-4.9850473
11.92,17.24,14.137921
2.49,-2.79,-1.525479
17.77,5.22,4.0180025
17.77,5.22,4.0180025
17.77,5.22,4.0180025
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.45,-9.49,1.4573772
11.41,13.21,8.281172
-6.97,6.02,-0.88532263
-16.93,18.73,-15.785983
-16.93,18.73,-15.785983
-16.93,18.73,-15.785983
7.82,19.53,-2.1111538
7.63,6.32,5.9793324
5.48,-2.53,4.3312707
8.54,-0.15,1.1441092
0.0,4.94,3.0645783
-1.5,16.17,-4.2086873
-1.5,16.17,-4.2086873
-1.5,16.17,-4.2086873
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
14.21,11.96,9.80665
14.21,11.96,9.80665
-8.73,2.68,-1.3756552
-14.63,16.02,-7.6954966
-10.27,10.61,-8.117727
-3.68,17.35,-5.6252036
4.94,6.93,-2.2609777
0.38,5.79,5.243834
1.12,8.08,2.0294318
1.46,9.15,-2.9147544
-0.46,12.76,-1.920469
3.91,16.02,2.982856
-2.41,14.67,3.568531
-6.74,15.75,-3.8681788
-12.83,17.5,2.1792557
0.53,10.42,-0.84446156
-3.49,6.21,-2.7921712
-4.94,1.54,-3.405087
-6.17,0.5,-4.5628166
-7.74,2.68,-2.1111538
-1.14,12.49,12.108489
10.88,14.52,2.070293
-5.71,1.84,-5.366417
-4.4,17.47,-6.891896
-4.21,2.18,-0.88532263
-6.4,11.8,-5.434519
-1.31,12.18,-2.5606253
-1.14,5.43,-5.175732
-1.14,5.43,-5.175732
-1.14,5.43,-5.175732
0.0,0.0,0.0
-17.05,18.58,-9.765789
-10.38,7.82,-4.862464
-10.38,7.82,-4.862464
10.95,19.0,9.275456
-1.38,0.23,-0.7218784
11.96,2.03,4.903325
3.34,2.45,3.9090397
3.34,2.45,3.9090397
3.34,2.45,3.9090397
0.0,0.0,0.0
-5.79,-14.94,-7.43671
-5.79,-14.94,-7.43671
6.7,10.73,10.119919
6.7,10.73,10.119919
-16.7,13.53,-7.5865335
-16.7,13.53,-7.5865335
-12.72,7.63,-5.366417
12.68,19.5,-2.5333846
12.68,19.5,-2.5333846
0.31,7.27,-1.2666923
8.39,1.84,3.405087
8.39,1.84,3.405087
-4.14,3.83,4.630918
-4.14,3.83,4.630918
-4.14,3.83,4.630918
2.56,18.77,-2.7921712
0.0,0.0,0.0
-5.56,-16.55,-6.510526
-5.56,-16.55,-6.510526
7.21,17.97,8.349273
-9.15,6.85,-0.53119355
-15.13,11.3,-10.269742
-13.25,8.62,-8.117727
-13.25,8.62,-8.117727
12.41,19.0,11.413852
4.06,-6.13,-0.6537767
14.21,2.68,3.9499009
14.21,2.68,3.9499009
-2.22,2.87,5.284695
-2.22,2.87,5.284695
-2.22,2.87,5.284695
0.84,12.37,-4.630918
0.0,0.0,0.0
-4.82,-1.18,-8.008764
-7.01,-15.85,-5.5571017
2.53,-9.15,2.5333846
9.62,18.12,6.238119
-11.45,7.89,2.7240696
-13.4,10.88,-11.645397
-12.22,9.43,-4.9850473
-9.23,19.57,-9.084772
11.73,17.97,12.108489
0.89,-2.87,-3.5276701
14.9,2.91,3.5957718
2.76,1.65,5.6660647
-2.07,7.01,-0.7218784
-2.14,19.57,1.3075534
-2.14,19.57,1.3075534
-2.14,19.57,1.3075534
-2.14,19.57,1.3075534
-2.14,19.57,1.3075534
0.0,0.0,0.0
-1.08,14.79,1.2258313
-16.24,14.75,-8.812365
-16.24,14.75,-8.812365
-14.82,19.34,-7.6273947
13.57,19.53,8.471856
3.21,-4.1,-2.8330324
13.8,3.17,5.053149
13.8,3.17,5.053149
13.8,3.17,5.053149
13.8,3.17,5.053149
13.8,3.17,5.053149
0.0,0.0,0.0
0.0,0.0,0.0
2.34,1.46,7.273266
2.26,17.82,1.920469
-13.95,10.99,-6.8237944
-10.19,3.68,-3.8273177
-14.71,13.8,-6.428804
-1.99,19.57,-16.126492
7.55,14.63,4.099725
7.55,14.63,4.099725
11.56,-3.95,6.4015636
5.83,1.76,3.3778462
-4.02,3.87,4.5219555
-4.02,3.87,4.5219555
-4.02,3.87,4.5219555
3.83,15.4,-5.243834
0.0,0.0,0.0
0.0,0.0,0.0
-7.08,-15.05,-8.049625
8.39,15.4,9.466142
-10.61,13.87,-3.636633
-13.48,8.77,-6.428804
-13.48,8.77,-6.428804
-8.66,19.57,-14.056199
10.84,17.92,9.888372
10.84,17.92,9.888372
10.04,-4.56,5.8567495
10.04,-4.56,5.8567495
-0.57,2.03,4.399372
-0.57,2.03,4.399372
0.0,0.0,0.0
-6.21,-0.76,-9.343558
-4.33,-15.85,-6.973618
0.38,-2.87,4.440233
0.38,-2.87,4.440233
-11.73,6.55,-2.1792557
-17.16,16.25,-5.597963
-11.3,11.96,-4.630918
3.34,19.57,-16.126492
7.5,15.21,14.015338
5.22,-7.65,1.1168685
13.18,2.6,3.0645783
-2.22,3.72,4.2086873
-1.65,6.89,-3.1054392
0.61,19.57,0.08172209
0.61,19.57,0.08172209
0.61,19.57,0.08172209
0.61,19.57,0.08172209
0.61,19.57,0.08172209
0.61,19.57,0.08172209
-15.32,11.5,-4.2904096
-15.32,11.5,-4.2904096
10.46,19.57,-5.938472
10.46,19.57,-5.938472
11.3,-2.26,3.5276701
11.3,-2.26,3.5276701
9.04,2.18,3.1054392
