x-axis,y-axis,z-axis
0.0,0.0,0.0
17.2,15.13,0.040861044
18.54,19.57,-6.3607025
13.14,9.96,6.8237944
2.26,7.5,-5.325556
-3.34,-0.11,-6.6331096
-0.95,-1.57,-6.1700177
-2.45,1.08,-2.6423476
-2.53,10.15,0.50395286
-2.53,10.15,0.50395286
15.75,19.57,-7.7363577
15.75,19.57,-7.7363577
17.82,14.44,0.27240697
17.82,14.44,0.27240697
13.72,0.72,0.92618364
13.72,0.72,0.92618364
0.0,0.0,0.0
19.15,19.57,-3.445948
19.15,19.57,-3.445948
2.49,8.96,-5.325556
-3.53,0.69,-5.243834
-2.72,-2.56,-4.7943625
-0.8,1.31,-3.486809
-0.42,7.89,-1.9477097
-2.34,13.8,-2.9147544
17.62,19.57,-8.580819
15.64,16.32,1.8387469
15.36,6.44,1.1168685
9.11,-2.75,-2.5333846
7.67,-10.04,6.238119
7.06,0.8,-1.7978859
19.31,17.67,1.6480621
13.63,19.57,5.5162406
8.16,10.31,-2.5333846
0.61,5.86,-4.372132
-5.28,-0.53,-4.5900574
-1.95,-3.45,-1.7297841
-0.65,1.23,-0.9942854
0.69,9.11,-4.5900574
7.5,19.57,-8.390134
12.49,17.27,-3.8681788
18.47,8.81,7.9679036
12.57,0.84,4.440233
8.24,-1.95,-1.607201
5.67,-7.16,2.6832085
6.51,-0.57,-1.7570249
19.34,18.47,3.5957718
16.59,19.0,4.440233
8.47,7.63,-2.4925237
-0.89,6.21,-6.1291566
-4.59,-1.31,-5.6252036
-0.46,-3.17,-2.4108016
-0.84,4.21,-1.3075534
-1.12,16.4,-4.0588636
7.12,19.57,-5.6660647
18.24,19.57,-4.944186
18.31,9.96,9.534244
9.66,1.46,-0.61291564
6.47,-6.63,1.6480621
6.47,-6.63,1.6480621
5.24,-6.74,0.50395286
15.83,10.34,1.607201
19.42,19.57,-4.7943625
5.63,13.8,4.8216033
5.63,13.8,4.8216033
5.63,13.8,4.8216033
5.63,13.8,4.8216033
0.0,0.0,0.0
-0.69,11.65,-4.9850473
7.4,19.57,-7.273266
14.94,19.46,-3.1463003
17.73,8.62,5.175732
12.83,2.72,0.84446156
7.16,-1.95,-0.9125633
7.16,-1.95,-0.9125633
7.16,-1.95,-0.9125633
0.0,0.0,0.0
0.0,0.0,0.0
8.62,13.44,8.240311
8.62,13.44,8.240311
-3.98,0.42,-5.8976107
0.0,0.0,0.0
-1.57,1.61,-2.2609777
-1.69,9.96,-3.445948
2.76,19.57,-5.366417
16.17,19.57,-5.6252036
19.27,14.33,-0.5720546
14.44,0.72,5.5162406
9.47,-1.92,-2.6014864
4.25,-6.63,2.982856
7.44,1.88,-1.8387469
7.44,1.88,-1.8387469
15.7,19.38,4.6036777
0.0,0.0,0.0
-1.57,5.24,-6.1291566
-1.57,5.24,-6.1291566
-2.6,-1.99,-1.7297841
-2.22,3.02,-2.0294318
0.57,15.17,-5.938472
11.45,19.57,-6.742072
16.13,19.27,-4.671779
14.82,8.81,5.5162406
12.68,0.69,-2.0294318
8.35,-6.74,5.597963
3.11,-1.92,-0.95342433
15.51,9.77,-1.7978859
19.31,19.57,-4.440233
9.85,11.54,7.7772183
1.14,4.63,-4.7126403
-3.6,-0.8,-7.5865335
-0.89,-4.33,-6.0882955
0.61,1.04,-2.6832085
-1.95,5.63,-0.9125633
-1.95,5.63,-0.9125633
14.06,19.57,-8.240311
17.43,17.24,-4.7535014
17.43,17.24,-4.7535014
15.24,4.44,-3.718355
0.0,0.0,0.0
2.53,-2.96,0.88532263
2.53,-2.96,0.88532263
2.53,-2.96,0.88532263
0.0,0.0,0.0
8.96,6.82,-1.9477097
-1.23,4.33,-5.7886477
-1.23,4.33,-5.7886477
0.19,-2.79,-2.1111538
-1.76,1.95,-2.6423476
-0.15,14.86,-6.8237944
7.06,19.57,-7.246025
16.7,19.57,-3.1054392
19.57,10.92,2.8330324
15.02,-1.04,1.0760075
6.7,-4.18,1.5390993
3.83,-6.4,1.5390993
12.95,5.48,-3.214402
12.95,5.48,-3.214402
11.5,13.82,8.499097
4.14,6.63,-6.1700177
-2.75,1.99,-8.580819
-0.99,-2.53,-7.04172
-1.38,-1.46,-2.8738933
-1.38,9.34,-2.5333846
0.8,19.57,-4.372132
17.05,19.57,-7.273266
17.05,19.57,-7.273266
15.13,1.08,2.2609777
15.13,1.08,2.2609777
4.6,-5.41,2.2201166
5.9,-0.38,-1.1168685
19.42,15.85,2.5606253
17.31,19.08,-0.10896278
8.58,7.16,0.61291564
8.58,7.16,0.61291564
-2.07,-1.92,-6.0201936
-2.07,-1.92,-6.0201936
-1.76,1.42,-4.2904096
-0.61,13.02,-3.1054392
7.78,19.57,-5.8567495
16.66,19.5,-4.903325
19.04,6.89,4.862464
15.05,0.69,0.19068487
5.71,-4.1,1.0760075
2.03,-4.37,-0.9942854
12.22,2.3,-2.5333846
12.22,2.3,-2.5333846
14.52,15.4,10.079058
14.52,15.4,10.079058
5.22,7.7,-4.9850473
-3.76,0.27,-6.428804
-2.07,-4.21,-3.405087
-2.91,2.83,-1.4573772
-0.95,13.44,-2.7513103
7.27,19.57,-8.730643
17.39,19.57,-6.3607025
17.86,10.0,7.668256
12.76,0.93,0.27240697
6.97,-4.94,-0.19068487
5.01,-4.48,1.3075534
17.43,10.34,-2.7513103
18.81,19.57,-2.7513103
5.98,13.59,9.302697
5.98,13.59,9.302697
-0.04,5.6,-6.6331096
0.0,0.0,0.0
-2.14,0.04,-1.9885708
-2.68,9.89,0.7627395
1.04,19.42,-7.7772183
15.89,19.57,-9.534244
16.17,17.88,-1.920469
16.82,0.99,5.829509
16.82,0.99,5.829509
16.82,0.99,5.829509
0.0,0.0,0.0
16.86,18.92,-0.5720546
13.53,18.58,3.8681788
9.19,8.31,-4.903325
-1.27,2.64,-5.243834
-4.18,-2.68,-2.9147544
-2.34,1.33,0.040861044
