x-axis,y-axis,z-axis
-0.23,-0.5,-2.4925237
-2.37,7.63,-3.445948
0.8,19.57,-7.7363577
10.04,19.57,-2.1792557
19.53,18.58,-6.5922484
18.92,5.43,8.539958
11.99,-1.65,0.84446156
4.71,-4.02,0.08172209
4.4,-2.98,-0.8036005
0.0,0.0,0.0
19.53,19.57,-5.8158884
7.93,9.04,9.302697
0.19,4.18,-5.5162406
-0.95,-1.12,-6.701211
-0.61,-1.95,-6.8237944
-1.8,2.45,-3.9090397
0.08,12.76,-4.5628166
8.05,19.57,-3.8273177
17.35,19.57,-2.9147544
17.69,11.14,4.1814466
13.29,3.76,-3.7864566
6.51,-5.52,-2.1383946
11.92,3.02,-2.1383946
11.92,3.02,-2.1383946
18.73,19.57,0.14982383
15.24,16.36,4.7943625
3.41,9.0,-1.3756552
-2.79,2.53,-6.0882955
-1.84,-2.72,-5.134871
-0.89,0.11,-3.445948
-1.53,4.75,-3.0645783
1.69,18.43,-7.43671
12.98,19.57,-4.7126403
14.86,17.39,-6.8237944
18.35,5.05,4.3312707
13.82,-1.69,1.4982382
5.71,-4.25,4.5219555
4.29,-1.18,-1.3075534
18.01,12.41,-4.2904096
19.19,19.57,-6.3198414
10.61,8.5,10.460427
0.65,6.32,-5.6252036
-0.65,-1.46,-7.246025
0.0,-4.4,-9.724928
-1.31,-1.76,-4.4810944
-2.49,7.59,-5.134871
7.35,19.57,-9.915613
15.98,19.57,-4.3312707
18.85,7.27,2.0294318
14.94,3.99,-7.504812
5.56,-3.15,0.46309182
4.06,-6.55,0.3405087
7.63,0.08,-0.5720546
18.54,16.25,0.7218784
15.94,19.08,-0.6537767
4.82,6.51,4.099725
-1.08,4.06,-5.366417
-1.27,0.93,-9.493382
-1.8,1.08,-5.134871
-1.69,4.52,-5.6252036
2.45,18.2,-4.8216033
12.26,19.57,-2.1111538
19.57,18.01,-8.812365
18.7,5.18,4.903325
10.53,-1.14,0.42223078
3.21,-6.13,1.0351465
3.17,-4.94,-0.8036005
16.93,9.81,2.7921712
19.57,19.57,-8.117727
5.83,13.38,12.340035
-0.53,4.79,-3.9499009
-3.06,-0.69,-6.1700177
-1.31,-2.07,-5.938472
-1.14,1.18,-2.8330324
0.42,12.22,-5.434519
4.6,19.57,-7.9270425
15.02,19.57,-2.7921712
18.35,11.56,2.982856
13.91,4.79,-5.8567495
8.05,-5.6,1.1441092
5.09,-6.89,0.42223078
14.71,6.59,0.42223078
17.67,19.57,-3.214402
12.37,16.21,8.117727
12.37,16.21,8.117727
-0.11,5.48,-4.7535014
0.0,0.0,0.0
-0.89,-0.46,-3.8273177
-0.95,6.21,-3.336985
1.08,18.7,-6.0201936
12.91,19.57,-6.782933
15.75,18.77,-4.7943625
17.01,9.11,-1.6889231
8.89,-3.76,-0.84446156
8.89,-3.76,-0.84446156
8.89,-3.76,-0.84446156
0.0,0.0,0.0
0.0,0.0,0.0
19.31,19.57,-4.9850473
19.31,19.57,-4.9850473
6.02,15.85,8.662541
0.0,0.0,0.0
-0.95,-2.87,-2.7921712
-0.95,-2.87,-2.7921712
1.08,9.81,-4.0588636
3.83,19.57,-5.8158884
13.95,19.53,-5.053149
13.18,16.04,-5.134871
17.97,4.6,2.1111538
10.69,-1.42,-0.50395286
10.69,-1.42,-0.50395286
5.83,0.99,-0.84446156
5.83,0.99,-0.84446156
16.36,18.16,-0.53119355
16.36,18.16,-0.53119355
