x-axis,y-axis,z-axis
-1.46,7.01,2.1792557
-3.17,6.4,3.255263
-0.15,18.62,3.445948
-2.56,10.19,6.782933
-1.57,10.65,6.0882955
-0.11,6.74,3.173541
-0.53,4.44,0.53119355
-1.42,3.02,0.95342433
-0.38,5.24,3.1463003
0.8,10.65,3.8681788
-1.14,8.16,5.053149
-1.95,10.23,4.099725
1.27,12.49,1.0351465
1.08,16.59,6.6331096
0.53,11.6,0.8036005
-1.46,9.58,1.56634
-0.08,9.96,1.1849703
0.99,7.31,1.4165162
1.42,9.34,2.3426998
0.53,9.23,3.336985
-0.11,6.93,3.2961242
1.88,7.82,2.4925237
-0.38,7.12,3.214402
-1.23,6.28,2.7240696
-1.76,12.03,5.7886477
-1.04,14.56,6.4015636
-2.18,10.19,7.082581
-1.14,8.92,6.2789803
-0.38,5.83,2.8330324
-1.33,4.25,1.1168685
-1.27,4.1,1.3756552
0.76,6.02,3.7864566
-0.08,8.81,4.944186
-2.37,8.92,4.7126403
-1.33,8.5,3.0645783
2.07,15.79,0.95342433
0.04,15.83,5.5162406
0.61,13.06,1.6889231
-0.99,8.85,1.1441092
-0.61,8.5,1.0351465
0.95,7.5,1.334794
0.76,8.24,3.486809
1.33,8.5,3.9090397
2.37,6.51,2.5606253
0.69,5.75,1.56634
-2.03,7.93,3.8273177
-4.56,16.44,4.3312707
-1.33,12.57,7.3549876
-1.53,12.03,5.7886477
-1.08,6.97,2.6014864
-1.33,3.11,0.5720546
-0.08,2.79,1.7297841
0.38,7.21,5.243834
-2.53,9.66,4.1814466
-1.46,7.27,1.920469
-1.88,14.86,4.7126403
1.8,13.95,3.1054392
1.54,13.02,2.6423476
-0.61,10.92,1.334794
-1.23,8.66,1.607201
0.42,6.89,1.6480621
2.45,7.08,3.445948
5.01,7.4,2.6832085
1.42,7.89,1.920469
-3.41,6.24,1.2666923
-2.79,18.66,1.6480621
1.88,19.42,5.09401
-1.27,13.91,4.2495484
-0.3,8.24,1.6889231
-0.76,4.79,-0.3405087
-1.23,5.37,2.7649305
0.57,10.8,5.6660647
1.14,5.83,3.214402
-1.57,17.01,1.2258313
0.61,2.72,-1.4982382
2.18,15.24,0.6537767
-2.98,8.89,0.040861044
-0.72,9.11,0.8036005
-0.08,8.58,0.92618364
0.38,9.15,1.1168685
0.42,9.47,1.1168685
1.14,10.99,1.9477097
1.14,10.99,1.9477097
-2.03,9.77,-0.0
-0.04,14.06,2.4516625
-0.04,14.06,2.4516625
1.88,11.65,1.920469
0.57,7.35,1.1168685
-1.33,7.16,0.88532263
-2.41,6.55,1.1168685
-1.99,7.46,3.336985
1.14,9.92,5.706926
0.84,8.31,3.718355
-2.07,12.15,2.2201166
