x-axis,y-axis,z-axis
-0.15,15.94,-0.0
3.49,7.21,2.5606253
-4.06,9.43,-6.3607025
-0.11,11.69,3.759216
2.68,5.33,-2.2201166
-4.1,10.38,0.23154591
-3.15,7.89,0.08172209
-1.76,8.01,0.84446156
-1.65,9.96,0.95342433
-3.02,10.99,0.14982383
-3.64,10.23,-0.53119355
-1.46,13.72,-0.38136974
-0.91,12.26,-4.2904096
3.68,14.29,-0.50395286
0.8,14.33,-2.0294318
-0.53,10.65,-1.1168685
-1.27,7.59,-0.10896278
-1.08,5.6,0.7627395
0.34,4.44,0.313268
-0.5,4.52,2.4516625
-0.95,7.44,4.9850473
-1.65,12.98,7.504812
-2.41,12.11,9.724928
0.5,16.82,-0.53119355
1.95,5.6,2.8738933
-4.59,7.12,-5.5162406
-1.5,12.45,3.718355
4.63,5.43,-1.4573772
-2.98,10.76,0.313268
-2.68,7.82,-0.040861044
-1.92,8.35,0.3405087
-1.27,9.72,0.27240697
-2.41,11.03,0.040861044
-4.25,10.65,-0.27240697
-2.18,14.21,-1.0351465
1.54,11.37,-3.1054392
2.37,15.7,-0.3405087
1.18,12.98,-1.334794
-1.61,9.85,-0.0
-1.27,7.01,0.3405087
-0.34,4.99,0.23154591
0.65,3.83,0.92618364
-0.42,5.05,3.7864566
-2.14,9.58,4.6036777
-2.03,14.02,11.304889
-1.99,14.75,2.7240696
2.87,10.73,3.173541
0.42,5.52,-2.5333846
-7.93,14.52,-2.070293
3.38,5.94,1.3075534
1.14,8.66,-0.50395286
-3.49,9.43,-0.53119355
-2.22,7.86,-0.040861044
-1.12,9.43,1.334794
-3.95,10.8,0.10896278
-3.53,10.53,-0.8036005
-3.53,10.53,-0.8036005
-3.53,10.53,-0.8036005
3.49,11.8,-1.2666923
0.04,15.21,-0.84446156
0.42,11.65,-1.3756552
-0.38,8.05,-0.29964766
-1.42,6.36,0.8036005
-0.34,5.09,1.1441092
-0.57,4.33,2.070293
-1.27,7.46,5.2165933
-1.14,10.8,7.0553403
-1.73,9.66,7.6273947
0.38,18.73,1.56634
1.27,6.32,0.5720546
-4.25,7.06,-5.175732
-1.27,12.83,2.982856
4.4,5.43,-1.7978859
-3.53,10.61,-0.9942854
-2.53,7.97,-0.27240697
-1.88,8.89,0.8036005
-2.53,10.23,0.50395286
-2.96,11.07,0.14982383
-2.96,11.07,0.14982383
-2.37,10.8,-0.38136974
-0.61,13.59,-2.4108016
0.38,11.45,-2.7240696
1.31,14.52,-0.6946377
0.27,12.95,-1.56634
-0.65,9.15,-1.1168685
-0.76,6.4,0.61291564
0.46,4.9,0.5720546
0.46,4.71,1.879608
-1.04,6.7,4.399372
-1.08,10.95,5.9793324
-3.57,12.37,11.795221
-1.46,18.12,-0.46309182
3.45,5.86,3.759216
-3.02,5.94,-6.5513873
-3.21,13.44,3.9499009
4.56,4.63,-2.3699405
-2.96,10.73,0.6537767
-2.75,7.86,0.6946377
-2.11,8.01,0.27240697
-1.61,8.85,0.27240697
-1.99,11.75,-0.23154591
-3.64,11.3,-0.6946377
-2.41,13.38,-0.7627395
0.65,12.34,-4.0180025
2.79,14.14,-0.6946377
-0.04,14.52,-1.8387469
-0.08,10.34,-1.3075534
-0.08,6.93,-0.6946377
-0.61,5.33,1.0351465
-0.46,4.9,0.61291564
-0.27,4.1,2.8738933
