x-axis,y-axis,z-axis
3.02,7.01,1.1849703
-1.76,4.18,-1.0351465
0.34,2.76,-0.10896278
-1.46,4.4,0.92618364
0.65,16.04,11.836082
3.06,8.62,7.3141265
-0.08,9.62,-0.19068487
1.61,13.87,1.6480621
2.64,3.34,-2.7240696
1.31,11.92,2.070293
-1.84,6.78,-0.27240697
3.68,7.97,-0.6537767
1.04,9.15,1.5390993
2.49,9.34,1.4573772
4.37,11.69,1.0351465
2.22,14.25,1.56634
3.02,11.73,-1.4573772
-2.53,15.02,-0.6537767
-0.3,12.68,2.3426998
6.32,9.15,2.3699405
0.69,4.6,-0.61291564
-0.61,3.02,-0.61291564
-1.73,3.68,0.7218784
-1.88,8.96,4.3312707
2.53,16.93,14.709975
-0.15,8.43,2.2201166
-0.15,8.43,2.2201166
3.68,3.21,-4.862464
0.0,12.26,2.982856
-1.84,7.97,-0.27240697
2.87,7.67,-1.879608
2.03,9.23,1.56634
3.49,9.53,2.1792557
3.3,9.51,0.92618364
3.17,13.02,1.3756552
1.42,13.44,1.4165162
2.76,10.99,-1.8387469
-3.02,17.01,0.50395286
2.6,12.6,2.8738933
4.6,4.71,2.070293
-0.5,3.11,-1.4165162
-1.08,3.02,1.2258313
-1.53,4.52,1.0760075
1.33,15.28,10.079058
0.23,9.89,9.193735
-0.76,11.22,1.7297841
0.61,13.4,1.4165162
3.49,3.79,-3.1054392
2.03,11.96,2.7240696
-2.22,7.5,1.1441092
2.45,7.55,-0.29964766
1.92,8.92,1.1168685
2.22,8.73,1.56634
2.22,9.96,0.84446156
5.33,12.37,0.8036005
2.76,14.79,1.56634
3.06,10.5,-1.9885708
-3.45,14.9,-0.040861044
-0.89,12.83,1.8387469
6.09,8.73,2.8738933
1.08,3.99,-0.7627395
-1.12,3.87,-0.08172209
-1.42,4.48,0.9942854
-1.76,7.89,3.0237172
1.76,18.28,15.173067
-0.19,6.28,2.4925237
-0.3,17.24,2.2609777
1.23,3.21,-3.759216
2.76,10.84,1.4982382
-1.12,8.66,1.4982382
1.18,7.44,-1.1168685
1.31,8.08,0.9942854
3.11,9.7,1.879608
2.79,9.08,1.5390993
4.29,12.34,0.46309182
2.53,15.02,1.5390993
3.45,12.34,-1.334794
-3.83,14.37,-0.95342433
-0.5,12.34,2.5333846
5.37,8.85,2.3426998
0.99,3.15,-1.1849703
-0.84,3.41,0.5720546
-1.84,4.71,1.7297841
-1.99,11.18,5.434519
3.11,15.09,13.33432
-0.04,10.5,1.4573772
-0.34,10.84,1.56634
2.98,5.6,-3.8273177
1.65,11.3,2.7649305
-1.27,7.16,0.84446156
2.3,8.31,-0.27240697
1.12,8.62,1.1849703
2.64,8.96,1.607201
2.18,9.15,0.7218784
5.24,12.22,0.42223078
2.83,14.33,2.070293
2.87,11.41,-0.95342433
-2.79,14.25,-1.0351465
-1.88,13.95,3.173541
5.56,8.35,2.4925237
1.08,3.53,-0.38136974
-0.38,3.15,0.19068487
-1.33,3.68,1.1849703
-1.73,10.73,5.47538
2.45,15.21,13.443283
-0.89,9.81,0.7627395
2.56,11.56,1.2666923
2.64,3.91,-2.9556155
-0.11,12.68,2.8738933
-0.27,7.21,-0.14982383
2.49,7.06,-0.42223078
1.8,9.15,1.4573772
1.84,9.43,2.070293
4.44,10.46,1.0760075
