x-axis,y-axis,z-axis
5.71,12.64,-0.95342433
6.36,13.14,-0.7627395
1.99,12.87,-5.8158884
-1.12,9.15,-9.234595
2.91,8.77,-4.7535014
3.34,11.11,-4.7126403
-1.42,9.89,-5.012288
-1.8,9.11,-3.3642259
-1.23,8.58,-2.5606253
1.65,9.11,-0.88532263
1.23,9.85,-1.525479
0.34,9.04,-0.3405087
2.3,6.47,-1.9885708
2.34,2.15,0.27240697
3.53,-2.96,-0.53119355
5.86,-2.41,-5.7886477
2.96,13.33,-1.1441092
7.82,19.04,-0.29964766
2.72,10.42,1.920469
6.21,12.3,1.1441092
2.3,14.79,-5.434519
-2.49,15.02,-1.6480621
-2.22,10.57,-2.6423476
-2.14,6.59,-2.7921712
0.0,5.05,-1.7978859
3.38,0.11,1.9885708
3.38,0.11,1.9885708
15.17,0.5,-4.372132
15.17,0.5,-4.372132
15.17,0.5,-4.372132
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-7.44,17.16,3.2961242
-2.45,7.82,-0.23154591
-3.72,5.86,-1.1849703
-1.23,2.53,-4.0180025
5.28,-3.45,7.5456724
5.28,-3.45,7.5456724
13.44,0.08,-4.7943625
13.44,0.08,-4.7943625
0.0,0.0,0.0
0.0,0.0,0.0
7.55,19.57,-7.205164
7.55,19.57,-7.205164
-8.24,15.47,-3.0645783
0.0,0.0,0.0
-2.56,7.97,-0.95342433
-0.53,6.36,-2.9556155
6.32,-0.5,10.56939
10.12,1.65,-7.3958488
8.01,-2.75,0.040861044
8.01,-2.75,0.040861044
0.0,0.0,0.0
-2.49,18.35,-18.918663
-11.18,14.33,7.43671
-11.18,14.33,7.43671
0.0,0.0,0.0
0.0,0.0,0.0
0.57,3.26,2.6014864
15.17,10.5,3.0645783
3.57,3.34,-0.88532263
3.57,3.34,-0.88532263
-3.91,19.57,-12.762266
2.6,15.7,-2.7921712
-0.91,14.48,-0.46309182
1.14,6.09,-3.1054392
5.79,3.45,0.3405087
2.91,4.1,-3.7864566
-4.52,8.69,-5.053149
-0.11,13.44,-3.5957718
4.33,12.45,-2.7240696
5.28,9.04,-5.366417
2.96,10.08,-2.070293
6.93,9.43,-1.6480621
6.78,11.65,-0.84446156
5.01,13.33,-3.173541
-2.07,13.87,-9.575105
-0.04,11.54,-3.405087
1.69,10.15,-5.243834
0.65,9.38,-4.5628166
0.65,9.38,-4.5628166
-1.33,7.55,-2.0294318
5.09,11.6,5.09401
5.09,11.6,5.09401
4.18,10.5,-1.2666923
-2.72,6.02,-3.2961242
-1.18,8.24,-0.50395286
3.11,7.97,0.3405087
2.53,1.84,-0.08172209
4.6,-3.41,0.14982383
8.89,5.48,3.7864566
2.3,18.12,-5.47538
6.28,14.86,0.7627395
4.33,10.61,-1.8387469
2.22,10.5,0.53119355
3.11,18.2,-3.1054392
-1.33,18.89,-1.920469
-1.53,9.7,-0.7218784
0.57,8.31,-1.6889231
-2.45,6.89,-1.9477097
-0.61,3.57,-2.6423476
1.61,0.72,3.3778462
13.82,3.76,0.14982383
5.94,-0.84,2.2609777
5.94,-0.84,2.2609777
5.94,-0.84,2.2609777
5.83,18.7,-5.243834
0.0,0.0,0.0
0.0,0.0,0.0
3.34,19.57,-0.9942854
-5.6,14.98,-2.1792557
-5.6,14.98,-2.1792557
0.0,0.0,0.0
1.14,4.33,1.6889231
1.14,4.33,1.6889231
7.21,4.94,-1.1168685
10.04,-0.5,-1.6480621
10.04,-0.5,-1.6480621
-0.8,-2.18,8.62168
0.0,0.0,0.0
4.67,8.89,-1.0351465
4.67,8.89,-1.0351465
4.67,8.89,-1.0351465
0.0,0.0,0.0
-1.5,8.58,-2.4516625
-1.5,8.58,-2.4516625
-0.23,4.79,-1.6889231
8.16,-1.65,-0.08172209
8.16,-1.65,-0.08172209
8.16,-1.65,-0.08172209
8.16,-1.65,-0.08172209
4.67,11.14,-1.0760075
6.47,18.54,-7.3958488
6.47,18.54,-7.3958488
0.0,0.0,0.0
0.0,0.0,0.0
-5.79,18.31,-2.1792557
0.15,10.19,-1.4573772
0.15,10.19,-1.4573772
0.0,0.0,0.0
0.0,0.0,0.0
8.58,7.5,8.471856
8.58,7.5,8.471856
-0.5,-5.2,9.234595
5.9,16.17,-10.882658
10.23,15.51,2.982856
4.33,11.5,-2.2609777
4.33,11.5,-2.2609777
4.29,17.54,-0.08172209
0.11,19.5,-4.440233
-1.04,11.84,-2.5333846
-0.99,7.46,-0.84446156
-1.18,5.48,-1.1849703
-1.73,3.49,-2.070293
0.8,8.89,5.597963
7.78,8.39,0.9942854
4.4,-2.75,-2.3426998
4.4,-2.75,-2.3426998
15.64,19.31,-2.6832085
-1.14,18.39,-6.0882955
6.7,12.26,3.173541
6.7,12.26,3.173541
4.79,13.99,-1.9885708
8.81,18.2,-11.264028
8.81,18.2,-11.264028
-1.12,13.29,-5.8976107
1.61,10.57,0.38136974
-2.22,7.35,-0.38136974
-0.15,5.86,-3.6774938
-0.3,10.46,-3.5276701
3.49,11.84,2.1792557
4.52,9.58,-1.334794
3.21,8.47,0.61291564
4.4,9.51,-2.2201166
2.49,7.86,-2.7240696
