x-axis,y-axis,z-axis
-10.31,19.08,-8.430995
-8.73,11.96,3.3778462
1.61,8.01,-3.5276701
-4.18,3.26,-2.7921712
-2.18,-1.46,-5.09401
-5.13,0.8,-3.1463003
-4.71,8.05,7.3141265
10.27,17.88,9.724928
-2.22,2.56,-4.0588636
-8.47,16.97,-0.6946377
-6.43,2.79,-6.8237944
-9.0,8.85,-6.932757
-5.18,13.29,-3.5957718
2.87,9.38,-2.4516625
1.92,7.59,-1.3756552
-0.69,8.01,1.1849703
-0.3,12.03,-1.3075534
2.18,12.53,0.8036005
-0.11,14.41,-0.10896278
3.17,13.29,3.9090397
-3.6,15.05,0.27240697
-9.15,18.09,-7.9679036
-6.24,13.29,4.2904096
2.22,7.59,-3.568531
-4.48,4.02,-3.5276701
-1.99,-1.57,-4.903325
-5.24,0.19,-3.3642259
-6.4,7.4,5.8567495
7.89,18.58,10.18802
-1.8,4.9,-3.255263
-9.53,13.57,-3.5957718
-4.18,5.18,-7.9679036
-8.39,11.5,-6.0201936
-3.76,11.96,-1.0351465
4.6,9.28,-2.1792557
1.61,7.97,-1.7978859
-2.45,8.39,1.334794
-0.57,11.99,-1.334794
1.76,13.06,0.95342433
1.42,14.18,0.92618364
1.46,13.18,3.718355
-4.56,15.6,-1.0351465
-10.53,18.58,-7.082581
-4.21,12.34,0.8036005
1.46,7.86,-3.759216
-4.06,2.22,-3.9499009
-2.83,-2.14,-4.862464
-6.51,0.84,-3.9771416
-5.6,11.22,10.56939
4.48,14.56,2.3018389
-1.88,1.33,-2.9147544
-7.25,16.89,-1.7570249
-6.93,5.6,-7.6954966
-7.35,6.93,-5.053149
-3.98,14.33,-1.2666923
5.94,9.72,-0.61291564
0.89,6.47,-2.3426998
-5.82,8.08,1.7978859
-0.3,12.15,-0.23154591
2.72,14.14,0.6537767
2.76,13.59,2.9147544
1.33,12.57,2.2201166
-4.06,16.66,-4.2086873
-12.45,19.34,-2.4925237
-2.45,10.46,-2.1792557
-1.23,8.62,-3.8273177
-3.45,1.08,-4.0180025
-3.26,-3.57,-5.134871
-7.63,1.69,-3.255263
-0.34,15.51,14.246883
5.28,11.18,1.7978859
-0.89,3.57,-5.8976107
-7.65,15.64,2.1792557
-8.96,4.44,-8.539958
-8.39,8.16,-5.597963
-3.34,14.06,-2.4516625
5.79,10.38,-2.982856
1.46,6.89,1.1168685
-5.56,7.5,1.0760075
-0.08,12.68,-2.1383946
2.15,13.33,0.19068487
1.31,14.1,1.3075534
1.73,12.83,4.0180025
-4.21,15.55,-0.84446156
-10.27,18.85,-8.158588
-4.99,12.37,0.95342433
0.61,6.89,-3.3642259
