x-axis,y-axis,z-axis
4.6,2.64,-1.2666923
6.32,10.12,-1.1168685
2.56,9.11,1.9885708
3.79,9.72,-5.407278
-0.08,8.43,-5.8567495
15.89,2.98,-9.956474
18.47,-2.56,4.8216033
18.47,-2.56,4.8216033
18.47,-2.56,4.8216033
3.26,3.38,-2.6423476
3.26,3.38,-2.6423476
0.0,0.0,0.0
4.6,5.83,-5.6252036
4.6,5.83,-5.6252036
2.79,0.99,-0.10896278
2.79,0.99,-0.10896278
6.89,0.42,-5.053149
9.72,3.11,-1.4573772
13.8,9.53,1.1168685
16.32,12.07,4.4810944
12.34,10.15,5.8976107
10.04,7.97,4.372132
4.52,4.18,2.7649305
7.59,2.76,3.0645783
6.66,4.1,-0.7218784
1.04,5.6,1.3756552
1.04,5.6,1.3756552
1.04,5.6,1.3756552
1.04,5.6,1.3756552
1.04,5.6,1.3756552
5.56,7.97,1.1441092
6.74,8.31,4.0180025
6.74,8.31,4.0180025
10.08,10.57,2.4516625
10.08,10.57,2.4516625
11.45,16.93,0.95342433
8.73,18.12,-0.6537767
8.73,18.12,-0.6537767
5.48,6.4,8.008764
8.35,-6.13,-3.9771416
8.35,-6.13,-3.9771416
3.45,-1.38,3.1463003
-4.67,8.85,-0.95342433
-4.67,8.85,-0.95342433
-4.67,8.85,-0.95342433
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.56,17.88,-8.19945
-6.32,5.52,-3.7864566
-10.65,-6.24,8.580819
-6.82,-0.19,2.3426998
-1.69,8.35,2.7240696
7.21,16.25,-4.140586
8.66,5.75,-1.1441092
1.8,8.54,5.407278
0.27,10.19,0.7218784
1.8,16.89,-3.9771416
2.68,18.85,-2.070293
0.69,11.54,-6.0474343
-2.64,9.47,0.5720546
3.41,7.63,-1.0351465
5.41,3.06,3.1463003
2.98,4.29,-1.3075534
1.27,8.31,-1.2258313
2.18,8.28,-2.4516625
10.0,15.28,3.759216
0.65,19.57,-0.3405087
-0.5,16.04,-1.7297841
-0.3,8.2,-0.53119355
-2.18,3.68,-1.3756552
-3.91,1.92,-2.0294318
-2.56,1.95,-2.5606253
0.46,6.24,1.9885708
9.08,15.13,3.0237172
3.57,6.74,0.23154591
1.14,14.6,-0.5720546
