x-axis,y-axis,z-axis
2.37,13.1,6.97
7.01,9.62,7.46
-11.18,19.38,-1.31
-3.95,2.68,-5.48
-5.41,10.53,-4.52
0.65,12.72,-2.45
4.06,8.73,-2.91
5.79,8.73,-1.5
0.31,10.34,1.99
-2.14,10.42,1.8
11.41,13.67,-2.07
9.19,14.14,1.76
1.38,16.4,-0.5
-8.62,19.57,-8.12
-11.69,9.92,1.12
3.79,6.13,-1.08
-0.57,3.11,-1.38
-3.26,-4.52,-4.29
-0.69,4.48,3.11
12.22,17.2,8.54
-6.85,11.73,-3.76
-5.18,14.44,0.15
-6.28,4.75,-5.67
-3.15,12.87,-3.68
2.22,10.8,-3.53
4.9,7.63,-2.75
4.25,9.19,-2.98
-2.75,12.22,10.42
6.97,12.45,-4.14
9.47,13.63,1.27
5.18,12.26,2.72
-0.61,19.42,-2.53
-12.26,17.62,-8.69
-6.36,5.86,4.02
3.79,5.37,-0.42
-2.3,-0.69,-2.96
-2.75,-3.41,-4.06
8.69,16.04,6.47
6.32,9.28,6.85
-15.79,17.69,4.4
-2.18,6.44,-9.34
-3.64,8.92,-3.11
1.38,14.1,-3.21
4.44,7.93,-3.15
4.25,7.27,-1.57
1.23,10.12,-3.36
1.23,10.12,-3.36
-3.34,11.92,8.31
11.8,13.82,-2.6
6.4,12.53,2.87
0.95,17.88,0.34
-9.08,19.57,-9.11
-7.55,6.85,1.46
3.91,5.56,0.42
-0.61,1.5,-3.34
-5.18,-3.68,-5.43
3.72,11.8,7.21
8.89,11.22,8.43
-9.81,15.43,-5.37
-4.18,8.28,-0.19
-6.13,7.06,-4.94
-1.92,13.8,-3.76
2.45,9.51,-2.91
5.33,7.59,-3.72
3.34,10.76,-2.72
-0.72,11.22,8.58
10.92,12.37,-3.26
6.66,13.25,3.17
3.17,13.95,0.84
-2.18,19.57,-5.24
-13.14,13.44,-3.6
-1.69,6.59,0.5
2.18,6.28,-1.18
-3.06,-4.33,-4.56
-2.72,-1.84,-2.91
10.76,19.34,9.23
-1.65,9.53,-1.42
-10.23,17.54,-0.38
-4.33,5.9,-4.4
-3.72,11.07,-3.95
2.15,12.22,-2.98
5.94,7.82,-2.79
5.75,8.96,-3.21
-2.37,12.11,6.51
2.18,12.15,-2.53
11.03,12.45,-1.08
5.86,12.26,2.76
1.04,17.58,-0.53
-8.31,19.57,-7.78
-8.08,7.63,0.65
1.46,5.98,0.38
0.31,2.15,-2.26
-4.44,-1.8,-6.55
11.3,18.31,6.63
-0.27,9.92,6.13
-11.22,18.5,-3.15
-1.61,2.49,-4.86
-4.4,12.98,-3.53
1.95,12.72,-3.3
4.18,6.74,-2.3
4.6,8.58,-2.14
-0.46,11.6,0.31
-0.19,10.76,3.15
12.68,12.76,-0.34
6.44,12.49,2.87
-0.42,19.19,-2.87
-11.41,18.2,-9.3
-7.63,7.78,4.48
6.24,7.25,-0.53
-2.18,0.19,-2.72
-2.96,-4.29,-5.33
2.6,10.76,6.78
11.22,13.44,8.35
-14.79,15.28,0.11
-2.98,8.58,-6.24
-4.79,8.05,-4.4
-0.69,14.29,-3.6
3.11,8.89,-3.68
4.56,7.7,-1.84
2.41,9.51,-3.02
-2.87,11.11,9.66
7.74,13.1,-2.98
10.5,14.25,0.72
3.6,14.41,2.96
-3.49,19.57,-3.57
-11.92,14.21,-8.5
-3.34,5.86,3.11
3.3,3.83,-0.61
-2.3,-2.07,-4.06
-1.57,-0.8,-2.64
10.42,19.15,8.31
-0.04,7.4,1.92
-10.0,18.58,-0.34
-2.18,1.88,-3.45
-4.44,12.64,-4.21
1.23,12.45,-4.06
3.64,6.97,-2.22
3.76,9.89,-2.07
0.0,10.0,1.54
-0.38,11.3,2.26
11.37,12.95,-2.79
8.5,13.25,2.15
1.84,17.43,1.46
-7.31,19.57,-7.82
-9.49,9.04,-1.65
1.46,6.44,0.61
1.46,6.44,0.61
-2.91,-2.98,-3.95
-3.53,3.38,2.72
12.68,18.54,7.74
-4.56,15.85,-0.65
-6.09,15.85,-0.65
-5.9,6.05,-5.79
-3.53,12.07,-3.95
2.18,10.84,-4.06
4.79,7.74,-1.53
4.9,9.3,-2.83
-2.22,10.99,9.62
2.64,11.92,-4.59
10.42,13.76,-0.04
6.93,13.91,1.61
-0.08,17.92,-0.08
-10.23,19.53,-8.39
-9.72,7.35,0.61
5.22,4.99,-0.38
-1.65,1.84,-1.99
-2.79,-3.34,-4.82
1.61,8.43,5.63
9.51,15.36,10.65
-12.18,12.49,-3.21
-3.36,12.49,-4.02
-4.1,4.25,-4.56
-1.99,15.02,-3.72
2.79,10.5,-4.1
4.44,6.7,-1.69
3.15,9.53,-2.26
-2.45,10.95,7.93
3.91,12.91,-1.92
11.75,13.29,0.0
5.18,12.3,2.56
-0.3,19.5,-2.68
-12.26,17.12,-10.38
-7.04,6.21,5.94
4.99,5.79,-0.38
-2.07,-0.8,-3.11
-4.14,-3.3,-5.18
6.55,14.37,7.31
9.11,9.92,8.58
-16.13,17.86,2.68
-2.49,6.74,-7.35
-4.71,9.3,-4.37
0.38,14.25,-3.68
0.38,14.25,-3.68
3.68,7.93,-3.06
4.63,9.81,-1.61
-0.34,9.77,3.79
-0.69,11.56,0.57
10.88,13.21,-2.53
8.01,12.76,2.22
0.99,17.08,-0.15
