x-axis,y-axis,z-axis
-0.34,9.23,0.11
-0.08,7.35,0.57
-0.65,8.85,-0.72
-1.14,8.96,-0.19
-0.27,11.99,1.88
1.73,11.56,-1.69
5.24,14.67,5.43
2.14,11.22,-1.04
-0.19,13.76,-3.38
-5.71,17.97,-4.29
-2.87,5.43,0.08
-0.84,4.02,-2.49
0.11,4.6,-2.3
0.08,4.79,-1.92
-3.02,9.51,7.44
5.18,19.31,15.17
-0.38,12.49,2.3
-2.87,7.08,1.08
-3.68,5.9,-0.72
-3.76,9.81,-3.38
-2.22,11.22,-2.49
-0.31,10.31,-1.54
-0.57,9.62,0.27
-0.93,8.66,-0.42
-0.46,7.06,-0.8
-0.53,8.47,-1.08
-1.12,10.31,-1.12
0.53,12.76,0.72
4.59,12.72,3.64
2.72,14.25,-1.95
1.88,11.37,-0.34
0.04,12.79,-3.38
-2.96,15.66,-3.87
-5.22,11.35,-2.18
0.19,5.22,-1.88
1.14,5.05,-2.37
0.3,5.01,-2.76
-2.03,3.72,-2.53
0.11,15.32,14.06
2.56,12.76,2.72
1.18,9.15,-0.53
1.18,15.43,1.27
-3.15,5.75,-1.57
-4.52,11.03,-4.21
-2.6,11.11,-2.41
-0.42,7.82,-1.14
-1.23,9.62,-0.89
-0.61,7.63,-0.76
-0.19,8.35,-0.57
-0.19,8.73,-0.5
-0.53,11.45,-0.31
1.53,13.02,4.4
2.3,12.07,-2.37
3.95,14.56,0.19
1.08,10.65,-0.99
-1.04,14.18,-3.15
-5.63,14.86,-4.33
-5.33,8.08,0.3
0.15,5.22,-1.99
0.19,5.6,-1.54
-1.95,4.52,-2.3
-3.41,3.21,-1.23
5.48,17.54,12.68
3.21,13.06,1.31
-0.76,6.4,0.0
-4.37,16.09,5.6
-3.06,6.74,-2.87
-2.79,9.92,-3.3
-0.99,10.04,-2.87
-0.27,7.78,-0.84
-0.27,7.78,-0.84
-0.27,7.78,-0.84
-0.04,8.92,-1.18
-0.99,9.19,-0.69
0.61,11.07,-1.5
2.03,10.92,-1.8
4.37,14.52,-0.11
2.87,13.57,5.37
0.65,12.22,-2.64
-3.06,17.77,-3.26
-6.89,9.43,-0.61
-2.3,6.36,-1.84
0.95,6.66,-1.69
-1.61,6.05,-2.49
-3.76,3.91,-0.95
-4.44,6.28,4.56
5.09,13.99,0.89
2.87,8.66,-0.34
-0.8,12.57,2.83
-3.91,14.52,3.02
-3.3,5.86,-2.34
-3.76,12.15,-2.98
-1.57,9.15,-1.65
-0.8,7.7,-1.14
-0.34,8.12,-1.46
0.15,9.08,-1.54
0.42,9.85,-0.89
-0.65,9.7,2.75
1.73,10.8,-1.99
3.26,12.07,-1.84
3.02,14.52,0.84
1.23,12.72,4.48
-0.46,11.99,-2.91
-4.33,14.94,-2.64
-5.28,10.92,0.38
-1.54,7.16,-1.99
0.19,6.36,-1.18
-2.96,4.56,-2.07
-3.87,3.3,-1.23
-2.18,7.4,4.59
2.98,14.1,2.56
-1.42,5.6,-0.76
-2.37,15.51,4.33
-2.3,8.85,-1.8
-2.87,9.34,-4.18
-1.54,10.19,-3.64
-0.8,8.77,-1.61
-0.72,9.81,-1.33
0.34,8.62,-1.04
0.5,8.47,-1.57
-0.57,8.77,-1.33
-1.33,10.12,-0.5
1.99,10.99,-1.92
3.3,13.72,-1.18
1.88,13.76,2.37
1.76,10.95,0.27
-2.49,13.21,-3.64
-5.9,12.34,-0.76
-3.15,9.15,-1.5
-1.31,6.13,-2.49
-0.65,6.44,-1.65
-2.79,4.63,-1.88
-3.3,3.72,0.38
0.72,11.07,8.2
2.03,12.83,1.76
-2.18,12.91,1.99
-2.87,8.39,0.27
-4.02,4.14,-0.72
-1.04,11.35,-3.87
0.76,8.28,1.08
-0.65,9.58,-0.08
-0.23,10.04,-1.23
0.19,7.82,-1.38
-0.04,9.38,-1.46
-0.8,8.92,-1.23
-1.23,9.34,-0.8
1.33,10.99,-2.18
2.72,11.65,-1.8
2.07,14.02,1.92
1.88,12.79,1.69
-0.31,11.07,-2.18
-3.6,14.21,-2.41
-5.43,10.95,-0.11
-1.73,7.44,-2.34
0.95,6.78,-1.12
-2.22,5.37,-2.26
-3.64,3.6,-1.04
-2.83,5.6,1.73
6.47,16.21,5.56
1.65,10.57,0.69
-3.6,11.69,-0.53
-4.52,11.45,4.29
-1.88,8.31,-3.21
-1.04,11.22,-3.3
-0.65,8.16,-1.38
-1.12,8.89,-1.12
-0.38,8.31,-0.61
0.04,8.77,-0.89
-0.23,8.5,-1.23
-0.34,8.62,-1.61
0.84,12.26,-1.12
2.64,12.79,3.11
2.64,14.67,0.15
1.57,12.87,2.68
-2.53,14.75,-3.57
-5.79,12.41,-3.21
-4.52,8.28,0.8
-1.23,6.55,-1.54
0.5,6.36,-1.23
-2.26,5.28,-1.18
-3.79,4.18,0.34
-1.23,8.58,5.37
4.06,12.98,2.03
-1.84,10.12,1.95
-4.56,15.7,4.06
-2.53,6.13,-2.07
-2.53,11.45,-3.76
-0.69,9.51,-2.56
-0.38,8.01,-1.69
-1.08,10.46,-1.33
-1.33,8.31,0.27
0.11,8.16,-0.99
-0.53,8.47,-1.38
-0.34,9.43,-1.5
0.57,11.5,-0.65
3.41,14.33,-0.15
1.18,14.98,3.83
0.08,11.56,0.84
-1.38,10.99,-3.06
-5.98,11.14,-0.38
