x-axis,y-axis,z-axis
2.68,10.99,4.399372
-3.26,16.47,0.040861044
-8.69,18.73,-9.384419
-4.25,3.72,-3.636633
-4.25,3.72,-3.636633
-4.25,3.72,-3.636633
-2.03,-1.76,-4.2086873
-5.52,-0.15,-3.718355
-7.12,9.96,8.430995
6.82,16.32,5.434519
-1.18,-0.27,-4.140586
-3.87,17.86,-0.23154591
-7.59,2.91,-4.1814466
-8.39,6.93,-6.1700177
-5.63,14.06,-3.0645783
4.14,11.96,-0.0
1.69,7.12,-1.4165162
-2.6,6.78,-0.08172209
-2.3,10.53,-0.42223078
0.95,12.45,0.6946377
0.53,13.4,-0.08172209
2.79,13.02,3.568531
1.73,10.65,2.2609777
-3.64,17.82,-6.3607025
-14.48,18.96,-0.88532263
1.8,9.81,-1.0351465
-2.91,7.7,-5.175732
-4.18,0.19,-4.2904096
-4.33,-2.83,-4.399372
-7.01,1.76,-3.3642259
0.89,14.48,13.756551
3.76,10.73,0.84446156
-7.04,8.12,-2.2609777
-1.12,10.31,-3.7864566
-8.47,5.18,-9.615966
-8.66,9.92,-3.445948
-1.69,13.59,-1.7978859
4.75,8.47,-1.879608
-1.23,7.46,-0.8036005
-4.67,8.73,1.1441092
0.72,12.68,-1.6480621
1.8,13.06,2.4516625
2.41,14.1,0.7218784
0.38,14.94,2.5333846
-6.02,16.02,-4.671779
-11.54,18.81,-1.6889231
-0.08,10.88,-3.568531
-4.4,7.46,-4.2086873
-2.53,-0.84,-4.2904096
-4.37,-1.69,-4.372132
-6.28,1.84,-1.7297841
3.79,17.35,13.102775
1.5,8.47,1.1441092
-5.75,12.76,3.636633
-5.13,0.04,-6.428804
-6.82,8.43,-11.604536
-5.98,13.1,-1.879608
-0.19,14.6,-1.0760075
2.68,8.92,-1.6889231
0.11,6.51,-2.1383946
-5.01,7.27,1.9885708
0.76,12.49,-1.1849703
-1.33,12.98,1.1168685
0.76,13.8,-1.0760075
1.27,12.87,3.9090397
-1.65,13.82,-0.61291564
-7.89,15.98,-6.8237944
-7.82,15.79,3.6774938
0.19,9.62,-4.3312707
-5.67,4.9,-3.2961242
-1.95,-1.5,-3.5957718
-4.29,0.15,-3.336985
-5.33,4.82,1.1441092
10.19,19.57,10.732834
0.72,2.72,-2.3018389
-11.8,10.53,2.2609777
-3.76,7.74,-4.2904096
-7.97,5.43,-8.880466
-6.43,12.07,-2.6832085
1.33,13.21,-2.070293
3.91,6.97,-1.8387469
-1.38,7.63,-1.4573772
-4.02,10.12,1.607201
2.15,12.57,-1.920469
0.15,13.44,1.7978859
2.64,12.76,2.5333846
-0.19,13.82,1.7570249
-5.24,17.35,-5.706926
-12.49,17.86,0.53119355
0.65,9.15,-3.5957718
-4.52,6.4,-3.636633
-2.83,-1.38,-4.0588636
-4.06,-1.31,-4.2495484
-6.63,3.49,-3.0237172
4.37,16.97,13.293459
-0.34,7.78,2.7649305
-1.38,-0.42,-4.862464
-7.97,17.58,-0.29964766
-6.63,4.63,-6.238119
-7.93,6.17,-5.5162406
-4.86,14.71,-3.718355
4.79,10.08,-0.53119355
0.53,6.93,-1.6480621
-3.64,7.44,1.0760075
-0.53,12.03,-0.6946377
1.27,12.6,-0.29964766
0.0,13.63,0.08172209
2.3,13.25,3.2961242
-2.79,14.67,0.313268
-9.92,18.54,-9.765789
-6.21,12.34,3.636633
-0.99,8.92,-3.1463003
-3.41,1.54,-3.486809
-2.91,-2.18,-4.903325
-5.24,1.33,-4.0180025
-2.96,10.84,9.00305
7.01,16.44,5.6252036
-1.61,-1.38,-4.630918
-7.78,15.32,0.42223078
-5.43,2.83,-3.2961242
-8.77,7.27,-7.3549876
-6.4,13.4,-3.2961242
3.45,11.11,-2.8330324
3.45,11.11,-2.8330324
3.45,11.11,-2.8330324
-3.15,10.12,-1.607201
1.38,12.64,0.84446156
2.07,12.98,-0.040861044
4.02,12.83,3.255263
-5.48,16.32,3.173541
-6.93,16.04,-7.8861814
-10.61,17.01,1.2258313
0.34,10.65,-2.4516625
-3.79,4.6,-3.5276701
-3.45,-1.31,-3.636633
-2.87,-2.79,-3.8681788
-6.93,6.21,1.4982382
9.43,19.15,13.143636
0.95,0.69,-4.3312707
-10.04,6.78,-1.7297841
-2.64,13.57,-4.1814466
-7.35,2.41,-9.466142
-8.27,10.27,-3.9090397
-1.69,14.25,-4.8216033
4.99,8.16,0.19068487
0.38,7.74,-1.334794
-2.98,9.77,0.88532263
2.26,12.6,-0.5720546
1.88,12.37,1.2666923
3.3,13.67,2.1792557
-0.76,13.59,2.6832085
-6.36,17.58,-5.9793324
-14.29,18.05,2.6832085
1.99,9.34,-3.3642259
-3.15,6.02,-3.3642259
-2.6,-0.99,-4.4810944
-4.79,-2.22,-4.5900574
-8.31,2.26,-1.9477097
7.31,17.73,11.958665
-0.15,4.06,3.0645783
-3.79,3.79,-5.7477865
-3.57,15.4,1.6889231
-7.35,2.79,-8.771504
-8.77,9.34,-5.366417
-2.75,14.02,-4.2086873
-2.75,14.02,-4.2086873
