x-axis,y-axis,z-axis
5.52,2.72,7.93
5.6,2.91,7.82
5.56,3.02,7.78
5.71,2.96,7.78
5.56,2.68,7.78
5.67,2.64,7.93
5.71,2.83,7.93
5.63,2.96,7.78
5.56,2.91,7.78
5.56,2.79,7.78
5.56,2.83,7.82
5.67,2.79,7.93
5.67,2.83,7.89
5.63,2.83,7.82
5.6,2.83,7.78
5.63,2.87,7.82
5.63,2.79,7.86
5.63,2.79,7.86
5.63,2.79,7.89
5.6,2.83,7.82
5.6,2.87,7.82
5.6,2.83,7.82
5.6,2.83,7.78
5.63,2.83,7.86
5.63,2.83,7.89
5.6,2.83,7.82
5.63,2.83,7.86
5.63,2.83,7.86
5.6,2.79,7.86
5.6,2.87,7.86
5.6,2.83,7.86
5.63,2.83,7.78
5.63,2.79,7.82
5.63,2.83,7.82
5.6,2.79,7.86
5.63,2.83,7.89
5.6,2.79,7.86
5.56,2.83,7.89
5.63,2.83,7.86
5.63,2.79,7.82
5.63,2.83,7.78
5.63,2.83,7.78
5.63,2.79,7.82
5.6,2.83,7.86
5.6,2.79,7.86
5.6,2.83,7.86
5.63,2.79,7.86
5.63,2.83,7.86
5.6,2.83,7.86
5.63,2.79,7.86
5.63,2.79,7.86
5.6,2.83,7.82
5.63,2.79,7.82
5.63,2.83,7.89
5.6,2.83,7.82
5.6,2.83,7.78
5.63,2.87,7.86
5.63,2.83,7.86
5.6,2.79,7.86
5.6,2.83,7.86
5.63,2.83,7.86
5.56,2.79,7.86
5.63,2.83,7.89
5.63,2.87,7.82
5.63,2.83,7.82
5.6,2.83,7.86
5.6,2.83,7.86
5.6,2.83,7.86
5.6,2.79,7.86
5.6,2.83,7.78
5.63,2.83,7.86
5.6,2.79,7.82
5.63,2.83,7.86
5.63,2.83,7.86
5.6,2.79,7.82
5.56,2.79,7.82
5.63,2.83,7.82
5.6,2.83,7.78
5.6,2.83,7.82
5.6,2.79,7.86
5.6,2.79,7.86
5.63,2.79,7.86
5.6,2.79,7.82
5.63,2.79,7.86
5.6,2.79,7.86
5.6,2.79,7.82
5.6,2.79,7.86
5.63,2.83,7.86
5.63,2.83,7.89
5.63,2.83,7.86
5.63,2.83,7.86
5.6,2.83,7.82
5.6,2.79,7.86
5.63,2.79,7.82
5.63,2.83,7.86
5.63,2.83,7.82
5.63,2.79,7.78
5.6,2.79,7.82
5.6,2.83,7.82
5.63,2.83,7.74
5.63,2.79,7.82
5.6,2.79,7.78
5.6,2.76,7.74
5.6,2.83,7.86
5.63,2.83,7.86
5.6,2.79,7.82
5.6,2.79,7.78
5.6,2.83,7.82
5.63,2.79,7.82
5.63,2.83,7.86
5.6,2.79,7.86
5.6,2.79,7.82
5.6,2.83,7.82
5.6,2.79,7.86
5.63,2.83,7.89
5.63,2.83,7.86
5.6,2.79,7.86
5.56,2.79,7.82
5.63,2.79,7.86
5.63,2.79,7.86
5.63,2.79,7.86
5.6,2.83,7.89
5.6,2.83,7.82
5.6,2.83,7.86
5.6,2.83,7.82
5.6,2.83,7.86
5.63,2.83,7.89
5.6,2.83,7.82
5.63,2.83,7.86
5.6,2.79,7.89
5.6,2.87,7.86
5.6,2.87,7.86
5.56,2.83,7.86
5.56,2.83,7.82
5.56,2.79,7.82
5.6,2.79,7.82
5.63,2.83,7.82
5.6,2.83,7.82
5.63,2.83,7.86
5.63,2.87,7.89
5.63,2.83,7.89
5.6,2.79,7.86
5.63,2.83,7.93
5.6,2.83,7.89
5.63,2.79,7.82
5.63,2.79,7.78
5.56,2.79,7.82
5.6,2.83,7.82
5.63,2.83,7.82
5.63,2.83,7.89
5.6,2.83,7.86
5.63,2.83,7.82
5.6,2.87,7.86
5.6,2.83,7.86
5.6,2.79,7.86
5.63,2.83,7.86
5.63,2.83,7.89
5.63,2.83,7.86
5.67,2.79,7.82
5.6,2.79,7.86
5.63,2.79,7.82
5.6,2.83,7.82
5.67,2.83,7.89
5.63,2.83,7.82
5.63,2.83,7.86
5.67,2.83,7.82
5.6,2.79,7.82
5.6,2.83,7.82
5.6,2.79,7.82
5.6,2.83,7.86
5.63,2.83,7.82
5.6,2.83,7.86
5.6,2.79,7.82
5.6,2.83,7.86
5.6,2.79,7.78
5.63,2.79,7.86
5.6,2.79,7.86
5.56,2.79,7.82
5.56,2.79,7.86
5.6,2.79,7.86
5.6,2.79,7.82
5.6,2.83,7.86
5.63,2.79,7.82
5.6,2.83,7.82
5.6,2.79,7.86
5.6,2.79,7.86
5.6,2.79,7.82
5.63,2.79,7.82
5.6,2.79,7.82
5.63,2.83,7.86
5.63,2.83,7.82
5.67,2.79,7.78
5.63,2.79,7.86
5.6,2.76,7.86
5.6,2.76,7.86
5.6,2.79,7.86
5.63,2.79,7.86
5.63,2.83,7.86
5.63,2.79,7.86
5.63,2.83,7.78
