x-axis,y-axis,z-axis
3.57,9.3,-1.95
3.53,9.28,-2.03
3.49,9.28,-1.99
3.57,9.3,-1.92
3.45,9.43,-1.88
3.49,9.38,-1.92
3.64,9.28,-2.07
3.57,9.3,-1.95
3.57,9.3,-1.95
3.53,9.34,-1.99
3.57,9.38,-1.95
3.68,9.28,-2.03
3.57,9.28,-2.07
3.6,9.3,-1.99
3.64,9.34,-2.03
3.57,9.38,-1.99
3.49,9.34,-1.95
3.53,9.34,-1.99
3.53,9.34,-1.95
3.57,9.34,-1.95
3.53,9.34,-1.95
3.53,9.34,-2.03
3.57,9.34,-2.07
3.64,9.34,-2.03
3.53,9.38,-1.99
3.57,9.34,-2.03
3.57,9.3,-2.11
3.6,9.34,-1.99
3.6,9.3,-1.99
3.57,9.34,-1.88
3.53,9.3,-1.84
3.45,9.34,-1.84
3.45,9.38,-1.84
3.53,9.34,-1.95
3.38,9.38,-1.84
3.45,9.38,-1.84
3.57,9.34,-1.88
3.6,9.28,-2.03
3.53,9.3,-2.03
3.64,9.3,-2.03
3.53,9.34,-1.99
3.6,9.34,-1.99
3.53,9.38,-1.92
3.6,9.34,-1.99
3.64,9.34,-1.95
3.57,9.38,-1.92
3.49,9.38,-1.99
3.68,9.3,-1.95
3.64,9.3,-2.03
3.57,9.38,-1.95
3.57,9.38,-1.99
3.53,9.38,-1.95
3.57,9.38,-1.95
3.64,9.34,-1.92
3.72,9.28,-2.07
3.6,9.28,-1.99
3.53,9.38,-1.95
3.6,9.38,-1.88
3.6,9.38,-1.95
3.6,9.34,-1.99
3.6,9.34,-2.03
3.6,9.34,-1.99
3.68,9.38,-2.07
3.64,9.38,-1.95
3.57,9.34,-1.99
3.64,9.34,-2.03
3.64,9.3,-2.07
3.53,9.38,-1.99
3.6,9.34,-2.03
3.57,9.3,-2.11
3.57,9.34,-2.07
3.64,9.38,-1.99
3.57,9.34,-2.07
3.53,9.38,-1.99
3.49,9.34,-1.92
3.45,9.38,-1.99
3.57,9.34,-2.03
3.68,9.28,-2.03
3.64,9.3,-1.99
3.6,9.3,-2.03
3.49,9.38,-1.92
3.41,9.38,-1.99
3.41,9.38,-1.99
3.53,9.28,-1.95
3.57,9.23,-2.03
3.53,9.3,-1.99
3.57,9.38,-1.88
3.53,9.43,-1.88
3.49,9.34,-1.84
3.45,9.38,-1.92
3.53,9.3,-1.88
3.6,9.34,-1.92
3.57,9.38,-1.92
3.6,9.3,-1.99
3.57,9.3,-1.99
3.38,9.43,-1.92
3.41,9.47,-1.84
3.57,9.34,-1.88
3.64,9.28,-2.03
3.79,9.23,-2.07
3.6,9.34,-1.95
3.57,9.34,-1.92
3.49,9.43,-1.8
3.38,9.34,-1.8
3.38,9.34,-1.8
3.3,9.38,-1.8
3.26,9.53,-1.76
3.57,9.38,-1.88
3.72,9.28,-1.95
3.68,9.28,-2.03
3.49,9.28,-1.92
3.53,9.3,-1.84
3.38,9.43,-1.8
3.41,9.43,-1.76
3.45,9.43,-1.8
3.45,9.38,-1.8
3.45,9.34,-1.84
3.53,9.34,-1.88
3.53,9.3,-1.88
3.41,9.3,-1.88
3.53,9.38,-1.8
3.38,9.38,-1.76
3.38,9.38,-1.88
3.49,9.34,-1.95
3.6,9.28,-1.92
3.64,9.3,-1.92
3.76,9.3,-1.92
3.76,9.28,-1.92
3.6,9.3,-1.99
3.53,9.38,-1.92
3.49,9.38,-1.95
3.53,9.3,-1.99
3.57,9.38,-2.03
3.49,9.34,-1.99
3.45,9.34,-2.07
3.53,9.28,-2.07
3.57,9.28,-2.11
3.6,9.28,-2.14
3.68,9.28,-2.14
3.6,9.19,-2.11
3.68,9.28,-1.99
3.45,9.34,-1.88
3.34,9.53,-1.76
3.49,9.43,-1.73
3.41,9.38,-1.88
3.49,9.34,-1.95
3.57,9.3,-1.95
3.53,9.3,-2.03
3.34,9.38,-1.99
3.49,9.34,-1.95
3.53,9.34,-1.99
3.49,9.28,-1.99
3.41,9.43,-1.92
3.57,9.47,-1.92
3.68,9.28,-1.95
3.41,9.19,-2.03
3.21,9.28,-1.92
3.53,9.58,-1.57
3.6,9.58,-1.38
3.64,9.3,-1.92
3.6,9.23,-2.11
3.68,9.3,-1.99
3.6,9.34,-1.92
3.45,9.38,-2.03
3.49,9.3,-2.11
3.49,9.23,-2.14
3.49,9.34,-1.88
3.49,9.34,-1.88
3.57,9.43,-1.76
3.6,9.3,-1.92
3.53,9.3,-1.95
3.6,9.34,-2.03
3.79,9.28,-2.03
3.76,9.23,-2.14
3.57,9.28,-2.14
3.57,9.3,-2.03
3.53,9.34,-2.03
3.57,9.38,-1.95
3.57,9.3,-2.03
3.49,9.28,-2.18
3.57,9.23,-2.18
3.57,9.28,-2.11
3.49,9.34,-1.92
3.49,9.28,-1.88
3.49,9.28,-1.88
3.57,9.38,-1.84
3.57,9.34,-1.92
3.6,9.34,-1.99
3.64,9.34,-2.07
3.6,9.19,-2.26
3.57,9.19,-2.26
3.53,9.23,-2.22
3.53,9.34,-2.07
3.6,9.38,-1.99
3.68,9.3,-2.03
3.53,9.28,-2.07
3.49,9.34,-2.07
3.57,9.34,-2.07
3.6,9.34,-2.11
3.53,9.28,-2.18
