x-axis,y-axis,z-axis
-4.02,-0.91,8.16
-4.02,-0.99,8.12
-4.02,-0.99,8.12
-4.06,-0.99,8.12
-4.02,-1.04,8.16
-4.06,-0.99,8.12
-4.06,-0.95,8.16
-4.06,-1.04,8.16
-4.02,-1.04,8.2
-4.02,-0.99,8.08
-4.06,-0.99,8.16
-4.06,-0.99,8.2
-4.02,-0.99,8.12
-4.06,-0.99,8.16
-4.06,-0.99,8.12
-4.02,-0.99,8.16
-4.02,-0.95,8.16
-3.98,-0.95,8.2
-4.02,-0.95,8.08
-4.02,-0.99,8.16
-4.02,-0.99,8.12
-4.02,-1.04,8.16
-4.02,-0.99,8.12
-4.02,-0.99,8.16
-4.02,-0.99,8.16
-4.02,-0.99,8.16
-4.06,-0.99,8.12
-4.02,-0.95,8.12
-4.1,-0.95,8.12
-4.02,-0.95,8.16
-4.06,-0.99,8.2
-4.02,-0.99,8.2
-4.1,-0.91,8.2
-4.06,-0.95,8.12
-4.02,-0.95,8.12
-4.06,-0.95,8.12
-4.02,-0.95,8.08
-4.21,-0.95,8.08
-3.98,-1.04,8.16
-3.98,-0.95,8.2
-4.02,-0.91,8.01
-4.02,-0.89,8.08
-4.06,-0.99,8.16
-4.18,-0.84,8.12
-4.1,-1.12,8.01
-4.1,-1.08,8.28
-4.25,-0.99,7.97
-4.02,-1.04,8.05
-4.1,-0.99,8.05
-4.18,-0.99,8.12
-4.14,-0.99,8.01
-4.18,-0.95,8.12
-4.18,-0.95,8.12
-4.02,-0.84,8.08
-3.95,-0.84,8.08
-3.98,-0.91,8.12
-4.1,-0.91,8.05
-4.02,-0.95,8.16
-3.95,-0.95,8.2
-3.83,-0.95,8.08
-3.95,-0.99,8.01
-3.95,-0.99,8.01
-4.14,-0.99,8.05
-4.18,-0.99,7.97
-4.18,-0.95,7.97
-4.02,-1.08,8.12
-4.1,-0.99,7.89
-4.1,-0.95,8.05
-4.1,-0.99,8.01
-4.21,-1.04,8.01
-4.06,-1.12,7.97
-4.06,-1.04,8.12
-4.02,-0.99,7.97
-4.1,-0.91,8.01
-4.06,-0.95,7.97
-4.06,-0.99,8.01
-4.06,-0.91,7.97
-3.98,-0.91,8.05
-4.02,-0.99,8.01
-3.98,-1.04,8.05
-4.1,-1.27,8.05
-4.25,-1.27,8.05
-4.14,-1.08,7.93
-4.02,-0.89,8.05
-3.91,-0.91,8.01
-3.91,-0.91,7.97
-3.91,-0.99,8.05
-4.06,-1.04,8.05
-4.21,-0.95,7.97
-4.1,-0.91,8.05
-4.02,-0.99,8.08
-4.02,-1.08,8.05
-3.98,-1.08,8.01
-4.02,-1.12,8.08
-4.1,-1.08,8.05
-4.1,-1.04,8.05
-4.06,-1.08,8.05
-4.06,-1.08,8.01
-4.06,-1.08,8.01
-4.06,-0.99,8.01
-4.06,-0.99,8.01
-4.1,-1.04,8.05
-4.02,-0.99,7.93
-4.06,-1.04,8.01
-4.02,-1.04,8.05
-4.1,-1.08,8.01
-4.18,-1.14,7.97
-4.21,-1.12,7.93
-4.1,-1.08,7.97
-4.1,-1.12,7.97
-4.1,-1.12,7.97
-4.1,-1.12,7.97
-4.14,-1.04,7.97
-4.02,-1.04,7.97
-4.1,-1.12,8.05
-4.14,-1.08,7.97
-4.06,-1.04,7.93
-4.1,-1.12,8.01
-4.14,-1.04,7.89
-4.1,-1.04,8.12
-4.1,-0.99,7.97
-4.1,-0.99,8.01
-4.02,-0.99,8.05
-4.02,-1.08,8.01
-4.21,-1.04,8.01
-4.21,-1.04,7.93
-4.14,-0.99,8.01
-3.98,-0.95,8.08
-4.02,-0.99,7.93
-4.06,-1.12,8.05
-4.14,-1.18,8.01
-4.21,-1.12,7.89
-4.18,-1.12,7.93
-4.14,-1.14,7.89
-4.06,-1.12,8.01
-4.02,-1.08,7.97
-4.1,-1.04,8.01
-4.1,-1.08,8.05
-4.18,-1.08,7.97
-4.1,-1.08,7.97
-4.1,-1.08,7.97
-4.14,-1.14,7.93
-4.21,-1.18,7.89
-4.21,-1.23,7.97
-4.14,-1.14,7.93
-4.14,-1.04,7.93
-4.1,-1.04,8.01
-4.06,-1.04,7.97
-4.06,-1.08,8.01
-4.14,-1.08,7.97
-4.1,-1.04,7.97
-4.14,-1.12,7.97
-4.14,-1.14,7.97
-4.14,-1.12,7.93
-4.18,-1.12,8.01
-4.14,-1.08,8.01
-4.1,-0.99,8.01
-4.1,-1.08,8.01
-4.18,-1.14,8.08
-4.18,-1.08,7.97
-4.21,-1.14,8.01
-4.25,-1.18,7.97
-4.29,-1.14,7.97
-4.18,-1.18,8.01
-4.21,-1.14,7.97
-4.25,-1.23,8.01
-4.21,-1.08,7.89
-4.18,-1.12,8.05
-4.1,-1.18,8.01
-4.14,-1.14,8.01
-4.18,-1.14,8.08
-4.21,-1.08,8.05
-4.21,-1.12,8.05
-4.25,-1.18,8.05
-4.18,-1.12,7.97
-4.18,-1.08,8.01
-4.18,-1.04,8.05
-4.25,-1.04,7.97
-4.25,-1.12,8.01
-4.21,-1.14,8.01
-4.21,-1.27,8.05
-4.29,-1.18,8.01
-4.25,-1.14,7.97
-4.29,-1.14,8.01
-4.25,-1.14,7.97
-4.21,-1.12,7.97
-4.18,-1.08,8.01
-4.21,-1.12,8.01
-4.25,-1.08,7.97
-4.21,-1.14,7.97
-4.25,-1.23,8.01
-4.21,-1.18,8.01
-4.21,-1.14,7.89
-4.4,-1.08,7.89
-4.25,-1.12,7.89
-4.25,-1.23,8.01
-4.21,-1.18,8.01
-4.29,-1.14,8.01
-4.33,-1.14,7.97
-4.25,-1.14,7.93
