x-axis,y-axis,z-axis
0.08,3.87,1.607201
-2.45,8.77,5.706926
-0.76,14.29,10.732834
-3.17,11.45,5.47538
0.84,16.86,1.6889231
2.18,4.67,-1.7570249
-5.98,11.3,-4.7535014
2.18,8.77,2.6014864
1.99,6.51,-1.3075534
-3.98,9.38,-1.0351465
-0.99,8.05,-0.0
-0.84,9.3,0.88532263
-4.1,10.88,0.08172209
-4.99,10.92,-0.61291564
-2.03,13.95,-0.19068487
0.08,12.11,-4.5628166
3.41,14.94,-1.4573772
2.26,14.37,-1.2666923
-1.65,10.42,-1.607201
-2.11,6.59,-0.19068487
-0.8,4.48,0.46309182
0.76,3.6,0.10896278
-0.19,5.05,3.255263
-1.8,9.23,6.5922484
-1.76,13.53,10.991621
-1.38,16.51,3.1054392
3.3,10.61,2.5333846
-1.5,4.29,-5.09401
-4.67,14.82,0.08172209
2.83,5.48,0.040861044
2.83,5.48,0.040861044
-3.15,7.97,-0.6946377
-0.95,8.62,0.53119355
-2.6,10.04,0.46309182
-3.95,11.69,-0.10896278
-3.17,11.69,-0.53119355
-0.89,13.63,-3.5957718
1.84,12.45,-3.1463003
3.26,15.83,-1.0351465
0.69,13.18,-2.5333846
-1.95,9.0,-0.23154591
-1.04,5.37,-0.040861044
0.31,3.53,0.5720546
0.08,3.11,1.0351465
-1.88,6.4,5.325556
-2.87,14.67,8.812365
-1.14,9.34,9.575105
0.5,19.0,-0.8036005
2.45,5.79,0.313268
-4.82,7.55,-6.1700177
0.42,11.73,2.6832085
3.21,5.01,-1.3756552
-4.94,10.08,-1.7297841
-1.23,7.93,0.84446156
-1.27,9.66,-0.27240697
-3.95,10.69,0.14982383
-4.67,11.6,-0.6946377
-1.88,13.21,0.7218784
-0.46,11.92,-3.718355
1.54,13.38,-2.5333846
1.92,14.86,-0.46309182
-0.27,12.34,-2.3426998
-1.27,7.44,-0.46309182
-1.5,5.18,0.7627395
0.72,3.45,0.92618364
-0.72,3.34,1.5390993
-2.96,8.69,5.7886477
-0.65,14.79,9.112013
-1.33,11.45,7.9270425
0.57,16.32,-0.3405087
2.18,5.6,-1.0760075
-5.82,11.11,-5.202973
2.91,7.86,2.1111538
1.69,6.7,-2.2609777
-3.68,9.19,-1.1849703
-1.65,7.55,0.50395286
-1.5,10.23,0.5720546
-4.1,12.07,-0.3405087
-4.9,11.6,-0.0
-1.57,13.57,-0.08172209
-0.11,12.45,-4.2086873
3.38,14.98,-1.9885708
1.92,14.48,-0.42223078
-2.6,10.53,-1.56634
-0.95,5.83,-0.9125633
-0.08,3.49,0.84446156
0.08,2.68,-0.040861044
-1.31,5.56,4.140586
-2.45,12.11,6.701211
-0.46,11.03,12.067628
-1.33,18.28,-1.9477097
1.42,7.97,3.1463003
-3.98,5.43,-5.938472
-2.07,12.95,1.9885708
5.24,4.86,-1.1441092
-3.79,9.96,-0.6946377
-2.03,7.35,0.27240697
-1.95,9.34,-0.27240697
-1.14,11.84,0.6537767
-4.99,11.35,-0.95342433
-1.38,12.68,-0.29964766
-2.03,12.6,-4.7535014
3.83,13.91,-2.0294318
2.26,14.79,-0.95342433
-0.34,10.84,-2.6014864
-1.69,7.4,-0.42223078
-1.92,5.33,1.334794
0.34,3.21,0.14982383
0.27,4.48,2.152015
-1.04,8.85,6.1291566
-0.53,14.1,9.656827
-1.33,13.38,5.6252036
2.98,14.82,0.38136974
-1.04,4.56,-3.718355
-3.45,13.1,-3.0237172
2.03,6.82,1.2258313
-0.8,7.31,-1.334794
-5.13,8.47,-0.46309182
-1.65,8.2,0.313268
-0.57,9.96,0.88532263
-4.44,12.11,-0.040861044
-4.06,11.18,-0.42223078
-2.26,12.3,-0.8036005
0.8,12.34,-4.7535014
3.91,16.25,-1.9477097
-0.57,13.91,-0.27240697
-2.03,10.5,-1.525479
0.27,6.09,-0.9942854
0.0,4.02,0.38136974
0.99,3.02,0.53119355
-0.95,5.52,4.399372
-3.49,13.18,5.597963
-0.89,9.62,11.917805
-0.11,18.2,-0.9942854
0.69,7.67,3.255263
-3.95,7.93,-5.47538
-0.61,10.53,2.5606253
2.87,6.32,-1.2258313
-3.91,9.66,-0.50395286
-1.73,7.31,-0.08172209
-0.89,8.89,-0.0
-2.14,10.92,0.19068487
-4.52,12.22,-0.27240697
-4.63,12.03,0.040861044
-0.76,13.33,-3.336985
3.34,13.06,-1.9477097
0.8,15.43,-0.9942854
0.19,11.75,-2.2201166
-0.42,7.59,-0.7627395
-1.04,4.75,1.0351465
-0.27,3.15,-0.10896278
-0.27,3.15,-0.10896278
-0.27,3.15,-0.10896278
0.0,15.09,9.575105
-2.07,12.83,6.2789803
2.45,14.41,0.88532263
-0.72,5.67,-3.445948
-5.48,11.88,-3.0645783
2.37,7.06,1.2258313
0.95,7.08,-0.95342433
-3.11,8.81,-0.84446156
-0.95,8.12,0.6946377
-1.92,10.19,0.50395286
-4.25,12.15,0.53119355
-4.75,11.3,-0.61291564
-1.33,14.21,-1.879608
1.04,12.18,-4.0180025
3.6,15.47,-1.3756552
1.65,13.48,-1.56634
-1.8,9.38,-0.88532263
-1.76,6.02,0.10896278
-0.3,2.83,-0.14982383
0.95,3.21,0.8036005
-1.5,6.44,6.1291566
-2.34,14.02,7.3549876
-0.76,11.35,11.495573
1.12,17.16,-1.334794
-0.15,5.94,-0.9125633
-5.18,9.51,-5.09401
1.95,9.04,2.3426998
2.26,6.28,-1.525479
-3.68,9.19,-1.4165162
-1.31,7.5,0.7218784
-1.38,10.15,0.50395286
-3.36,12.11,-0.10896278
-4.37,12.03,-0.6537767
-2.11,14.14,0.14982383
-0.42,10.99,-3.5276701
1.88,14.29,-1.2666923
0.84,13.53,-1.0760075
-0.76,10.76,-1.6889231
0.08,6.78,-1.0760075
0.08,4.99,0.8036005
0.19,2.98,-0.19068487
-0.57,6.44,4.1814466
-0.46,10.99,6.4015636
-2.26,11.03,10.269742
-1.18,15.02,2.070293
2.68,12.37,2.3699405
-1.12,4.48,-5.7477865
