x-axis,y-axis,z-axis
-2.34,12.49,-4.21
-0.76,8.81,-1.33
-0.76,7.86,-0.69
0.04,7.5,-1.04
1.04,8.2,-1.12
1.61,9.19,-0.93
0.91,10.88,0.11
3.3,12.11,-1.42
4.56,14.33,-1.65
2.72,12.22,2.56
0.76,11.03,3.72
0.89,14.33,-1.92
-3.99,11.73,-4.86
-3.26,5.33,-2.45
-0.69,3.99,0.53
-1.23,4.52,-1.31
-3.45,3.15,-2.49
-3.26,4.71,2.75
6.09,18.7,17.73
1.27,13.67,1.33
-2.03,14.82,3.26
-3.26,4.56,-1.8
-3.99,8.12,-4.21
-2.72,12.49,-5.86
0.15,8.05,-0.65
-0.19,9.7,-1.18
-0.11,9.15,-1.23
0.57,7.31,-0.31
0.11,9.66,-0.53
-1.73,11.41,0.34
0.61,11.3,0.42
2.98,12.18,-1.33
4.71,11.37,5.56
2.53,11.45,0.0
0.46,16.02,-2.22
-0.23,4.63,1.23
-0.23,4.63,1.23
-0.23,4.63,1.23
-1.33,4.82,-1.61
-2.83,4.06,-2.45
-3.21,3.6,3.02
5.67,17.47,17.31
1.42,15.98,2.6
-2.91,9.58,0.38
-3.15,2.79,-2.64
-4.33,8.5,-5.01
-3.38,14.18,-5.63
0.0,7.78,-0.53
0.23,11.18,-1.31
0.34,8.89,-0.31
1.33,8.05,0.04
0.38,8.16,-0.15
0.15,10.38,-0.46
0.95,12.6,-1.08
3.21,14.14,-0.69
2.41,12.07,3.3
1.31,11.07,-2.26
-0.34,16.89,-3.02
-3.49,15.98,-5.33
-0.46,5.24,1.73
-1.12,5.63,-1.27
-1.99,4.06,-2.53
-2.96,3.38,-2.41
1.08,10.34,11.11
5.24,19.11,11.73
-1.88,10.57,0.99
-2.41,13.1,4.21
-2.87,5.86,-2.72
-2.83,12.22,-4.56
-0.99,11.22,-3.11
-0.27,7.97,-0.69
-0.69,8.81,-1.54
0.53,7.35,-0.5
1.38,8.47,-0.72
1.04,8.92,-0.57
-0.65,13.21,3.83
2.68,12.72,-1.42
4.33,15.17,-0.99
3.57,12.98,4.94
0.04,14.9,-2.45
-3.64,17.54,-5.71
-5.09,8.47,-3.17
-1.12,4.56,1.27
-1.42,5.71,-2.3
-2.18,5.22,-2.34
-3.76,3.57,-1.84
-4.4,3.83,3.68
0.0,13.29,2.26
-2.64,4.02,0.11
-3.57,15.55,4.29
-2.56,9.77,-3.64
-1.54,10.27,-3.49
-0.99,10.42,-2.41
-0.95,8.2,-1.04
-2.18,8.66,-1.65
0.38,7.78,-0.93
1.18,9.66,-0.95
1.38,9.66,-0.53
1.42,11.35,-0.38
5.33,12.68,4.99
3.26,14.18,-0.42
-0.34,12.15,5.05
2.22,11.65,-1.08
-0.89,18.16,-4.06
-3.11,10.12,-4.56
-1.65,6.36,-2.3
-0.93,5.28,-0.61
-2.79,4.9,-2.15
-3.95,4.14,-2.68
-3.64,2.49,-0.38
4.02,15.94,17.46
-2.37,3.72,0.34
-3.15,13.99,5.6
-2.96,13.18,-3.79
-0.99,5.43,-2.11
-0.57,12.07,-3.38
-0.57,7.7,-0.89
-1.46,7.97,-1.57
-1.08,7.74,-1.65
0.89,9.72,-0.76
0.57,9.15,-0.34
-0.69,10.42,1.57
0.19,12.6,4.82
4.52,15.24,-1.69
4.52,15.24,-1.69
2.41,12.15,-0.84
0.57,16.63,-2.76
-2.83,17.16,-5.48
-2.37,3.3,-0.31
-1.69,3.76,-0.5
-2.3,3.95,-2.37
-2.68,3.26,-2.64
3.41,15.89,16.24
1.12,15.47,6.78
-4.4,5.98,1.76
-5.22,15.75,5.71
-1.57,5.33,-4.25
-1.33,12.3,-5.71
-0.53,10.08,-2.41
-0.42,7.74,-0.65
-1.46,9.53,-1.42
0.61,8.31,-0.53
1.33,8.73,-0.5
0.34,9.19,0.5
-0.8,11.56,3.57
3.21,11.92,-1.42
4.44,15.43,-1.12
3.11,11.11,6.66
3.21,11.41,0.72
-1.08,18.96,-4.14
-4.44,11.03,-4.86
-3.26,4.79,-1.31
-1.38,4.37,0.46
-1.99,4.63,-2.22
-3.11,3.02,-1.92
-4.25,4.02,3.49
4.71,17.43,16.97
-2.34,11.26,3.72
-2.22,11.73,1.08
-2.83,2.72,-1.12
-3.76,7.31,-2.79
-0.69,9.85,-2.18
0.15,8.24,-0.19
-0.04,9.66,-0.31
0.23,8.62,-0.95
1.18,8.69,-0.69
0.46,8.47,-0.8
-0.11,9.92,-1.18
-0.99,12.11,-0.27
2.83,14.29,-1.27
3.95,13.95,4.25
2.96,11.37,0.8
0.8,13.14,-2.37
-4.4,10.23,-3.83
-2.68,6.28,-0.95
-0.11,5.79,0.42
-0.38,6.28,-1.33
-3.26,3.95,-1.95
-3.87,2.34,1.38
4.59,13.76,14.75
3.17,19.15,6.21
-2.34,9.38,1.69
-0.95,2.34,-2.83
-1.65,7.86,-4.02
-1.92,14.75,-4.29
-0.31,7.35,0.65
0.15,8.92,-0.93
0.15,8.92,-0.93
0.15,8.92,-0.93
-0.04,8.77,-1.04
-0.65,8.54,-1.27
-0.69,11.11,-1.84
1.57,12.26,-0.27
4.14,14.44,1.61
1.27,10.8,0.84
0.04,13.02,-2.64
-2.22,16.13,-4.21
-2.64,6.93,-1.04
-0.04,5.83,0.5
-0.69,5.33,-1.84
