x-axis,y-axis,z-axis
-3.72,9.96,-2.41
-3.72,9.96,-2.41
-1.27,8.28,-1.04
-1.18,8.05,-1.5
-0.72,7.4,-1.23
-0.19,8.96,-1.27
-0.31,12.6,2.68
0.99,12.41,5.6
2.03,11.84,-1.65
3.49,14.75,-0.99
0.11,11.41,0.27
-0.76,15.43,-2.91
-5.56,16.02,-3.83
-6.32,8.39,-2.26
-0.89,5.01,-1.27
-1.5,4.44,-2.37
-2.45,3.76,-2.3
-3.06,2.3,-1.61
4.25,18.54,13.57
-0.46,9.81,-0.19
-2.3,5.41,-0.99
-6.47,6.44,-3.87
-2.41,4.21,-2.26
-3.41,10.0,-3.34
-2.37,11.56,-2.83
-1.33,8.39,-0.69
-1.33,8.16,-1.31
-0.53,8.24,-0.31
-0.19,8.43,-0.15
-1.18,9.81,1.27
0.72,11.69,-1.57
2.49,14.63,-1.69
3.17,16.02,2.68
0.23,11.35,4.02
-2.98,16.13,-3.3
-7.82,13.95,-4.6
-3.99,5.71,0.19
-0.57,3.72,0.23
-2.34,4.86,-2.41
-3.11,2.76,-2.22
-3.45,5.09,2.56
2.72,19.19,17.69
-2.45,5.05,0.19
-4.71,15.32,3.53
-3.21,6.89,-3.15
-3.38,5.9,-2.03
-2.34,11.37,-2.37
-1.04,8.96,-0.5
-0.8,9.11,0.08
-0.95,8.69,-1.18
-0.53,8.69,-0.34
-0.89,9.23,-0.46
-1.65,10.8,0.34
-0.27,12.18,2.87
3.98,15.28,0.84
2.72,13.18,4.14
0.61,11.22,-1.84
-2.07,16.32,-3.15
-6.13,7.01,-0.53
-1.95,4.29,0.53
-1.04,4.4,-2.07
-0.95,4.37,-2.3
-3.45,3.53,0.04
-0.65,12.83,10.57
4.21,18.85,10.92
-0.69,10.19,1.12
-5.05,10.42,1.12
-2.83,5.28,-2.64
-3.49,9.0,-2.91
-2.56,11.41,-2.76
-1.42,9.04,-1.46
-1.42,9.04,-1.46
-0.93,8.43,-0.61
-0.46,8.16,0.0
-0.93,8.47,-0.15
-0.69,11.8,2.26
1.12,12.57,-2.26
4.14,16.28,0.95
2.53,12.98,3.91
-3.53,16.32,-3.72
-8.39,13.48,-4.18
-5.63,6.13,0.95
-1.5,4.63,-0.04
-0.76,5.43,-1.8
-2.37,3.49,-1.88
-3.95,3.53,0.0
-0.11,12.91,11.11
-2.37,11.73,1.95
-5.67,8.96,0.84
-3.49,7.5,0.72
-2.96,7.89,-3.53
-1.42,10.61,-1.84
-0.65,9.15,-0.65
-0.89,8.96,-0.38
-1.73,9.53,-1.18
-0.46,7.67,-0.34
-0.23,8.73,-0.89
-0.99,9.66,-0.84
-1.57,11.73,-0.5
2.34,13.21,-0.46
3.15,14.82,2.37
1.53,12.11,1.53
-0.38,12.57,-2.91
-7.06,11.45,-3.17
-3.41,6.17,1.23
-0.76,5.18,-1.12
0.19,5.13,-2.07
-2.96,3.68,-2.53
-4.56,2.98,0.23
-0.99,13.21,12.49
3.72,18.43,8.47
-4.14,13.33,3.6
-4.18,6.28,0.46
-3.02,5.43,-2.98
-3.64,11.45,-4.02
-0.8,7.89,-0.76
-1.38,8.31,-0.34
-2.22,8.92,-1.61
-1.46,8.31,-0.69
-0.53,8.24,0.0
-1.46,9.89,0.15
-1.31,11.5,2.45
0.95,11.96,-2.03
4.06,13.91,5.24
1.61,11.37,-1.61
-0.93,14.6,-2.76
-6.36,17.54,-4.02
-2.18,4.02,0.76
-0.69,3.87,-2.03
-0.46,5.22,-2.37
-1.84,4.82,-2.53
-3.91,8.47,8.16
3.98,17.54,11.45
2.79,13.91,2.14
-1.88,8.05,-0.95
-3.17,5.41,-2.3
-3.21,5.63,-2.41
-3.79,11.35,-3.17
-1.88,10.99,-2.22
-0.99,8.69,-0.61
-1.42,8.2,-1.31
-0.93,8.28,-0.46
-0.53,8.16,-0.31
-1.46,11.11,1.14
1.23,12.57,1.61
3.15,13.4,0.04
4.25,15.7,4.86
0.76,11.92,-2.6
-3.17,19.0,-3.38
-8.05,13.76,-4.25
-3.72,4.67,2.03
-1.04,3.95,-2.56
-1.5,4.33,-2.07
-2.49,2.98,-1.69
-3.45,7.82,5.86
-0.15,12.68,2.83
-3.3,2.68,1.04
-6.59,9.77,2.3
-6.7,14.79,1.08
-2.11,4.25,-2.68
-2.34,13.4,-4.14
-0.65,10.57,-2.3
-0.84,7.7,-0.53
-1.33,7.86,-0.84
0.11,9.47,-0.57
0.11,9.7,-0.72
-0.8,10.76,0.99
0.23,12.64,2.6
4.14,15.32,1.69
2.72,12.18,2.22
0.89,11.54,-2.6
-2.56,18.35,-2.96
-3.99,5.33,0.42
-1.65,3.68,-1.31
-0.31,4.82,-2.22
-0.5,5.37,-1.92
-6.17,2.37,1.65
-1.88,10.04,8.85
4.86,18.81,7.89
2.07,11.54,-0.11
-4.99,9.72,-0.57
-2.83,3.6,-2.87
-4.14,9.38,-4.48
-2.83,12.15,-4.21
-1.61,8.2,-0.95
-2.6,9.81,-0.95
-1.46,7.67,0.3
-0.08,7.78,0.0
-0.61,10.31,0.8
-0.72,11.84,0.5
1.27,12.37,-1.38
3.57,16.51,0.8
0.89,11.45,-2.03
-1.92,16.32,-2.79
-7.4,16.47,-4.86
-5.6,7.44,-1.84
-0.34,5.28,-1.8
-0.8,5.67,-2.53
-2.53,3.6,-2.45
-4.37,2.22,0.04
