x-axis,y-axis,z-axis
-0.69,7.89,-3.26
-0.69,7.89,-3.26
-4.29,3.15,-10.19
-4.86,0.23,-7.06
-3.68,1.23,-0.69
8.43,14.18,-4.67
19.34,19.76,-9.04
19.95,13.76,-0.69
19.95,0.84,-3.38
12.83,-12.22,0.46
5.6,-9.43,0.3
0.42,-7.97,1.31
-0.08,-2.03,-0.57
19.76,7.97,6.63
15.85,17.86,7.31
-2.03,12.79,9.15
-2.96,1.88,-3.26
-4.21,-1.57,-6.24
-2.15,-0.15,-2.07
-1.99,4.1,-1.04
2.83,13.53,-0.89
19.95,17.67,-7.93
19.95,0.19,4.79
18.77,-8.35,3.87
9.3,-6.4,-0.27
4.4,-7.31,0.84
1.38,-2.14,-0.57
2.68,3.83,-0.99
16.32,4.67,-0.42
19.95,17.31,10.88
5.67,15.6,13.82
-3.17,0.61,-5.71
-2.68,0.31,-3.95
-2.68,1.46,-2.37
-2.03,7.16,-2.18
3.64,14.33,-1.08
19.95,15.79,-7.12
19.95,-7.97,10.27
14.6,-4.82,-0.57
4.71,-6.05,-0.38
0.61,-6.93,0.19
2.98,-1.46,-0.5
16.36,4.94,2.11
19.95,17.86,1.92
0.46,5.75,1.5
-1.18,0.57,-2.53
-2.6,-1.23,-3.41
-2.41,-1.69,-1.65
-0.76,2.72,-1.04
13.21,16.4,-3.64
19.95,18.54,0.38
16.55,7.44,-1.76
16.93,-7.46,3.64
7.04,-3.83,-0.27
2.26,-4.37,1.76
0.8,-5.09,0.53
5.43,2.11,-0.95
17.67,4.1,-0.61
19.95,18.54,1.92
1.76,15.75,14.44
-1.5,-0.38,-2.79
-2.49,-2.41,-4.02
-1.54,-1.04,-2.45
-1.31,0.15,-1.61
19.84,19.72,1.69
19.27,13.14,-1.31
19.08,-1.12,7.16
17.08,-8.08,6.43
1.8,-3.57,-0.84
2.45,-7.63,2.37
2.72,-6.43,1.69
9.0,0.46,-0.89
19.76,10.12,1.33
1.57,9.7,10.95
0.89,2.26,-1.31
-1.27,0.61,-3.68
-2.22,-1.61,-3.15
-2.68,-0.72,-0.95
-1.46,1.65,0.23
6.59,8.24,-1.8
19.38,13.63,-5.13
18.43,-4.06,8.88
15.98,-6.97,4.25
5.2,-2.34,-1.12
1.95,-7.21,1.65
4.52,-2.18,-0.65
15.7,2.91,1.5
19.95,14.18,-1.38
1.46,7.31,2.68
-0.53,1.99,-2.91
-1.95,0.8,-6.02
-1.69,-0.46,-7.16
-1.88,0.08,-3.15
2.34,10.57,-0.19
17.62,19.0,0.19
19.95,18.62,-6.74
19.95,3.21,3.34
9.04,-4.63,0.84
6.02,-6.93,0.65
4.25,-8.88,1.04
4.94,2.37,-1.54
4.94,2.37,-1.54
18.43,18.09,6.51
2.26,13.53,10.57
0.46,3.02,-4.4
-2.83,-0.57,-7.55
-2.96,0.04,-4.14
-3.21,3.91,1.38
-0.93,9.08,0.38
19.95,19.5,-8.47
19.95,8.69,-3.83
19.95,-7.35,7.82
14.02,-7.5,1.27
5.37,-8.92,-0.23
1.57,-1.65,-0.53
5.05,3.87,-2.68
19.42,9.47,2.14
15.66,18.85,13.95
0.19,0.11,-3.15
-1.76,-2.18,-6.4
-1.92,-3.34,-6.17
-1.5,-0.95,-1.69
-0.69,7.46,-1.38
14.4,19.34,-3.38
19.8,17.2,-5.56
19.57,-2.37,8.81
8.47,-3.21,-2.03
4.29,-5.82,2.14
3.45,-7.82,4.71
1.12,-3.53,-0.72
8.73,1.88,2.41
19.95,17.43,3.11
7.65,11.56,7.7
0.5,5.94,-1.88
-4.33,2.26,-5.33
-4.29,2.37,-1.04
-4.94,5.24,4.52
0.91,2.87,-3.02
16.04,18.43,-6.44
19.95,16.44,0.5
19.65,1.65,-2.03
19.95,-4.25,3.02
7.01,-12.83,1.38
-0.11,-10.31,1.73
-0.72,-1.61,-0.53
11.22,4.82,-2.6
19.95,10.73,8.58
-0.8,10.0,4.94
-3.45,3.91,-5.63
-2.6,0.69,-0.38
-2.6,0.69,-0.38
-1.88,3.68,1.14
2.03,7.86,-2.53
16.89,19.23,-9.72
19.95,16.63,-7.35
18.62,-8.73,5.33
7.89,-4.52,-1.33
2.64,-7.93,-1.84
2.53,-8.05,-1.84
10.11,4.63,-3.64
19.95,9.19,5.6
13.99,17.39,10.72
2.26,9.72,6.4
-3.57,0.61,-9.89
-3.17,1.69,-7.59
-3.64,2.6,-4.21
0.61,6.55,-0.23
13.17,15.66,-11.69
19.95,17.31,-7.31
19.8,-4.71,5.82
19.42,-8.24,1.57
3.72,-6.7,0.11
1.92,-6.47,0.04
0.8,-3.11,-0.19
14.98,4.48,-3.11
19.95,15.89,10.42
4.59,15.64,12.76
0.34,1.92,-1.04
-3.17,-1.8,-4.67
-2.53,-0.34,-2.64
-2.91,1.65,-3.38
2.75,8.01,-3.6
19.95,18.16,-3.02
19.95,-2.26,7.08
17.67,-5.82,1.12
8.69,-4.25,-0.11
2.68,-6.63,1.61
3.02,-2.03,-0.31
7.12,2.83,-1.38
19.23,4.48,1.53
3.49,15.94,11.69
0.08,4.18,-2.76
-4.06,1.23,-8.43
-4.18,-0.61,-8.28
-3.02,1.33,-0.69
-2.45,3.57,2.75
2.49,7.67,-3.95
18.81,19.42,-15.6
18.43,-15.4,15.13
11.11,-4.14,-0.99
