x-axis,y-axis,z-axis
0.5,-5.33,6.17
-0.57,-2.56,3.57
-5.6,3.38,2.03
-19.23,18.16,-11.73
-16.59,14.21,-7.12
-11.69,19.31,8.01
-8.69,16.89,3.64
7.59,3.38,5.94
4.71,3.15,0.27
2.87,3.6,-1.18
-2.98,8.96,-3.34
-16.51,19.19,-2.56
-11.3,5.94,-1.76
-3.11,0.42,-3.15
-1.08,-2.3,-4.06
-0.8,-5.56,-3.95
-0.19,-2.64,-3.64
-5.67,0.95,-4.25
-19.08,17.47,-10.8
-13.06,9.28,-3.45
-11.75,19.76,5.28
-2.11,16.21,6.43
0.84,4.6,-3.99
5.48,2.72,1.23
3.87,3.3,-2.37
-1.61,7.25,-4.25
-15.21,18.54,-4.33
-19.23,19.65,-1.73
-4.44,0.23,-2.68
-1.31,-1.42,-3.91
0.04,-3.34,-5.63
0.53,-2.3,-2.41
-8.12,3.76,9.89
-5.98,5.05,-3.76
-18.54,13.57,-6.7
-17.01,14.6,-5.09
-9.85,18.81,12.03
0.42,13.02,2.14
1.84,4.9,-5.09
4.48,3.83,-1.88
1.38,4.29,-2.53
-9.19,12.53,-4.56
-19.23,19.76,-2.15
-19.23,14.18,4.33
-2.3,-2.11,-3.72
-0.93,-3.83,-6.55
0.08,-3.41,-4.9
0.38,-1.61,-0.95
-4.1,0.57,0.23
-14.48,9.51,-5.22
-19.08,18.28,-5.94
-14.79,16.86,-6.17
-1.33,13.8,0.84
1.99,3.76,-2.3
2.14,2.83,-1.33
1.46,3.45,-0.93
-5.37,7.59,-3.72
-17.92,18.54,-5.79
-19.19,19.76,-2.3
-17.2,7.4,9.38
-1.42,-2.91,-7.31
-1.54,-3.6,-9.04
-0.23,8.31,-1.95
-12.11,8.31,-1.95
-12.11,8.31,-1.95
-19.15,18.2,-4.79
-18.31,19.19,-6.4
-1.5,19.61,5.67
1.5,4.1,-0.89
4.71,4.75,-0.34
2.75,5.18,-0.69
0.72,4.99,-1.95
-14.21,16.02,-0.99
-18.89,19.76,-2.18
-18.96,10.5,5.98
-7.63,-0.57,-3.72
-3.11,-3.49,-7.67
-0.08,-1.5,-3.53
0.99,-2.64,-1.33
-0.69,-2.56,3.17
-8.62,7.67,-7.16
-19.23,18.35,-4.67
-16.93,19.15,-2.79
-2.34,19.72,6.47
4.52,6.28,-3.17
2.75,5.41,-3.6
3.6,4.14,-1.14
1.14,4.56,-1.95
-17.5,19.42,-1.84
-19.23,17.77,5.6
-12.72,-0.38,5.05
-2.34,-1.61,-3.99
0.89,-1.88,-7.46
0.72,-1.42,-2.6
-0.76,-1.76,-0.61
-4.33,-1.53,0.04
-19.23,19.76,1.69
-15.79,18.39,-5.52
3.95,19.0,11.41
-1.61,7.78,-2.53
2.83,5.67,0.3
0.65,3.76,-0.38
0.27,3.06,-2.49
-5.28,8.28,-4.14
-19.19,19.46,-1.46
-15.83,2.83,7.89
-4.56,-1.57,-4.82
-5.9,-5.33,-8.43
-0.27,-1.92,-2.07
-0.08,-3.64,-0.76
-1.95,-1.18,5.05
-4.1,2.76,-2.96
-19.19,19.7,-1.38
-9.72,18.7,-2.45
1.95,17.12,6.17
2.68,7.74,-4.1
3.79,3.6,-1.76
2.22,3.83,-2.37
-1.46,2.72,-2.53
-13.25,11.92,-9.85
-19.19,10.34,8.96
-6.74,-0.19,-2.64
-0.95,-2.18,-5.28
0.65,-2.96,-8.01
0.46,-0.38,-0.38
-0.84,-0.89,-0.19
-6.24,0.19,-0.31
-17.08,14.37,-1.61
-12.34,16.89,-5.63
2.22,18.85,9.89
0.27,9.0,-1.31
4.44,5.67,0.42
2.53,2.87,-0.34
-0.53,5.13,-3.87
-12.98,13.25,-3.17
-18.7,19.76,-0.19
-13.02,-1.18,2.87
-3.3,-2.64,-4.99
-2.56,-4.14,-6.4
-0.53,-2.96,-3.6
-0.53,-2.14,5.43
-5.13,2.68,-2.83
-14.1,7.78,-9.53
-19.23,18.62,-2.41
-8.69,19.72,-3.15
-5.05,15.94,4.82
2.68,13.53,2.26
2.79,7.78,-5.22
4.52,2.87,-0.61
0.89,1.42,-1.76
-13.48,13.4,-12.98
-19.23,19.76,6.63
-3.79,-0.46,-2.6
0.0,-3.64,-6.05
1.57,-2.75,-7.4
0.89,-1.73,-3.21
-3.26,0.23,-0.95
-13.38,11.5,-0.31
-19.15,19.38,-2.45
-14.29,16.59,-5.28
-2.07,11.3,-2.68
2.56,5.13,-0.61
4.14,5.24,-0.84
3.49,4.25,-1.12
-5.13,6.55,-3.02
-18.35,18.16,-2.79
-19.11,19.46,-0.04
-14.6,3.06,4.52
-5.48,-4.99,-9.34
-4.48,-4.59,-6.97
-0.57,-2.91,-2.96
-0.84,-3.02,1.8
-9.89,7.08,-7.12
-18.96,12.49,-1.57
-19.23,19.76,-1.27
-11.73,19.76,-9.62
-2.41,13.57,-2.41
3.57,10.69,-3.06
6.4,9.11,-3.06
6.21,4.37,1.84
-12.95,9.38,-12.41
-19.23,19.76,2.22
-19.08,7.31,6.7
-7.06,0.11,-2.15
-0.15,-5.24,-8.47
0.95,-3.17,-3.45
0.8,-1.95,-0.34
-2.07,-0.65,1.92
-18.89,17.35,-6.32
-17.62,16.21,-3.64
-12.6,18.24,-7.21
-0.72,19.5,10.15
3.17,5.33,-2.26
4.4,3.21,-1.65
4.63,3.68,-1.69
0.34,3.38,-2.45
-19.23,19.76,-3.49
-18.89,13.02,8.58
-8.66,-0.5,1.8
-0.93,-1.57,-4.14
