x-axis,y-axis,z-axis
1.88,11.11,0.89
-0.61,4.71,-0.89
-2.76,16.55,5.9
-2.07,5.33,-1.69
-3.21,11.69,-3.11
-1.33,11.45,-2.11
-0.11,8.05,-0.89
-0.93,9.08,-1.31
-0.89,7.93,-0.5
0.42,8.73,-0.46
0.5,8.77,-0.42
0.0,11.41,-0.53
1.46,12.11,3.76
2.41,13.21,-0.89
3.02,13.67,0.34
0.34,11.5,-1.33
-1.92,13.91,-2.37
-4.52,13.8,-3.57
-4.52,9.19,-2.22
1.57,8.01,2.87
-0.46,6.78,-0.93
-2.15,5.18,-2.34
-2.6,3.06,-1.12
6.55,15.43,10.34
3.53,13.4,2.3
-1.61,9.62,4.18
-1.31,11.45,0.53
-3.21,11.26,-3.26
-1.8,10.99,-2.53
0.0,9.34,-1.65
0.34,8.28,-0.89
-1.42,9.28,0.38
-0.34,7.86,0.34
0.5,8.81,-0.04
-0.04,10.31,-1.65
-0.04,10.31,-1.65
0.3,10.88,-1.73
1.14,11.41,-1.08
2.64,13.53,1.73
2.96,10.92,-1.38
1.33,11.14,-0.8
-1.57,16.17,-2.18
-6.66,13.4,-2.98
-0.72,5.33,0.5
-0.53,6.82,-0.89
-1.31,7.16,-1.8
-2.76,4.6,-1.18
-0.38,9.19,6.02
4.56,14.75,9.28
3.64,13.48,2.72
0.65,5.79,1.04
-4.02,15.05,6.59
-1.99,4.99,-1.76
-1.99,6.17,-3.06
-1.69,12.07,-3.79
-0.08,7.74,-0.84
-0.23,8.96,-1.57
-0.57,8.24,-1.76
-0.31,9.11,-0.8
-0.42,9.28,0.15
-0.93,11.14,-0.23
-1.38,11.6,1.12
1.42,10.8,-1.54
4.37,12.87,5.13
3.26,11.41,0.89
1.23,12.15,-1.61
-1.73,18.47,-2.49
-3.53,4.67,-0.27
-0.38,4.18,0.34
-0.42,6.89,-1.08
-1.65,6.09,-1.57
-2.76,4.52,1.31
1.88,12.3,8.16
6.02,14.9,7.31
2.22,11.92,1.65
-3.02,13.95,4.9
-2.68,6.55,-1.04
-2.64,6.97,-2.56
-1.42,10.0,-2.64
0.27,8.96,-0.23
-0.23,8.85,-0.11
-0.5,7.7,-0.34
-0.15,7.67,-0.38
-0.65,8.89,-1.04
-1.38,10.53,-1.14
-1.23,11.26,-1.04
2.68,11.22,2.64
5.2,14.98,1.92
2.79,10.95,1.61
0.42,11.8,-1.69
-3.57,15.89,-3.3
-4.06,6.32,-1.18
-0.53,4.18,-1.27
1.84,7.06,0.11
-0.19,6.17,-1.23
-2.83,3.41,0.65
1.14,11.8,8.16
6.28,15.83,7.01
2.72,10.95,0.53
-3.45,17.97,6.21
-2.79,7.31,-0.15
-1.27,2.34,-1.54
-2.07,10.12,-3.99
-0.57,7.55,-0.53
-0.69,7.78,-0.76
-0.89,8.16,-1.38
-0.23,8.58,-0.95
0.11,8.73,-0.76
-0.5,9.92,-0.76
-0.46,11.5,-0.38
2.26,12.26,4.4
2.96,14.98,0.23
1.27,11.26,3.3
0.3,12.22,-1.61
-2.45,14.82,-2.53
-4.37,6.89,-1.33
-0.72,3.68,-2.34
1.84,6.13,-1.33
0.61,6.93,0.89
-3.15,3.87,-0.84
-2.45,9.66,7.16
6.32,15.89,7.08
5.24,14.14,-1.23
-2.79,14.02,5.01
-2.68,8.08,0.5
-0.89,7.08,-2.37
-0.23,10.53,-3.64
0.15,7.06,-0.42
-1.14,8.54,-0.76
-1.92,8.39,-1.5
-1.65,7.5,-0.99
-0.84,9.19,-1.27
-0.61,10.8,-1.08
0.57,11.3,-0.53
4.37,12.34,3.72
2.18,12.79,4.18
2.49,10.61,-0.95
1.42,12.83,-2.53
-1.23,17.69,-2.83
-3.15,5.33,-1.12
0.15,4.75,0.11
0.5,6.55,-1.14
-1.23,6.21,-2.49
-3.99,4.37,1.99
0.95,12.6,10.08
4.33,13.59,5.9
2.22,10.19,-0.53
-0.34,18.24,2.56
-3.26,5.6,2.72
-2.49,6.24,-2.76
-3.11,11.65,-3.3
-0.69,7.31,-0.57
-0.89,9.43,-1.12
-0.19,8.73,-1.04
0.04,8.01,-0.72
-0.11,8.24,-0.72
-0.38,8.92,-1.08
-0.69,11.3,-1.04
1.31,12.18,-0.89
3.87,13.95,1.42
1.53,11.65,1.8
0.65,10.53,-2.07
-1.33,15.83,-3.15
-3.64,8.01,-1.42
-0.84,4.52,-1.12
1.5,5.79,0.19
-0.46,6.09,-1.12
-3.91,3.15,0.19
0.3,9.58,7.74
7.21,17.67,7.7
4.14,13.91,0.76
-3.72,14.56,2.53
-1.95,6.74,-1.5
-1.92,7.21,-1.69
-1.42,11.73,-2.6
-0.5,7.63,-0.61
-1.23,8.73,-1.08
-1.12,7.93,-1.04
-0.65,8.01,-0.69
0.08,8.31,-0.93
-0.04,10.92,-1.14
0.5,11.88,-0.76
3.57,12.64,3.17
2.75,13.33,4.37
1.8,11.03,-1.73
-5.67,10.27,-3.06
-5.67,10.27,-3.06
-2.68,4.99,-0.5
0.27,5.05,-0.04
0.84,6.51,-0.95
-1.08,5.33,-1.61
-2.68,6.13,2.68
3.79,13.38,9.3
5.41,15.21,3.79
0.95,10.12,1.46
-2.64,8.31,0.46
-2.98,6.4,-1.38
-2.96,9.81,-2.72
-1.12,10.61,-2.6
0.23,8.73,-0.84
