x-axis,y-axis,z-axis
-5.37,7.16,1.18
-5.48,9.34,0.91
-5.43,11.45,-1.23
-6.66,11.5,2.26
-9.81,9.7,8.85
-5.86,12.15,-0.31
-4.25,11.3,1.8
-8.5,11.14,4.29
-7.31,6.85,-1.23
-5.24,4.18,-1.88
-5.28,10.46,3.53
-5.63,6.63,0.65
-5.71,5.6,1.99
-3.6,4.1,1.8
1.69,3.02,2.41
0.11,3.83,2.45
-9.11,10.19,0.46
-13.76,18.01,3.49
-3.64,6.93,0.34
-5.22,10.42,0.19
-4.37,9.43,0.91
-2.98,7.01,1.69
-3.76,8.5,1.42
-4.06,9.08,1.12
-4.02,9.19,0.23
-5.86,9.38,0.0
-6.93,9.38,-0.11
-8.54,8.92,2.56
-9.15,10.57,2.83
-5.28,11.6,0.3
-6.59,11.35,2.26
-6.55,11.18,0.69
-6.59,8.28,-0.89
-5.24,6.05,-0.5
-5.41,7.44,1.04
-5.41,7.4,0.57
-5.71,8.31,3.36
-3.99,6.28,1.31
-1.95,4.63,2.14
-0.04,3.26,2.87
0.0,2.37,6.59
-6.85,9.28,-0.84
-4.99,6.85,2.3
-4.6,6.44,2.68
-7.31,8.28,2.26
-5.86,7.06,2.3
-5.01,6.17,1.23
-5.01,8.08,0.95
-4.44,8.31,0.91
-4.9,9.47,0.84
-8.08,11.41,1.69
-8.58,8.81,1.5
-6.32,4.63,1.88
-8.39,7.06,3.11
-6.59,7.5,2.03
-6.85,8.73,2.72
-7.93,10.12,3.83
-6.21,7.01,2.41
-9.23,7.78,3.64
-6.97,7.21,2.96
-6.4,8.62,2.75
-6.44,5.71,2.41
-6.36,1.61,5.37
-4.33,1.42,4.1
-3.26,2.91,4.02
-2.53,4.67,4.56
-2.96,3.11,3.87
-4.1,3.95,7.55
-8.08,7.86,10.11
-9.28,8.77,8.66
-7.01,10.61,7.55
-4.33,7.27,4.18
-4.14,5.63,4.14
-4.21,5.79,5.24
-3.34,6.93,3.57
-4.21,8.16,6.51
-6.44,7.55,5.67
-8.85,4.63,4.82
-6.89,4.63,6.89
-5.9,3.3,6.4
-4.99,7.7,2.11
-5.94,7.74,3.34
-9.19,5.05,3.72
-8.16,6.21,2.98
-7.86,5.01,4.18
-6.74,6.17,4.25
-7.44,7.31,3.3
-5.13,8.01,4.48
-6.44,7.5,2.49
-6.47,7.67,0.61
-2.07,8.62,2.26
-2.34,11.65,2.6
-1.18,10.34,0.89
-1.5,9.58,1.5
-0.19,10.08,1.57
-1.23,9.38,1.38
-0.19,10.27,-0.11
0.91,10.04,0.72
1.88,9.92,1.08
2.91,11.07,0.15
1.46,9.23,-0.04
0.84,8.08,0.19
-4.86,8.77,0.84
-5.67,9.77,0.99
-6.13,11.07,1.46
-7.5,11.11,4.02
-8.58,8.69,0.19
-8.01,10.99,-2.11
-6.93,10.57,-3.02
-5.05,12.11,3.17
-6.13,9.77,6.82
-5.28,7.74,1.84
-4.4,8.54,1.46
-2.49,3.53,0.8
-2.22,1.04,3.02
-2.53,4.71,5.18
-1.92,5.52,9.38
-6.24,8.92,10.04
-7.21,2.22,3.79
-11.5,11.07,1.04
-7.78,10.88,0.57
-6.05,10.34,0.69
-4.4,8.2,1.23
-3.95,6.51,1.84
-3.76,6.24,1.84
-4.18,7.78,1.88
-5.41,9.04,1.84
-6.51,8.5,0.11
-7.67,8.85,-0.34
-7.16,8.16,-0.31
-8.47,9.81,0.42
-8.28,10.34,3.15
-9.85,10.38,6.93
-6.85,11.18,3.49
-6.21,10.31,-1.31
-5.28,8.31,0.46
-7.21,5.24,1.14
-8.12,4.33,2.18
-5.09,7.74,2.3
-5.24,6.82,1.61
-4.52,4.56,2.22
-3.21,2.53,3.57
-3.11,3.17,4.33
-2.76,4.86,4.33
-3.11,6.02,5.71
-3.99,13.38,10.34
-8.92,10.34,3.98
-5.56,6.78,2.11
-8.24,12.91,1.76
-4.86,9.0,1.04
-2.68,6.09,0.3
-4.33,8.39,0.72
-2.83,6.24,0.61
-4.1,8.31,1.99
-6.02,9.08,2.53
-8.81,8.39,-0.69
-9.19,9.47,-0.46
-8.16,8.58,0.53
-6.51,6.93,0.65
-5.98,7.12,0.53
-4.99,6.85,0.57
-5.24,7.4,0.84
-6.85,8.05,1.88
-5.94,7.74,-0.69
-6.47,9.47,-0.5
-7.01,10.38,0.95
-11.37,12.57,4.44
-8.28,10.15,-0.11
-7.82,9.62,0.04
-7.27,9.04,1.18
-8.08,6.66,1.69
-4.33,6.05,3.11
-2.91,5.22,0.38
-3.34,5.71,1.57
-4.63,5.13,1.46
-4.37,7.4,4.1
-3.68,5.01,2.11
-1.92,5.24,2.07
-4.94,8.92,7.01
-7.06,8.62,1.95
-5.37,8.01,-1.65
-6.47,10.5,0.15
-5.67,9.11,2.34
-4.75,8.12,-0.15
-2.96,8.54,-0.53
-3.83,6.85,-1.42
-3.53,5.98,-2.64
-6.85,8.31,2.41
-7.55,6.63,-3.64
-5.56,9.96,0.34
-4.82,11.69,-1.61
-6.32,10.95,-0.76
-3.45,12.98,-0.99
-4.25,11.41,1.61
-2.91,12.41,2.07
1.88,9.28,3.21
4.02,9.08,1.23
1.53,7.93,1.14
-2.98,6.66,1.18
4.48,6.97,4.44
