x-axis,y-axis,z-axis
-1.46,9.72,4.06
-3.02,10.08,-1.42
-4.94,18.24,0.99
-4.1,15.21,0.38
-1.42,9.53,-1.42
-0.95,8.85,-0.34
-0.42,9.89,-0.34
-0.27,7.82,4.33
-1.23,8.24,3.06
-2.41,6.59,1.73
-2.15,5.9,0.8
-1.33,9.38,2.11
2.45,14.75,3.3
0.95,16.78,1.61
-3.21,13.91,-0.04
-5.67,8.08,1.08
-2.45,5.67,1.46
-2.91,4.25,0.8
-2.53,4.02,0.84
-1.23,7.08,1.99
-0.72,7.27,3.3
-1.33,9.23,6.09
-3.11,8.81,3.64
-2.37,8.92,-0.89
-1.61,15.47,-0.46
-1.65,12.68,-1.18
-1.57,17.82,2.18
-0.89,7.93,-1.42
-2.6,7.46,-0.5
-2.96,8.16,-0.69
-2.3,5.71,4.37
-0.53,7.5,1.53
-0.04,6.32,0.34
0.34,7.97,0.11
0.91,9.38,0.5
1.42,14.98,3.34
-1.92,18.16,2.3
-4.52,15.51,2.34
-5.6,8.92,0.65
-4.6,5.05,0.91
-2.26,6.24,1.18
-3.17,4.33,-0.19
-2.49,4.52,-0.57
-2.07,6.09,2.11
0.27,12.37,7.59
0.04,11.37,5.75
-4.1,7.31,3.21
-4.18,8.43,-2.49
-3.53,17.88,-1.76
-0.93,15.4,2.64
0.3,15.7,3.11
-2.15,7.08,-1.14
-2.96,7.06,-0.5
-2.45,7.63,1.18
-1.38,7.08,4.99
-2.45,5.43,1.5
-1.46,6.32,-0.61
1.27,9.89,1.99
2.68,13.18,3.17
0.95,18.01,3.15
-3.21,15.55,0.46
-4.33,7.21,-0.15
-0.72,5.71,0.57
-0.72,5.98,1.18
-3.11,4.37,-0.38
-2.41,4.37,0.23
-1.76,7.06,2.79
-0.69,9.11,2.75
-0.72,10.23,4.99
-1.5,8.47,4.21
-2.07,7.35,2.26
-1.76,11.03,-2.64
-2.72,16.21,2.26
-2.64,18.7,2.26
-2.64,18.7,2.26
-2.64,18.7,2.26
-2.64,18.7,2.26
-2.64,18.7,2.26
-2.64,18.7,2.26
-2.64,18.7,2.26
0.69,8.66,-0.53
0.38,8.16,-0.04
-1.14,8.81,2.18
-4.75,8.5,4.67
-1.88,15.02,-0.57
0.61,16.97,-0.72
-3.87,18.12,1.76
-6.05,10.12,1.65
-5.9,7.89,0.19
-7.06,6.21,3.49
-4.71,6.59,0.11
-2.96,6.59,-0.61
-1.8,7.5,-0.61
-0.08,9.15,2.72
1.69,11.73,6.59
0.46,13.87,-0.11
-5.6,7.35,-0.99
-5.13,8.69,-0.99
-5.13,8.69,-0.99
-5.13,8.69,-0.99
-2.34,9.11,-1.65
-1.54,9.66,-1.65
-0.61,9.81,-1.23
0.3,10.73,-1.42
0.91,8.43,-0.69
0.53,9.08,-0.11
0.23,10.69,-0.11
-1.61,9.51,3.17
-1.08,11.92,-0.38
-0.99,10.61,-0.31
-1.95,9.7,-0.08
-6.63,10.31,4.52
-5.6,10.65,-1.5
-5.41,8.54,-2.03
-2.64,6.89,-1.65
-0.93,8.31,1.33
-0.95,6.63,-0.11
-3.21,5.63,-0.15
-2.64,5.48,0.15
0.19,6.59,0.84
3.3,5.41,3.15
-0.34,6.59,2.34
-1.65,9.19,2.14
-1.88,11.54,0.08
-4.94,18.24,0.15
-3.45,13.38,1.84
-1.5,9.34,-1.31
-1.76,9.23,-0.15
-2.07,6.85,-1.04
-1.54,7.35,2.98
-0.57,10.12,7.74
-2.68,6.4,0.84
-0.89,4.4,-0.11
-1.12,7.89,1.14
-0.72,15.98,4.37
-0.27,19.7,2.83
-4.99,19.53,3.3
-0.23,4.6,0.19
1.69,6.85,-0.15
-1.14,4.82,-0.34
-2.07,2.07,-1.04
-2.83,4.25,-0.46
-3.53,10.31,8.92
-2.37,10.65,4.06
-3.72,10.04,0.08
-4.6,15.89,-3.02
-2.91,16.36,0.19
0.46,15.94,1.88
0.04,8.24,-0.15
-2.3,7.25,-0.19
-2.76,4.82,0.69
-1.18,8.77,6.32
-0.99,6.63,0.99
0.57,8.08,3.68
-2.79,10.04,2.6
-2.41,12.3,2.83
-1.12,16.63,-0.04
-2.76,12.79,-0.57
-4.52,9.04,0.34
-2.64,6.78,0.91
-1.84,3.11,-0.19
-1.73,4.21,0.69
-0.23,6.4,1.12
-2.07,9.11,2.49
-1.88,9.15,4.48
-1.33,9.3,3.17
-0.46,6.93,-1.38
-3.87,15.64,-2.22
0.42,15.94,2.83
-2.22,10.88,-2.11
-1.61,8.2,-0.72
-3.3,10.0,-1.12
-2.96,7.82,-0.8
-0.72,9.28,6.82
-1.84,8.73,3.91
-2.53,3.83,0.3
-1.54,7.12,-1.12
-0.89,10.57,0.91
0.72,14.21,6.02
-0.11,17.31,3.6
-2.6,17.67,0.57
-3.11,9.34,0.89
-0.34,4.75,-0.72
-1.42,5.33,0.89
-2.87,4.4,-1.08
-2.64,4.25,-1.08
-2.34,4.75,-0.65
-0.38,6.63,3.91
0.34,12.37,8.39
-3.34,6.47,-1.12
-6.17,15.43,-3.21
-1.84,18.12,2.91
0.11,16.86,3.49
-2.18,8.35,-1.12
-3.02,11.03,-1.23
-1.18,6.63,-0.57
0.04,9.3,3.98
0.23,7.08,4.14
-1.23,5.48,0.99
-0.5,8.73,-0.04
